2.832212888618999891e+00 2.776609992202000221e+00 3.107661524839000045e+00 3.360465546532000136e+00 3.397575103032000055e+00 3.449407724738000169e+00 5.354177268480000418e-01
2.462869318704000055e+00 3.615504409427999999e+00 3.931458031262000219e+00 2.849934155312999984e+00 2.302235313668000050e+00 2.887063704795000074e+00 3.092160829191000104e+00
2.447019550722000059e+00 2.463022908718000004e+00 2.264412497468999863e+00 2.435804653862999825e+00 2.716855680507999971e+00 2.280142418762999945e+00 6.447282605293999325e+01
2.331438629782999872e+00 2.339391173007999924e+00 2.935560846063999918e+00 3.784019842453000049e+00 2.855266290507000093e+00 4.218048965519000326e+00 6.640291989140000295e-01
2.390792677174999881e+00 3.628300172708999849e+00 2.824500147376999948e+00 2.736891714022000155e+00 2.418026821884000199e+00 3.531504908792999942e+00 2.101911455099000126e+00
2.652953254668000138e+00 2.370484477726999994e+00 2.374279375101000067e+00 2.729460739119999868e+00 2.661177466017000004e+00 3.660822927482000111e+00 2.346305334336500081e+01
3.976414050413000112e+00 3.776967389278000020e+00 3.985000127536999948e+00 3.916821785824000202e+00 2.851167429649999807e+00 4.298220915508999873e+00 5.223377024000000306e-03
3.838782738101000014e+00 4.196778585222999958e+00 4.289009407491000125e+00 3.153527885751000071e+00 3.152351726882999916e+00 4.034669360648999614e+00 -8.026837530999999387e-03
2.477990663338000221e+00 3.195664221887999812e+00 2.417598189285000032e+00 2.557690857676000018e+00 2.319131452938000049e+00 3.916760681812000211e+00 1.115690967311000037e+01
3.387723707931999950e+00 3.938766632384000044e+00 4.302196122055000238e+00 3.635507598464999823e+00 3.826526563059000186e+00 2.977788791060000051e+00 2.628809673100000049e-02
2.203447934510999850e+00 2.221759365684000009e+00 2.332607900664000145e+00 2.353548388086000198e+00 2.340889908489999893e+00 2.345447403141000198e+00 1.177762512023579973e+02
3.213689870256999814e+00 2.345830048504999876e+00 3.049204756296000074e+00 3.514565602639999842e+00 2.694327764586000207e+00 3.701937805205000043e+00 2.724257379341000096e+00
2.440932817483000061e+00 2.233393559418999974e+00 2.702820911849999952e+00 3.613340191145999913e+00 3.049270581063999952e+00 2.328519351755999889e+00 2.726232094953499896e+01
3.106814472022000118e+00 2.382618450844999902e+00 2.253553259574000212e+00 2.904198290183999998e+00 2.323662213582000202e+00 3.268086759251000117e+00 4.228542414509600178e+01
2.415585300466000174e+00 2.473922240638999792e+00 2.320770359052000131e+00 2.243280053507000105e+00 2.652726078934999787e+00 2.201246617808000128e+00 9.049647737555500271e+01
2.303077217510999919e+00 2.267223958458000066e+00 2.689486355197999945e+00 2.893266533414999842e+00 3.599340661249999851e+00 2.315532565204999838e+00 1.762738930151600059e+01
2.701313712831999947e+00 2.203767909523000057e+00 2.776205920199999788e+00 3.710150534602000061e+00 3.644813746650000130e+00 3.646365356906000166e+00 4.478250091250000064e-01
4.356768292738999904e+00 2.902699780265999951e+00 3.635543349606999985e+00 2.913884580079999953e+00 3.401316168641999926e+00 2.824513947728000129e+00 1.718254279330000134e-01
3.369163927375999901e+00 3.665497860100999983e+00 2.356176913126000194e+00 2.761631998617000150e+00 2.931980234745000136e+00 2.496617767326000159e+00 5.798139394055000118e+00
3.377886737128999783e+00 3.685109707656000211e+00 3.010265637250999937e+00 4.301094422641999593e+00 3.853457193186000218e+00 3.996861910004000151e+00 -9.516273589000000255e-03
2.532130608950000195e+00 2.279502393028999929e+00 2.295577043964000197e+00 2.294694887317000109e+00 3.666110346056000058e+00 2.897576513115999841e+00 2.178123496909299917e+01
2.225127607940999841e+00 2.246164787715000166e+00 2.380827685287000062e+00 2.288047741109000111e+00 2.225101093621999926e+00 2.323875074046999778e+00 1.312295119799570102e+02
2.467841491694999778e+00 2.418676264860000202e+00 2.352572178252000157e+00 2.451496778171000201e+00 2.411324691448999857e+00 2.612366942397999825e+00 5.238912801103199968e+01
2.939908542027999783e+00 2.683081671501999832e+00 4.381546659594000026e+00 2.674291488170999820e+00 2.247476615635000119e+00 3.544437136347000195e+00 1.857911526897999988e+00
4.468437175903999581e+00 2.225436178434000212e+00 3.910761286455000096e+00 2.651796277348999809e+00 2.420396451889999856e+00 3.246563328536999915e+00 4.835855016606999790e+00
2.751018555603999882e+00 2.523493467923000111e+00 2.210410043231000099e+00 2.965888611121000107e+00 2.214369190074000127e+00 2.618648066893999982e+00 3.143196223878599938e+01
4.156349457114999701e+00 2.856696132558000034e+00 3.498253386320000047e+00 3.893830166479999910e+00 3.648473349021999823e+00 3.794258476092999821e+00 3.036675902199999916e-02
2.397219367103000209e+00 3.371595817560999908e+00 2.739693759475999801e+00 3.602618599877999817e+00 3.490232452302000077e+00 3.856016718440999913e+00 2.715266476320000177e-01
3.748987663918000202e+00 2.258159608715000211e+00 3.792639228251999839e+00 2.260704541172999793e+00 2.486669834385999867e+00 2.650843065925999831e+00 3.759060490802000221e+00
3.223589048433999960e+00 2.955649550582999829e+00 3.263888226843000062e+00 3.652023854459999885e+00 2.848795779671000172e+00 3.410992261400000114e+00 6.231422215299999845e-01
3.485200097128000163e+00 3.681556819788999846e+00 3.824392405894000202e+00 2.680898887340999792e+00 2.747799624880999936e+00 2.488390933702000041e+00 4.501425122359999920e-01
2.522011758756999900e+00 2.660977285382999824e+00 3.254381951161999798e+00 3.332869656934999814e+00 2.696447280425000148e+00 3.633127282875999953e+00 2.614641011116999980e+00
3.533861189633999977e+00 2.270888452392000101e+00 3.291186919962000079e+00 2.925632313644999982e+00 3.014378597208000166e+00 2.701967537215999915e+00 2.862891899992999978e+00
2.217789541009000054e+00 2.925441916063999948e+00 2.448577785792999784e+00 2.284536579367999920e+00 2.534144318912999960e+00 2.482560275811000139e+00 6.261134579536300038e+01
2.429591538810000007e+00 3.148543637363999892e+00 3.464049140614999800e+00 2.231335316467999874e+00 2.361298275595999918e+00 2.314922498877999946e+00 1.562442272404100052e+01
3.287357929451999894e+00 3.792320040699999950e+00 3.645180404101000082e+00 4.093738027358000409e+00 2.811182309589999928e+00 3.336217089994999885e+00 1.261113254369999881e-01
2.225463874249999918e+00 3.271896050422999913e+00 2.497796506438000108e+00 2.789837553467000131e+00 2.324439883864000134e+00 2.298758636676999867e+00 3.462676224025400273e+01
