3.748272206030000220e+00 2.795279973352000180e+00 3.034225833634999869e+00 2.936181695583000018e+00 3.115813679122999780e+00 3.449066576618000202e+00 1.603411704823000106e+00
2.990458703274000207e+00 2.511513506947999907e+00 2.963387257698999910e+00 2.863322139825999813e+00 2.941300255590999946e+00 4.173952076718999926e+00 4.407629999671000220e+00
2.281219646583000138e+00 2.245227401643000054e+00 2.295567460337999854e+00 2.206986003173000199e+00 2.494777025844999940e+00 2.253482094015999859e+00 1.221463548418000045e+02
2.951470403691000222e+00 2.433054301124999874e+00 2.367295051455999833e+00 3.058609927200000023e+00 2.224414760566999938e+00 2.216256144313999865e+00 3.196957843758099926e+01
4.350128794305000213e+00 4.442104031755000015e+00 3.103921443342999797e+00 2.969113409584000163e+00 3.267128855375999841e+00 4.383668156796000304e+00 6.945643981599999850e-02
3.790106830556000173e+00 4.376725980537999661e+00 3.244736336018000156e+00 4.336414446038999948e+00 3.779383972220999865e+00 3.357329405735999917e+00 -2.720919148999999867e-03
2.250303246850000161e+00 2.541465921356000024e+00 2.418385717540000091e+00 2.235590263840999903e+00 2.267025229269000075e+00 2.248724946684999892e+00 1.041348559806280036e+02
3.471611772978000054e+00 3.884103252429000008e+00 3.555356319344999960e+00 3.217259157248999912e+00 3.045536002404999998e+00 2.844088804131000181e+00 1.469906162940000094e-01
4.445492061126000038e+00 3.746649060785999907e+00 3.572580107515999970e+00 4.392163690672999721e+00 3.619082747020000213e+00 3.935364272936999974e+00 -4.659505981999999963e-03
2.401362019890000088e+00 3.402541384145000070e+00 2.474069520682999901e+00 4.062771360591000303e+00 2.679802838295000100e+00 3.656612741950000078e+00 4.998530282190000174e-01
4.156045131064000309e+00 3.241558135301000121e+00 2.244957404681000135e+00 4.011324713119999608e+00 3.802172826292999908e+00 2.639990665267999859e+00 3.659921809499999679e-02
2.568685759366999832e+00 2.447382115243999845e+00 2.319997386607000056e+00 3.160738406360999786e+00 2.930779323912999779e+00 3.191631062514999950e+00 6.618222316496000346e+00
2.208263433012000121e+00 3.723478601108999975e+00 3.348067578253000054e+00 2.514975463645999998e+00 3.270728028823000066e+00 3.096143475522000088e+00 4.976291109726999728e+00
3.163723894248000157e+00 2.467578329333000031e+00 2.996886264206000128e+00 2.368373534294000216e+00 2.411453342094000085e+00 2.890456388043999958e+00 1.964661316416700032e+01
2.269789280362000117e+00 2.645328959712000216e+00 3.808291962244000128e+00 2.782875256226000182e+00 3.712318946668000219e+00 4.289591788873999612e+00 3.045939622099999924e-02
4.109890993206000154e+00 3.057226200424000062e+00 3.450261012338999844e+00 4.147952126172000042e+00 4.466563662740999696e+00 2.963978998192000169e+00 -1.576975072200000050e-02
2.292725519161999959e+00 2.768469204964000063e+00 2.738200673468000002e+00 2.775050697335999850e+00 3.403837736931000002e+00 2.358743228724000218e+00 2.337117076097300128e+01
2.521064557397000083e+00 2.814627505046999989e+00 2.254197782065999967e+00 2.341245547875999922e+00 2.733628858303000175e+00 2.431818212336000151e+00 5.537162881563300232e+01
4.104281925901999806e+00 3.156641833545000164e+00 3.725424615680999807e+00 4.415779848599999724e+00 4.228534464174999563e+00 4.066192916177000072e+00 -6.312637700999999650e-03
3.391567105991000197e+00 2.597881917542999908e+00 2.388077716920999904e+00 2.795495829611000183e+00 3.403740200166999852e+00 2.523700150818000143e+00 5.261763820308000383e+00
3.243899046766999916e+00 3.726156453530999890e+00 3.115384417371000136e+00 3.844479443533999952e+00 2.376286384885999858e+00 3.067558498911000076e+00 4.299611832179999760e-01
4.349055251163999714e+00 2.450308388807000082e+00 2.667396888458000159e+00 4.107166433540999861e+00 2.963774299677000013e+00 2.707083408433000216e+00 5.041291472050000166e-01
3.924623300834999995e+00 3.200838453783999782e+00 2.216725774766000079e+00 2.332622538623000175e+00 2.550362310720999837e+00 2.318649257839000111e+00 1.078482040565899958e+01
2.945835667110999978e+00 3.029721827053999839e+00 2.784764067734000204e+00 3.295600548506000038e+00 3.099556757579000177e+00 2.309678476155999860e+00 4.139693377147000142e+00
2.998056311784000005e+00 2.838496550363000193e+00 3.692330801907000026e+00 3.836603304231000156e+00 4.027075707617999711e+00 2.908981518347999895e+00 3.258877009539999925e-01
2.939581966283999925e+00 2.629908346685000176e+00 2.754507201172999853e+00 2.709540614144000159e+00 2.204639936716000115e+00 3.193949522780000105e+00 1.881415161242000167e+01
2.324876868726000190e+00 4.484762565372999887e+00 3.885486225759999801e+00 2.336810501927999884e+00 2.827983845067000068e+00 2.318739171893999806e+00 5.235192931807000072e+00
4.454020720312000137e+00 2.222159524981000001e+00 2.580267282422000097e+00 3.398257405525999975e+00 3.584764742437000162e+00 3.221088129913999953e+00 1.980873741024000045e+00
2.518677470406000207e+00 2.710205860573000169e+00 2.631259166447000197e+00 2.385780936954000175e+00 2.901592011213999900e+00 2.461351391313999937e+00 2.787164574196900091e+01
4.394254598167999681e+00 3.978735867730999853e+00 3.414519052505000207e+00 2.976956048018000178e+00 3.266217287559999960e+00 2.832534560391000156e+00 3.451465623799999938e-02
