2.752080580518000197e+00 2.483862189373999829e+00 2.397263129281999916e+00 2.454422022100999801e+00 2.223893445123999779e+00 2.479751891298000110e+00 5.350426911984300204e+01
3.625395628390999825e+00 2.553476220233000138e+00 4.129388011160999739e+00 2.509317428595999822e+00 3.174478502217000120e+00 3.014112429752000111e+00 4.673676073690000154e-01
2.366124259939999863e+00 2.247022282670999793e+00 2.544127910154000194e+00 2.235715667897999914e+00 2.214736200624999984e+00 2.270542704943999901e+00 1.124038709139919945e+02
3.854708043170000042e+00 3.292391094641999860e+00 3.684710777973999818e+00 3.479292964173999803e+00 4.242659272065999687e+00 3.446598563809000204e+00 -4.384859270000000288e-03
2.386382025128999995e+00 2.302527934446000124e+00 2.553763973205000148e+00 2.420208384597000162e+00 2.533041306168000162e+00 2.317969921227000185e+00 6.202731394756199990e+01
3.698721091109999914e+00 3.293640209198000157e+00 3.162634305252999933e+00 3.373408694777999983e+00 4.209525007617999748e+00 4.256154199829000007e+00 2.264066688599999932e-02
4.415483883902999729e+00 3.481667222841000164e+00 3.815338165223999933e+00 3.733353478883000065e+00 3.554212726668000144e+00 3.342205634927999824e+00 -3.574320487999999973e-03
2.201938158577999793e+00 2.322395860325999983e+00 2.387183910501000206e+00 2.414830953061000152e+00 2.338064753915999994e+00 2.379808763279999795e+00 9.548783913340299989e+01
3.254694224331999841e+00 2.786190897382000209e+00 2.825498953828999849e+00 2.771871206266999899e+00 3.499986806728000222e+00 3.413965465413999922e+00 1.480743204763000032e+00
2.672081293979999828e+00 2.393614267410999918e+00 2.336966952212999882e+00 2.358898036667000042e+00 2.223618837120000080e+00 2.503873835029999828e+00 7.556141901802999428e+01
2.887856268400999848e+00 3.591475524880999970e+00 2.917181453888999965e+00 3.798848677431000187e+00 3.882754944594000168e+00 4.311539104690999658e+00 9.606781228000000825e-03
2.664598228448999961e+00 2.427034385311999998e+00 2.251660932132999893e+00 2.250116014340000081e+00 2.274864039137999949e+00 2.212997110413999824e+00 9.339857413975100542e+01
2.654208612262999978e+00 3.292064685185999817e+00 2.868641098727000127e+00 2.909771944217999895e+00 2.239629339417000153e+00 3.121665720920999920e+00 4.070624109608999674e+00
4.479877601090000105e+00 2.451612078575999831e+00 2.205838855197999937e+00 3.152577792440999893e+00 3.755559695216000193e+00 2.350019397404000010e+00 1.259177141362999963e+00
3.371627715569000205e+00 4.177099545901000077e+00 3.387223075476000211e+00 4.100909457578000072e+00 3.452415305234000087e+00 4.447429785998999741e+00 -1.063874826400000063e-02
4.178571390815999820e+00 3.730788128647000157e+00 3.331797221048999891e+00 2.880083855211999833e+00 3.135190864181999881e+00 3.845879705231999957e+00 2.156816883990000100e-01
3.987171375572000187e+00 4.198498117969999832e+00 2.795510759797999789e+00 2.936649917245000019e+00 2.437029474142999863e+00 2.505536208492999961e+00 2.661611730690000011e-01
3.784426904345000064e+00 3.254058686794000010e+00 3.551991651979999887e+00 2.961974998932999981e+00 3.003907656646000124e+00 2.857334558113000078e+00 2.780165124439999969e-01
4.107556392235999887e+00 2.221248632181000104e+00 2.565219556264000111e+00 3.065462665260000108e+00 2.525535305750000070e+00 2.915092542431999778e+00 2.051653138876200089e+01
2.759395398637999985e+00 2.972561506883999893e+00 2.319909461339999979e+00 3.936772040085000146e+00 2.352787445710999847e+00 4.168381259761000379e+00 1.710910118468000007e+00
2.967069937279000147e+00 3.317877219971999914e+00 2.687685555197000031e+00 2.298098016268999899e+00 2.210544402776999817e+00 2.272930238763999800e+00 1.713569937475699945e+01
3.010026219620999921e+00 4.012757280445000241e+00 2.487858623551999937e+00 2.349948993279999954e+00 2.741559018111999979e+00 2.234214786148000176e+00 3.051193243121300114e+01
3.554793860993000099e+00 2.575827028101000060e+00 3.133430408606999951e+00 3.131121115891000173e+00 3.662656357716000066e+00 2.658529577372000130e+00 5.350600509349999756e-01
2.332304901912999995e+00 2.428966454748000103e+00 2.838906479142000006e+00 3.065121659433000190e+00 3.760784799676000212e+00 3.140235755938999951e+00 2.469140733190999804e+00
3.267634250596000101e+00 3.098464434780999976e+00 2.444220228864999900e+00 3.354020159769000031e+00 3.630371221811000026e+00 2.388106955137999865e+00 2.679346700362999822e+00
