2.244262048672999832e+00 2.225131386424000102e+00 2.293842442213000155e+00 2.385894066000000091e+00 2.353077247343000167e+00 2.463413373468999801e+00 1.001157124851529971e+02
3.203654570447000083e+00 2.423845030868999828e+00 3.961783789512999920e+00 2.383172451187999918e+00 3.513717776905000090e+00 2.405470668826000136e+00 9.906190479630000434e-01
2.236115589311999940e+00 2.535155631084000216e+00 2.400103157634999818e+00 2.365964978561000187e+00 2.553210907941000141e+00 2.413083539631000196e+00 6.816423816040800432e+01
3.708032038270999919e+00 4.166121761806000023e+00 2.712585796286000051e+00 2.963230189248999835e+00 3.287128583074999888e+00 2.683729317800000125e+00 1.126435205508000026e+00
2.498320216626999990e+00 4.195760460815000314e+00 4.021963627672000108e+00 2.587145060655999806e+00 3.270121726608000046e+00 4.010039304049000108e+00 9.618117725600000556e-02
2.454215108867999984e+00 3.204685022869000033e+00 3.626219971478000126e+00 3.395733707071999952e+00 2.686185182173999930e+00 2.635546987594000079e+00 7.723088612233000028e+00
2.961104641293999862e+00 2.826649667791000020e+00 3.752029722646000209e+00 3.812151076705999841e+00 3.816235175711999883e+00 2.998225052430000037e+00 4.603648899109999970e-01
2.603749164079999900e+00 3.192946918091000175e+00 3.570921677125999949e+00 3.427839176527000209e+00 2.534828771604999975e+00 2.908011616995000104e+00 4.744157069328999832e+00
2.352815082483000086e+00 2.234181465957000068e+00 2.292711607685999908e+00 2.415253415333999953e+00 2.451262457368999836e+00 2.235780489290999817e+00 9.863698439354800485e+01
2.545798572210999922e+00 2.900352189221000021e+00 3.609763894057000044e+00 2.777453184471999847e+00 2.982393134046000149e+00 3.853286251993000011e+00 6.732058288100000176e-01
2.799881899030999932e+00 2.672610900720000071e+00 2.214941001978000035e+00 3.884212170295000099e+00 2.858482369223000141e+00 2.536025575966999845e+00 5.405182186196999972e+00
2.783370167978000076e+00 2.799118639834000000e+00 3.155256573222999794e+00 3.113796569493000099e+00 3.080217088502000156e+00 2.390297553639999961e+00 5.909812448232999671e+00
4.282051512805000293e+00 3.024939037729000191e+00 3.086086163407999905e+00 3.664877012440999948e+00 3.582899407759000177e+00 2.351684969171000006e+00 3.134694909199999685e-02
3.409803436737000037e+00 2.636012921393000141e+00 2.523607416997000197e+00 2.374041036369999969e+00 3.777356810535000164e+00 3.073141985672000143e+00 4.107813595200999757e+00
2.578619096090999818e+00 2.674691948492999849e+00 3.266595455744000009e+00 3.013550349476000090e+00 2.274421925033999869e+00 2.789997512614999842e+00 1.877732341191699916e+01
2.846592115042000160e+00 2.491769012128000060e+00 2.435921759335999859e+00 2.260951966422000137e+00 2.285691608836000199e+00 2.286787595568999798e+00 5.933481819162999926e+01
3.030828511476999942e+00 2.203093413866000105e+00 2.410873324314000143e+00 3.497457799574000159e+00 2.261847088417999974e+00 3.320910166423999943e+00 1.627599378429999888e+01
2.466691201084000085e+00 2.327312043892999949e+00 3.025380333646999986e+00 2.279793603779999955e+00 2.883191690087000048e+00 2.308365611791999950e+00 2.851829196213400053e+01
3.719110026407999925e+00 4.245667231488999604e+00 2.945826928229999808e+00 3.314424966105999903e+00 3.663901704358000000e+00 2.414838415584000142e+00 7.372020784380000080e-01
3.142623633888999901e+00 4.171468470969999842e+00 3.082666422077000146e+00 3.219686277877999991e+00 3.400479942330000060e+00 4.331848980393999682e+00 4.356243815900000260e-02
3.638628083409999991e+00 4.430602014426000324e+00 3.163449026047000068e+00 3.135287307222000219e+00 3.050845050463999897e+00 3.304240526310000092e+00 1.069019765049999959e-01
3.799409702696999958e+00 3.408845440617000122e+00 4.365238106555000108e+00 3.852617053231000011e+00 2.885489595995000212e+00 3.563474961933000174e+00 7.177180507899999506e-02
2.441369300360999972e+00 3.742373856479999983e+00 2.563894100105999829e+00 2.540882649932000081e+00 2.705451713341000097e+00 2.790470566254000140e+00 1.788588383821300098e+01
2.261862760675000139e+00 2.910335220866000050e+00 3.619423181001999890e+00 3.450857444557999809e+00 2.530803507368000194e+00 3.747285307373999785e+00 3.041260665919999884e+00
2.602459534837000099e+00 2.251182710077999971e+00 3.195531689427999922e+00 2.333050392427999942e+00 3.206124453993000056e+00 4.402492909471000360e+00 6.038087956003000301e+00
2.604628137780999886e+00 2.201873816123999905e+00 2.226735429446999870e+00 2.816675028680000192e+00 2.346103055612999810e+00 2.264880121108999944e+00 6.675952338164900368e+01
2.425906605310999886e+00 2.260923724194999984e+00 2.300693297157999861e+00 2.336660427421000108e+00 2.304599535423999868e+00 2.456594050537999951e+00 9.535833885138700339e+01
2.632370796815000080e+00 2.992546522215000060e+00 2.500588500735999808e+00 2.246278422297999899e+00 2.729838557234999907e+00 3.026498500599999808e+00 1.795533365039599971e+01
2.240907888148000016e+00 2.646240481326000094e+00 2.814145515787000118e+00 2.906350740154000079e+00 3.339298292905000132e+00 3.030656024320999897e+00 5.772626785146999673e+00
2.461466686569000029e+00 2.315390610888000023e+00 2.332852031184000197e+00 2.294759222854999781e+00 2.497984961461999998e+00 2.258052077049999884e+00 8.436488540728299768e+01
