1.001157124851529971e+02 9.985764312744140625e+01
9.906190479630000434e-01 9.069473147392272949e-01
6.816423816040800432e+01 6.850207519531250000e+01
1.126435205508000026e+00 1.077220797538757324e+00
9.618117725600000556e-02 8.237054944038391113e-02
7.723088612233000028e+00 7.749483585357666016e+00
4.603648899109999970e-01 4.589078426361083984e-01
4.744157069328999832e+00 4.504909992218017578e+00
9.863698439354800485e+01 9.611521911621093750e+01
6.732058288100000176e-01 6.570856571197509766e-01
5.405182186196999972e+00 5.564845561981201172e+00
5.909812448232999671e+00 5.967416763305664062e+00
3.134694909199999685e-02 5.606581270694732666e-02
4.107813595200999757e+00 3.637210130691528320e+00
1.877732341191699916e+01 1.888223838806152344e+01
5.933481819162999926e+01 5.856033325195312500e+01
1.627599378429999888e+01 1.590827655792236328e+01
2.851829196213400053e+01 2.918766784667968750e+01
7.372020784380000080e-01 7.592340111732482910e-01
4.356243815900000260e-02 3.818599134683609009e-02
1.069019765049999959e-01 8.388500660657882690e-02
7.177180507899999506e-02 7.255607098340988159e-02
1.788588383821300098e+01 1.751545333862304688e+01
3.041260665919999884e+00 2.756140232086181641e+00
6.038087956003000301e+00 6.182704448699951172e+00
6.675952338164900368e+01 6.668064880371093750e+01
9.535833885138700339e+01 9.594462585449218750e+01
1.795533365039599971e+01 1.670283699035644531e+01
5.772626785146999673e+00 5.315596580505371094e+00
8.436488540728299768e+01 8.386545562744140625e+01
6.703149765462499943e+01 6.888166809082031250e+01
3.700767941517400317e+01 3.897673034667968750e+01
6.429730995919999970e+00 6.423451900482177734e+00
1.142601592336570064e+02 1.125071029663085938e+02
3.500037782000000024e-03 -2.110713976435363293e-04
1.980098484699999856e-02 1.717535778880119324e-02
1.703670161725599996e+01 1.727286720275878906e+01
-6.082677084999999970e-03 -7.639334071427583694e-03
2.356770118000000181e-03 -5.208758637309074402e-03
3.591352252509000031e+00 3.705592870712280273e+00
1.678039714744999911e+00 1.692841410636901855e+00
2.753010981688499825e+01 2.784171676635742188e+01
1.105800851149000064e+00 1.193885326385498047e+00
6.893653220271100679e+01 6.893360900878906250e+01
1.253126347138269949e+02 1.223112182617187500e+02
2.264436239669599971e+01 2.295469856262207031e+01
2.546093970092899994e+01 2.591349601745605469e+01
1.062459039885359999e+02 1.055778427124023438e+02
1.112851092812120015e+02 1.093432464599609375e+02
7.417014465436200510e+01 7.335627746582031250e+01
2.596672817699999802e-01 2.497917711734771729e-01
7.446981821630999754e+00 7.253235340118408203e+00
1.941029822407899985e+01 1.881999206542968750e+01
-6.079970151999999906e-03 -7.770172320306301117e-03
5.259776576959600192e+01 5.304182434082031250e+01
1.510663170260000132e-01 1.649020165205001831e-01
2.372137445175399861e+01 2.424287414550781250e+01
2.004881297164200049e+01 1.946076583862304688e+01
3.560567338696200324e+01 3.623747253417968750e+01
1.778538535105000040e+00 1.606345295906066895e+00
1.433073096711100014e+01 1.452364826202392578e+01
7.001141713984999626e+00 6.884987354278564453e+00
5.072169873020000441e-01 4.331228733062744141e-01
8.734735166771999459e+00 8.359912872314453125e+00
9.072391784258900316e+01 9.231476593017578125e+01
6.917743327370699546e+01 6.807025909423828125e+01
5.931120876918000384e+00 5.996732234954833984e+00
1.171739787367999996e+00 9.500867128372192383e-01
1.414062048739000099e+00 1.444455146789550781e+00
7.526439449549999772e-01 7.233015298843383789e-01
9.199103162816999912e+00 9.609930992126464844e+00
5.980453206677699995e+01 6.133138656616210938e+01
4.901984692483999595e+00 5.331616878509521484e+00
8.771391105900000484e-02 8.502778410911560059e-02
1.231516146909999998e+00 1.275942206382751465e+00
1.774755319500000150e-02 1.984323747456073761e-02
1.568947990699999864e-02 1.587388291954994202e-02
2.542782930700000082e-02 2.288949303328990936e-02
4.982247593529299934e+01 5.072930526733398438e+01
6.146057272303499985e+01 6.163434982299804688e+01
3.738909294839800168e+01 3.711231231689453125e+01
9.157826862169999860e-01 8.490987420082092285e-01
1.007546553654159993e+02 9.998953247070312500e+01
3.206187914072000211e+00 3.394932270050048828e+00
1.369253024448000033e+01 1.424889659881591797e+01
8.701604292657000528e+00 8.968985557556152344e+00
9.310188304082000599e+00 8.923501968383789062e+00
-3.267798428000000168e-03 -3.626178018748760223e-03
9.470617849719999981e-01 9.844857454299926758e-01
9.777086731799999875e-02 1.125630065798759460e-01
1.735133605731299866e+01 1.699125671386718750e+01
7.974840777160000505e-01 7.977672219276428223e-01
4.043199844999999931e-02 2.537926845252513885e-02
2.939947620705499887e+01 2.961316871643066406e+01
8.966013838590000118e-01 1.101666331291198730e+00
1.054453235972999892e+00 7.677382826805114746e-01
1.565059504200000048e-02 1.691574975848197937e-02
8.145968134800000371e+00 8.304143905639648438e+00
1.008816625161500014e+01 1.033557319641113281e+01
8.709585770225200463e+01 8.651293945312500000e+01
2.301641919796999947e+00 2.006652355194091797e+00
4.863680932302600013e+01 4.745410156250000000e+01
1.774993244087299971e+01 1.757155799865722656e+01
2.311711033779999980e+00 2.221230983734130859e+00
1.286134773132300069e+01 1.271683120727539062e+01
3.066082462452099833e+01 3.026399803161621094e+01
2.679915831084700173e+01 2.611036491394042969e+01
-3.681505322999999857e-03 -3.508150810375809669e-03
1.229188394833199993e+01 1.152619647979736328e+01
5.098999860420000418e-01 4.876108765602111816e-01
1.130081526346599929e+02 1.120618972778320312e+02
2.099375980154700017e+01 2.159626579284667969e+01
6.960241514663400153e+01 6.897987365722656250e+01
1.274255341430000077e-01 1.307465732097625732e-01
-4.484376059999999747e-03 -6.969139911234378815e-03
5.360481438722000114e+00 5.124329090118408203e+00
2.760599319190200163e+01 2.671797752380371094e+01
3.186700094900000307e-02 6.275048013776540756e-03
-3.891724219000000044e-03 -4.952645860612392426e-03
1.374962621994299994e+01 1.446970939636230469e+01
7.084526466260999911e+00 6.846794128417968750e+00
1.746691769209999912e+00 1.917101383209228516e+00
3.482357081466000093e+00 3.515080928802490234e+00
2.051210780175300030e+01 2.036931037902832031e+01
1.109677175755700063e+01 1.163979911804199219e+01
6.484633672070000410e-01 8.064801692962646484e-01
1.525665128139999938e-01 1.481999009847640991e-01
2.389876167289200026e+01 2.443149948120117188e+01
8.911266579953799294e+01 8.667865753173828125e+01
1.822662332528999896e+00 1.737343192100524902e+00
1.431639040280000108e+00 1.424182653427124023e+00
6.000957645928099993e+01 6.034791946411132812e+01
