1.001157124851529971e+02 1.029667892456054688e+02
9.906190479630000434e-01 8.985239863395690918e-01
6.816423816040800432e+01 6.547003936767578125e+01
1.126435205508000026e+00 1.174265742301940918e+00
9.618117725600000556e-02 2.681646496057510376e-02
7.723088612233000028e+00 7.000814914703369141e+00
4.603648899109999970e-01 3.600375950336456299e-01
4.744157069328999832e+00 4.708580017089843750e+00
9.863698439354800485e+01 1.004290084838867188e+02
6.732058288100000176e-01 7.802159190177917480e-01
5.405182186196999972e+00 5.677926063537597656e+00
5.909812448232999671e+00 5.773331642150878906e+00
3.134694909199999685e-02 2.761225402355194092e-02
4.107813595200999757e+00 3.741730928421020508e+00
1.877732341191699916e+01 2.005307006835937500e+01
5.933481819162999926e+01 5.772090530395507812e+01
1.627599378429999888e+01 1.455764865875244141e+01
2.851829196213400053e+01 3.139622116088867188e+01
7.372020784380000080e-01 7.817264795303344727e-01
4.356243815900000260e-02 4.874965921044349670e-02
1.069019765049999959e-01 1.116072759032249451e-01
7.177180507899999506e-02 6.635131686925888062e-02
1.788588383821300098e+01 1.873575592041015625e+01
3.041260665919999884e+00 3.195865869522094727e+00
6.038087956003000301e+00 6.306148052215576172e+00
6.675952338164900368e+01 6.796384429931640625e+01
9.535833885138700339e+01 9.795495605468750000e+01
1.795533365039599971e+01 1.739354515075683594e+01
5.772626785146999673e+00 4.925085544586181641e+00
8.436488540728299768e+01 8.702192687988281250e+01
6.703149765462499943e+01 7.004257202148437500e+01
3.700767941517400317e+01 3.517839813232421875e+01
6.429730995919999970e+00 6.760740280151367188e+00
1.142601592336570064e+02 1.167060317993164062e+02
3.500037782000000024e-03 -4.789981525391340256e-03
1.980098484699999856e-02 1.554645877331495285e-02
1.703670161725599996e+01 1.383436298370361328e+01
-6.082677084999999970e-03 -6.797401700168848038e-03
2.356770118000000181e-03 -2.762876078486442566e-02
3.591352252509000031e+00 3.982604980468750000e+00
1.678039714744999911e+00 1.710806012153625488e+00
2.753010981688499825e+01 2.886763763427734375e+01
1.105800851149000064e+00 1.242267251014709473e+00
6.893653220271100679e+01 6.366564178466796875e+01
1.253126347138269949e+02 1.281963806152343750e+02
2.264436239669599971e+01 2.281747817993164062e+01
2.546093970092899994e+01 2.688633155822753906e+01
1.062459039885359999e+02 1.094651947021484375e+02
1.112851092812120015e+02 1.148163528442382812e+02
7.417014465436200510e+01 7.214743804931640625e+01
2.596672817699999802e-01 2.694309353828430176e-01
7.446981821630999754e+00 5.974089622497558594e+00
1.941029822407899985e+01 1.947628402709960938e+01
-6.079970151999999906e-03 -2.567471703514456749e-03
5.259776576959600192e+01 5.272849273681640625e+01
1.510663170260000132e-01 1.471751332283020020e-01
2.372137445175399861e+01 2.314134788513183594e+01
2.004881297164200049e+01 1.854870414733886719e+01
3.560567338696200324e+01 3.486499023437500000e+01
1.778538535105000040e+00 1.988833308219909668e+00
1.433073096711100014e+01 1.416851043701171875e+01
7.001141713984999626e+00 7.406558036804199219e+00
5.072169873020000441e-01 5.442655682563781738e-01
8.734735166771999459e+00 8.641030311584472656e+00
9.072391784258900316e+01 8.017532348632812500e+01
6.917743327370699546e+01 6.762882232666015625e+01
5.931120876918000384e+00 6.339434623718261719e+00
1.171739787367999996e+00 1.149003028869628906e+00
1.414062048739000099e+00 1.663151144981384277e+00
7.526439449549999772e-01 8.420041203498840332e-01
9.199103162816999912e+00 1.056105041503906250e+01
5.980453206677699995e+01 6.551669311523437500e+01
4.901984692483999595e+00 5.563367843627929688e+00
8.771391105900000484e-02 1.019885465502738953e-01
1.231516146909999998e+00 1.339896798133850098e+00
1.774755319500000150e-02 4.221464972943067551e-03
1.568947990699999864e-02 2.091457322239875793e-02
2.542782930700000082e-02 1.468317583203315735e-02
4.982247593529299934e+01 5.091000366210937500e+01
6.146057272303499985e+01 6.353282928466796875e+01
3.738909294839800168e+01 3.819115066528320312e+01
9.157826862169999860e-01 7.921335697174072266e-01
1.007546553654159993e+02 1.024123840332031250e+02
3.206187914072000211e+00 2.977396011352539062e+00
1.369253024448000033e+01 1.264850902557373047e+01
8.701604292657000528e+00 7.769865989685058594e+00
9.310188304082000599e+00 8.429013252258300781e+00
-3.267798428000000168e-03 -1.649248413741588593e-03
9.470617849719999981e-01 1.335426092147827148e+00
9.777086731799999875e-02 1.358367353677749634e-01
1.735133605731299866e+01 1.688183975219726562e+01
7.974840777160000505e-01 5.233709216117858887e-01
4.043199844999999931e-02 6.725784391164779663e-02
2.939947620705499887e+01 3.055358505249023438e+01
8.966013838590000118e-01 1.036174297332763672e+00
1.054453235972999892e+00 4.927389323711395264e-01
1.565059504200000048e-02 2.423115260899066925e-02
8.145968134800000371e+00 9.127901077270507812e+00
1.008816625161500014e+01 1.168013668060302734e+01
8.709585770225200463e+01 8.712416076660156250e+01
2.301641919796999947e+00 2.580368041992187500e+00
4.863680932302600013e+01 4.914082336425781250e+01
1.774993244087299971e+01 1.619779968261718750e+01
2.311711033779999980e+00 2.192948341369628906e+00
1.286134773132300069e+01 1.397569751739501953e+01
3.066082462452099833e+01 3.131996726989746094e+01
2.679915831084700173e+01 2.788774871826171875e+01
-3.681505322999999857e-03 -3.809436690062284470e-03
1.229188394833199993e+01 1.160804939270019531e+01
5.098999860420000418e-01 5.836656093597412109e-01
1.130081526346599929e+02 1.152102203369140625e+02
2.099375980154700017e+01 2.211852455139160156e+01
6.960241514663400153e+01 6.203647613525390625e+01
1.274255341430000077e-01 1.239411383867263794e-01
-4.484376059999999747e-03 -1.581477187573909760e-02
5.360481438722000114e+00 5.330121517181396484e+00
2.760599319190200163e+01 2.299313926696777344e+01
3.186700094900000307e-02 2.369472570717334747e-02
-3.891724219000000044e-03 -2.457315102219581604e-03
1.374962621994299994e+01 1.594664478302001953e+01
7.084526466260999911e+00 6.775596141815185547e+00
1.746691769209999912e+00 1.354099512100219727e+00
3.482357081466000093e+00 3.783079147338867188e+00
2.051210780175300030e+01 2.061629104614257812e+01
1.109677175755700063e+01 1.153139877319335938e+01
6.484633672070000410e-01 4.641199111938476562e-01
1.525665128139999938e-01 1.674640178680419922e-01
2.389876167289200026e+01 2.482103919982910156e+01
8.911266579953799294e+01 8.956900024414062500e+01
1.822662332528999896e+00 1.793700814247131348e+00
1.431639040280000108e+00 1.460923910140991211e+00
