1.001157124851529971e+02 1.005712738037109375e+02
9.906190479630000434e-01 9.426575899124145508e-01
6.816423816040800432e+01 6.864083862304687500e+01
1.126435205508000026e+00 1.124121546745300293e+00
9.618117725600000556e-02 9.404828399419784546e-02
7.723088612233000028e+00 7.736420631408691406e+00
4.603648899109999970e-01 4.468798637390136719e-01
4.744157069328999832e+00 4.714136123657226562e+00
9.863698439354800485e+01 9.827693176269531250e+01
6.732058288100000176e-01 6.888478398323059082e-01
5.405182186196999972e+00 5.495761871337890625e+00
5.909812448232999671e+00 5.926244258880615234e+00
3.134694909199999685e-02 4.079198837280273438e-02
4.107813595200999757e+00 4.218500137329101562e+00
1.877732341191699916e+01 1.907040596008300781e+01
5.933481819162999926e+01 5.932160568237304688e+01
1.627599378429999888e+01 1.569621086120605469e+01
2.851829196213400053e+01 2.851251983642578125e+01
7.372020784380000080e-01 7.360772490501403809e-01
4.356243815900000260e-02 3.969394415616989136e-02
1.069019765049999959e-01 1.056126430630683899e-01
7.177180507899999506e-02 6.957252323627471924e-02
1.788588383821300098e+01 1.771473693847656250e+01
3.041260665919999884e+00 3.000320911407470703e+00
6.038087956003000301e+00 6.248407840728759766e+00
6.675952338164900368e+01 6.620918273925781250e+01
9.535833885138700339e+01 9.521345520019531250e+01
1.795533365039599971e+01 1.753229141235351562e+01
5.772626785146999673e+00 5.776885986328125000e+00
8.436488540728299768e+01 8.428637695312500000e+01
6.703149765462499943e+01 6.761439514160156250e+01
3.700767941517400317e+01 3.714332962036132812e+01
6.429730995919999970e+00 6.426415443420410156e+00
1.142601592336570064e+02 1.136582794189453125e+02
3.500037782000000024e-03 1.789722009561955929e-03
1.980098484699999856e-02 2.186611481010913849e-02
1.703670161725599996e+01 1.631792449951171875e+01
-6.082677084999999970e-03 -6.036466453224420547e-03
2.356770118000000181e-03 -1.591493783053010702e-04
3.591352252509000031e+00 3.602162122726440430e+00
1.678039714744999911e+00 1.685829639434814453e+00
2.753010981688499825e+01 2.779264640808105469e+01
1.105800851149000064e+00 1.141084790229797363e+00
6.893653220271100679e+01 6.867710113525390625e+01
1.253126347138269949e+02 1.248956069946289062e+02
2.264436239669599971e+01 2.282668495178222656e+01
2.546093970092899994e+01 2.563442039489746094e+01
1.062459039885359999e+02 1.059181976318359375e+02
1.112851092812120015e+02 1.112737274169921875e+02
7.417014465436200510e+01 7.366023254394531250e+01
2.596672817699999802e-01 2.634863257408142090e-01
7.446981821630999754e+00 7.598747730255126953e+00
1.941029822407899985e+01 1.936611366271972656e+01
-6.079970151999999906e-03 -5.937622860074043274e-03
5.259776576959600192e+01 5.220553970336914062e+01
1.510663170260000132e-01 1.526950895786285400e-01
2.372137445175399861e+01 2.392605972290039062e+01
2.004881297164200049e+01 1.963747024536132812e+01
3.560567338696200324e+01 3.599403762817382812e+01
1.778538535105000040e+00 1.800125479698181152e+00
1.433073096711100014e+01 1.439422225952148438e+01
7.001141713984999626e+00 6.956152915954589844e+00
5.072169873020000441e-01 4.965966641902923584e-01
8.734735166771999459e+00 8.737523078918457031e+00
9.072391784258900316e+01 9.121359252929687500e+01
6.917743327370699546e+01 6.908911132812500000e+01
5.931120876918000384e+00 6.027248382568359375e+00
1.171739787367999996e+00 1.259688735008239746e+00
1.414062048739000099e+00 1.468165636062622070e+00
7.526439449549999772e-01 7.422428131103515625e-01
9.199103162816999912e+00 9.099119186401367188e+00
5.980453206677699995e+01 5.998655700683593750e+01
4.901984692483999595e+00 4.879474639892578125e+00
8.771391105900000484e-02 9.032200276851654053e-02
1.231516146909999998e+00 1.250852108001708984e+00
1.774755319500000150e-02 1.859046518802642822e-02
1.568947990699999864e-02 1.751971617341041565e-02
2.542782930700000082e-02 2.449223585426807404e-02
4.982247593529299934e+01 4.979243850708007812e+01
6.146057272303499985e+01 6.116820526123046875e+01
3.738909294839800168e+01 3.758803176879882812e+01
9.157826862169999860e-01 9.499454498291015625e-01
1.007546553654159993e+02 1.002685241699218750e+02
3.206187914072000211e+00 3.074095726013183594e+00
1.369253024448000033e+01 1.378504562377929688e+01
8.701604292657000528e+00 8.805235862731933594e+00
9.310188304082000599e+00 9.206642150878906250e+00
-3.267798428000000168e-03 -3.748563583940267563e-03
9.470617849719999981e-01 9.232012629508972168e-01
9.777086731799999875e-02 1.007872894406318665e-01
1.735133605731299866e+01 1.722798919677734375e+01
7.974840777160000505e-01 8.626465201377868652e-01
4.043199844999999931e-02 3.560359776020050049e-02
2.939947620705499887e+01 2.928522109985351562e+01
8.966013838590000118e-01 9.861384630203247070e-01
1.054453235972999892e+00 1.061558961868286133e+00
1.565059504200000048e-02 1.525210868567228317e-02
8.145968134800000371e+00 8.061499595642089844e+00
1.008816625161500014e+01 9.952585220336914062e+00
8.709585770225200463e+01 8.672891235351562500e+01
2.301641919796999947e+00 2.255589485168457031e+00
4.863680932302600013e+01 4.887311935424804688e+01
1.774993244087299971e+01 1.768894767761230469e+01
2.311711033779999980e+00 2.297238111495971680e+00
1.286134773132300069e+01 1.262255859375000000e+01
3.066082462452099833e+01 3.074253845214843750e+01
2.679915831084700173e+01 2.663400650024414062e+01
-3.681505322999999857e-03 -3.556855488568544388e-03
1.229188394833199993e+01 1.209602260589599609e+01
5.098999860420000418e-01 4.983264803886413574e-01
1.130081526346599929e+02 1.126272964477539062e+02
2.099375980154700017e+01 2.065779495239257812e+01
6.960241514663400153e+01 6.945872497558593750e+01
1.274255341430000077e-01 1.285912096500396729e-01
-4.484376059999999747e-03 -5.146563984453678131e-03
5.360481438722000114e+00 5.142671108245849609e+00
2.760599319190200163e+01 2.803696632385253906e+01
3.186700094900000307e-02 3.645300492644309998e-02
-3.891724219000000044e-03 -4.270931705832481384e-03
1.374962621994299994e+01 1.338286590576171875e+01
7.084526466260999911e+00 7.097961425781250000e+00
1.746691769209999912e+00 1.732589006423950195e+00
3.482357081466000093e+00 3.477501869201660156e+00
2.051210780175300030e+01 2.020906257629394531e+01
1.109677175755700063e+01 1.118832111358642578e+01
6.484633672070000410e-01 6.525060534477233887e-01
1.525665128139999938e-01 1.574161052703857422e-01
2.389876167289200026e+01 2.347665596008300781e+01
8.911266579953799294e+01 8.847531890869140625e+01
1.822662332528999896e+00 1.787887215614318848e+00
1.431639040280000108e+00 1.455159187316894531e+00
6.000957645928099993e+01 5.965968322753906250e+01
8.138430394899600628e+01 8.220464324951171875e+01
7.342407549195699801e+01 7.320903015136718750e+01
1.918735205808000055e+00 1.914454340934753418e+00
8.507271022394900228e+01 8.431433868408203125e+01
3.308648152136000054e+00 3.358848810195922852e+00
-4.146924427000000211e-03 -4.312290344387292862e-03
9.027883790700000355e-02 8.927557617425918579e-02
2.392898831500000004e-02 2.613727375864982605e-02
3.522475827232999901e+00 3.519161224365234375e+00
1.412162349509000103e+00 1.467736840248107910e+00
7.241159432099999904e+00 7.389477729797363281e+00
4.343550323999999935e-02 4.395402967929840088e-02
7.772062004423300152e+01 7.713287353515625000e+01
3.120607207267699934e+01 3.147912216186523438e+01
-2.146291449400000023e-02 -6.076388806104660034e-02
4.293062611619999913e+00 4.167437553405761719e+00
4.459145177800000193e-02 4.703792184591293335e-02
5.135228036312000199e+00 5.221858024597167969e+00
7.596009024221999972e+00 7.565821170806884766e+00
2.171909831599999965e-02 2.215406857430934906e-02
7.954170263897700011e+01 7.936370086669921875e+01
3.828668824075499799e+01 3.827350234985351562e+01
2.617074691819999965e-01 2.659997642040252686e-01
1.018421846067309957e+02 1.024363174438476562e+02
4.257851337240000089e-01 4.163384735584259033e-01
5.766230129700000012e-02 4.126051440834999084e-02
9.749863929890000280e-01 9.510417580604553223e-01
1.499054857527799989e+01 1.497397232055664062e+01
7.791252908899999607e-02 7.896588742733001709e-02
3.680440247613699967e+01 3.740845489501953125e+01
3.694481414999999970e-03 6.110606249421834946e-03
5.923906068800000035e-01 5.763055682182312012e-01
1.931726602670000015e-01 2.010932564735412598e-01
-5.578952958000000378e-03 -5.515472497791051865e-03
5.944391640880000161e-01 5.917800068855285645e-01
4.848841915770999655e+00 4.899355888366699219e+00
6.667358516119000100e+00 6.663206100463867188e+00
8.956947816196000645e+01 9.053712463378906250e+01
5.370062792321100176e+01 5.409907531738281250e+01
2.396543069488000111e+00 2.401885032653808594e+00
2.648508835144399853e+01 2.651579284667968750e+01
1.305249317953999899e+00 1.289318799972534180e+00
3.405544451999999861e-03 3.569912398234009743e-03
7.650638969216999818e+00 7.748865127563476562e+00
1.655513914686099852e+01 1.642520141601562500e+01
-7.623817076000000310e-03 -7.685751188546419144e-03
5.159250445020999720e+00 5.075347423553466797e+00
-6.724202559430000337e-01 -7.329802513122558594e-01
6.104516157889999795e-01 5.963350534439086914e-01
2.784773928689999734e-01 2.930022776126861572e-01
2.297867869574999844e+01 2.251041793823242188e+01
8.278407582842800139e+01 8.245620727539062500e+01
1.827343302862799845e+01 1.822548103332519531e+01
2.785501824300000082e-02 2.947821840643882751e-02
8.202191844944100296e+01 8.235918426513671875e+01
-2.050922724999999867e-03 -3.934420645236968994e-03
5.012651796700000328e-02 5.383758619427680969e-02
3.045939622099999924e-02 1.889826171100139618e-02
2.787164574196900091e+01 2.767103576660156250e+01
5.922703834377699650e+01 5.824744033813476562e+01
9.420059024401399483e+01 9.466996002197265625e+01
1.212005935490799935e+01 1.224384975433349609e+01
-3.570001356000000042e-03 4.693997558206319809e-03
2.787441130385899868e+01 2.827318572998046875e+01
6.224619179070000063e-01 6.504798531532287598e-01
1.166050622665029977e+02 1.165219802856445312e+02
1.560661826200299984e+01 1.557296466827392578e+01
1.689124919577599826e+01 1.691831588745117188e+01
1.701261240968500132e+01 1.686592483520507812e+01
3.018071743366999904e+00 3.040585756301879883e+00
1.571087199500000031e-02 1.771456375718116760e-02
2.049122779289000107e+01 2.018267822265625000e+01
4.268796114660999841e+00 4.213158607482910156e+00
9.765183671221999262e+00 9.760387420654296875e+00
1.112066221214609953e+02 1.108469085693359375e+02
9.275840374612900519e+01 9.197523498535156250e+01
2.396092260515000127e+00 2.347503662109375000e+00
2.440901669574000010e+01 2.452138137817382812e+01
1.663387923999999976e-02 1.703333295881748199e-02
1.011304627492000030e+01 1.007145881652832031e+01
3.143242386943000177e+00 3.300009727478027344e+00
6.755394542824999959e+00 6.824242115020751953e+00
2.990458526251099869e+01 2.984523773193359375e+01
3.841919194569999862e-01 3.826013803482055664e-01
6.109674866499999885e-02 5.901026353240013123e-02
6.346873099999999872e-03 4.424260929226875305e-03
2.500288426387000218e+00 2.461234331130981445e+00
1.908389819326999914e+00 1.798919796943664551e+00
1.561955790902799990e+01 1.551654720306396484e+01
7.911783419609800205e+01 7.911971282958984375e+01
8.566724377844700200e+01 8.635472106933593750e+01
1.154251614451100068e+02 1.159275970458984375e+02
1.429047919533499922e+01 1.431656551361083984e+01
2.137153775397000022e+00 2.161398649215698242e+00
3.151277954698000094e+00 3.192548990249633789e+00
5.809657745094000347e+00 5.683025360107421875e+00
4.202176567115400019e+01 4.212600708007812500e+01
1.375788594658000079e+02 1.384771881103515625e+02
1.833497445732700015e+01 1.830298805236816406e+01
8.511674909268000633e+00 8.438312530517578125e+00
-1.733061162999999932e-03 -1.566101331263780594e-03
1.075746005344699974e+01 1.063691139221191406e+01
3.198945501920099943e+01 3.199661064147949219e+01
3.468195274400000250e-02 3.629311174154281616e-02
3.113541769158599948e+01 3.095551872253417969e+01
8.816907034533999266e+00 9.125285148620605469e+00
8.879983236562199522e+01 8.897798156738281250e+01
3.525005085362999946e+00 3.513152599334716797e+00
7.870102552859999934e-01 7.804274559020996094e-01
2.379387379840000039e-01 2.375178635120391846e-01
-4.677408027000000412e-03 -5.070263985544443130e-03
1.080022588246080062e+02 1.086228103637695312e+02
2.242679231872099876e+01 2.244091606140136719e+01
1.053233849106120061e+02 1.056484832763671875e+02
1.474096475100000053e-02 1.357726287096738815e-02
5.608412534209999967e-01 5.940709710121154785e-01
-6.105984664999999575e-03 -5.665875505656003952e-03
1.033671341000000051e-03 3.602476790547370911e-04
1.262936344025800040e+01 1.241277885437011719e+01
1.545763821098999902e+00 1.662906885147094727e+00
3.663532302260000262e-01 3.582563996315002441e-01
-7.766562230000000240e-03 -7.461624220013618469e-03
7.989723044016500353e+01 7.968509674072265625e+01
6.558399539988199933e+01 6.539183807373046875e+01
-3.440535786000000103e-03 -3.541377373039722443e-03
4.802636790599999761e-02 4.839782416820526123e-02
5.618457577784800350e+01 5.653060913085937500e+01
4.749805240787000393e+00 4.474818706512451172e+00
7.102315948530500123e+01 7.074275970458984375e+01
2.151901031800000086e-01 2.027392089366912842e-01
4.297195719934999936e+00 4.277616500854492188e+00
5.295424693053999654e+00 5.149518489837646484e+00
1.761606779484500152e+01 1.760657691955566406e+01
1.805342513216800171e+01 1.828717994689941406e+01
2.386266916208100142e+01 2.383141136169433594e+01
6.837103784048299815e+01 6.846984100341796875e+01
3.673209480199999821e-01 3.599300384521484375e-01
5.867748271066999699e+00 5.811274528503417969e+00
5.956978751640100000e+01 5.977139282226562500e+01
9.817370614349999469e-01 9.358310103416442871e-01
3.242916565842499921e+01 3.265353775024414062e+01
1.076928960593700069e+01 1.097064590454101562e+01
7.941460068540000528e-01 7.878689765930175781e-01
6.206514735550199902e+01 6.227566146850585938e+01
6.632556376400000619e-02 6.970059126615524292e-02
1.041586265597610037e+02 1.039363632202148438e+02
9.293965834041999940e+00 9.141725540161132812e+00
1.104107555606000046e+00 1.147973060607910156e+00
6.387686997507800157e+01 6.431451416015625000e+01
4.686134230899999947e-02 4.679762572050094604e-02
3.873102393930000220e-01 3.892853558063507080e-01
4.698596460983000433e+00 4.740099430084228516e+00
4.537231270500000080e-02 4.540780931711196899e-02
-7.743043243999999693e-03 -8.013254962861537933e-03
5.358339604739000173e+00 5.432019233703613281e+00
1.649072924726000089e+00 1.605126023292541504e+00
2.314137792952499950e+01 2.325060653686523438e+01
3.597996976925999846e+00 3.455807685852050781e+00
1.219361257324399972e+01 1.217257690429687500e+01
1.744941011320000068e-01 1.186936423182487488e-01
3.373271262059999831e+00 3.281108379364013672e+00
3.617073757070299678e+01 3.611880874633789062e+01
1.668038172667800012e+01 1.675778579711914062e+01
9.192205936920000431e-01 9.024631381034851074e-01
8.429319286987999149e+00 8.516808509826660156e+00
5.487312315839999677e+00 5.774396419525146484e+00
-5.614044514000000007e-03 -5.664411466568708420e-03
1.380807136562400039e+01 1.385520076751708984e+01
1.053459029724399976e+01 1.052150821685791016e+01
1.894901804643799892e+01 1.897134017944335938e+01
1.136844833350800066e+01 1.114605522155761719e+01
-6.563353553999999590e-03 -7.761546876281499863e-03
4.257324942627000119e+00 4.262249946594238281e+00
2.311731334370499980e+01 2.307037734985351562e+01
3.272903791507700078e+01 3.302356338500976562e+01
4.106197189800000341e-02 3.828226774930953979e-02
1.583927410999000029e+00 1.585061550140380859e+00
2.878645223100000095e-02 2.925107255578041077e-02
1.343921043136999893e+00 1.371510744094848633e+00
9.087319101122299969e+01 9.060362243652343750e+01
7.671848864690000269e+00 7.686036586761474609e+00
1.015616220476699993e+02 1.014208145141601562e+02
6.278074067659999979e-01 6.205508708953857422e-01
-9.484924029999999492e-03 -8.593639358878135681e-03
1.612414251753800087e+01 1.618071937561035156e+01
7.714830750488700062e+01 7.713817596435546875e+01
1.606883230900000084e-02 2.248724922537803650e-02
2.439098026319999890e-01 2.498376220464706421e-01
1.055962188820000064e-01 1.035904213786125183e-01
1.078866645511000089e+00 1.072895765304565430e+00
1.814406609968000073e+00 1.831636071205139160e+00
2.796311330591300148e+01 2.801923942565917969e+01
2.815678953812000174e+00 2.829937934875488281e+00
1.268204290499999887e-01 9.916863590478897095e-02
1.278900453899170060e+02 1.269543609619140625e+02
3.107593607649999923e-01 2.905188500881195068e-01
1.558785527344999977e+00 1.542968392372131348e+00
-4.178545015000000029e-03 -3.580124583095312119e-03
2.094415802310399854e+01 2.120026397705078125e+01
2.853050969379999913e-01 2.943108379840850830e-01
1.172184963155000093e+00 1.168752670288085938e+00
1.335189145041350116e+02 1.340375213623046875e+02
1.340882890503449971e+02 1.343199768066406250e+02
5.521512510870000057e+00 5.607072830200195312e+00
2.570234069400000043e-02 2.269100025296211243e-02
1.541509866200000030e-02 1.546438038349151611e-02
1.475292170689330078e+02 1.483720092773437500e+02
5.969283778588400224e+01 5.965343475341796875e+01
2.733021025601999998e+00 2.670352935791015625e+00
1.181659645280000032e-01 1.180624514818191528e-01
1.680372723013499936e+01 1.691757774353027344e+01
7.548278096330000020e-01 7.564323544502258301e-01
3.519753972243299955e+01 3.521728134155273438e+01
-7.033942395000000215e-03 -6.457539275288581848e-03
-6.568897366000000029e-03 -6.649719551205635071e-03
