1.001157124851529971e+02 9.985575103759765625e+01
9.906190479630000434e-01 1.011707425117492676e+00
6.816423816040800432e+01 6.787169647216796875e+01
1.126435205508000026e+00 1.124076366424560547e+00
9.618117725600000556e-02 9.061330556869506836e-02
7.723088612233000028e+00 7.697122097015380859e+00
4.603648899109999970e-01 4.610066413879394531e-01
4.744157069328999832e+00 4.732861995697021484e+00
9.863698439354800485e+01 9.839824676513671875e+01
6.732058288100000176e-01 6.667674183845520020e-01
5.405182186196999972e+00 5.446083545684814453e+00
5.909812448232999671e+00 5.871874809265136719e+00
3.134694909199999685e-02 2.679359912872314453e-02
4.107813595200999757e+00 4.151667118072509766e+00
1.877732341191699916e+01 1.883069610595703125e+01
5.933481819162999926e+01 5.931372451782226562e+01
1.627599378429999888e+01 1.633317947387695312e+01
2.851829196213400053e+01 2.850431060791015625e+01
7.372020784380000080e-01 7.372800707817077637e-01
4.356243815900000260e-02 4.264011234045028687e-02
1.069019765049999959e-01 1.041620150208473206e-01
7.177180507899999506e-02 7.098063826560974121e-02
1.788588383821300098e+01 1.788719558715820312e+01
3.041260665919999884e+00 3.053045272827148438e+00
6.038087956003000301e+00 6.076742649078369141e+00
6.675952338164900368e+01 6.693755340576171875e+01
9.535833885138700339e+01 9.545751190185546875e+01
1.795533365039599971e+01 1.810053443908691406e+01
5.772626785146999673e+00 5.836909770965576172e+00
8.436488540728299768e+01 8.437399291992187500e+01
6.703149765462499943e+01 6.693662261962890625e+01
3.700767941517400317e+01 3.696738052368164062e+01
6.429730995919999970e+00 6.443339824676513672e+00
1.142601592336570064e+02 1.140285263061523438e+02
3.500037782000000024e-03 3.135465085506439209e-03
1.980098484699999856e-02 1.808277890086174011e-02
1.703670161725599996e+01 1.682568550109863281e+01
-6.082677084999999970e-03 -6.387230940163135529e-03
2.356770118000000181e-03 1.521059079095721245e-03
3.591352252509000031e+00 3.579319000244140625e+00
1.678039714744999911e+00 1.685280323028564453e+00
2.753010981688499825e+01 2.753962135314941406e+01
1.105800851149000064e+00 1.092952370643615723e+00
6.893653220271100679e+01 6.844468688964843750e+01
1.253126347138269949e+02 1.260586395263671875e+02
2.264436239669599971e+01 2.280693054199218750e+01
2.546093970092899994e+01 2.546471214294433594e+01
1.062459039885359999e+02 1.064422378540039062e+02
1.112851092812120015e+02 1.107598037719726562e+02
7.417014465436200510e+01 7.443022918701171875e+01
2.596672817699999802e-01 2.557965219020843506e-01
7.446981821630999754e+00 7.419209003448486328e+00
1.941029822407899985e+01 1.937057876586914062e+01
-6.079970151999999906e-03 -5.888818763196468353e-03
5.259776576959600192e+01 5.273635864257812500e+01
1.510663170260000132e-01 1.498223543167114258e-01
2.372137445175399861e+01 2.365110397338867188e+01
2.004881297164200049e+01 2.010768890380859375e+01
3.560567338696200324e+01 3.558686828613281250e+01
1.778538535105000040e+00 1.779796957969665527e+00
1.433073096711100014e+01 1.437590026855468750e+01
7.001141713984999626e+00 7.036847114562988281e+00
