3.956686589369999840e+00 2.395116244985000087e+00 3.331064751346000108e+00 2.541449277737000134e+00 2.836357194254000014e+00 2.443469837841000025e+00 3.245084489574999953e+00
2.366455343824999780e+00 2.254156377439000103e+00 2.749776319172999806e+00 2.312651015771999941e+00 2.932372700445999847e+00 3.355981281387999893e+00 1.648663658174000091e+01
2.579343643581000212e+00 3.580543155081000073e+00 2.992916021985000175e+00 3.027572085151000181e+00 2.765331977221999971e+00 3.328382405800999866e+00 1.214952483228999958e+00
3.382442685715000064e+00 3.734495749285999810e+00 2.695050336248999923e+00 2.862131352667999895e+00 2.644805278320999875e+00 2.356870001969999961e+00 2.826367707044000088e+00
2.204865910219000025e+00 3.033120438382999939e+00 2.244844463179000105e+00 2.584159939720000132e+00 3.664300165116999963e+00 2.868266962073000137e+00 4.420246087199799945e+01
3.075271717026000218e+00 4.344120564894000225e+00 2.239532622995000111e+00 2.948453281108999846e+00 2.498998209963000150e+00 2.665991723554999915e+00 5.312189598656000378e+00
2.342407392145000156e+00 4.106244690419000420e+00 3.608302277237000144e+00 3.090500386276000100e+00 2.785191898753000217e+00 3.894467141049000158e+00 1.015737935669999981e-01
2.712049131002999935e+00 3.244490887147000180e+00 4.038996151474999685e+00 2.392482019638999979e+00 3.367077171652999912e+00 3.715485435010000170e+00 1.390889606400000089e-01
3.838982158542000089e+00 2.282420185883000219e+00 3.604803434187000111e+00 3.351601489196000205e+00 2.614081009211000062e+00 2.383607733363000136e+00 5.050051373958999612e+00
4.057423482084000277e+00 3.292988260853999982e+00 2.924489431573999987e+00 2.230513697256999883e+00 3.828422595052999977e+00 2.397613560471000049e+00 1.714529886465999908e+00
4.436014349252999978e+00 2.986148767711000129e+00 3.032721835488000117e+00 2.562400719727000009e+00 2.642812361232000029e+00 3.151739716538000113e+00 5.797237209739000363e+00
3.552181721971999995e+00 2.269382525934999784e+00 2.915018052773000079e+00 2.299377341691999810e+00 3.640839963333000195e+00 2.825077173781000095e+00 3.351832235074999833e+00
2.830055000464999804e+00 2.605824211019000192e+00 3.023097304049000122e+00 2.309473276798999830e+00 4.338489986847999802e+00 2.299703137829999910e+00 1.460106401413599997e+01
2.208479825973999944e+00 3.968498631319000047e+00 3.992576725690999861e+00 2.577187811421000063e+00 2.522916449125999883e+00 2.450604928393000037e+00 2.073034422729999882e-01
2.881367176852000167e+00 2.739750395885999890e+00 2.252542614814000199e+00 2.721499028344999793e+00 2.804825884047999818e+00 4.075481156829999563e+00 1.557193858796100017e+01
3.642194311759999970e+00 3.998262030758000130e+00 3.460062028578000159e+00 3.144070902654000133e+00 2.497548234921000088e+00 2.694210807365000182e+00 1.669295829759999961e-01
3.029031363554000045e+00 3.448379127707000169e+00 2.227777989404000181e+00 4.376133684710000082e+00 3.820943715029999854e+00 2.890946316598999921e+00 3.432090966620000017e-01
3.343719140190999806e+00 2.216084472661000060e+00 2.966267947608999922e+00 2.294213257166000108e+00 3.097061548141999854e+00 2.711303237305000113e+00 9.367277895782999408e+00
2.510579677537999821e+00 2.479722802474999988e+00 2.260917036241000044e+00 3.654456173918999795e+00 3.197223994492000010e+00 2.455925408137999977e+00 8.209537276092000013e+00
3.035692198088999927e+00 2.568079711504999807e+00 3.874791970181000078e+00 3.223830538546999858e+00 3.325670176193999961e+00 2.251905748971999799e+00 5.055327270370000292e+00
3.366435062474999906e+00 3.876855318432999908e+00 2.483201133300000141e+00 3.289630210308999825e+00 2.824334493658999801e+00 2.204635033491999963e+00 2.490455884440999856e+00
2.720632343366999883e+00 2.718038737830999807e+00 4.029451607955000014e+00 2.651863048371999820e+00 2.623937583586000155e+00 2.247879685090000024e+00 1.944208058097699876e+01
2.922071022994999989e+00 2.827535030283999884e+00 2.433164523746000008e+00 3.085211453902000134e+00 2.693406029609000107e+00 2.606449115494000157e+00 7.360495716616999751e+00
3.414518495040999913e+00 2.412791380053000090e+00 2.217927071704000053e+00 2.401911741603000028e+00 2.705236988972000045e+00 2.333390723627000174e+00 3.694573400146499864e+01
2.260890992904000196e+00 3.536739008122999905e+00 3.175040141258000048e+00 2.357263746090000112e+00 2.431356424662999949e+00 3.740058255787999997e+00 1.167370648911999931e+00
2.453721749726000212e+00 2.644705495135999840e+00 2.726251112343999861e+00 2.902747966544000136e+00 2.909444710072000007e+00 3.649469373691999863e+00 3.824980058972000219e+00
3.497019595334000197e+00 3.772584152179999872e+00 2.990783694504000056e+00 4.418653574563999875e+00 4.116142920640999847e+00 3.784382114932999919e+00 -6.990963373999999585e-03
2.799434648556000216e+00 2.570826483462000045e+00 3.019679209981999790e+00 3.902690850473999884e+00 3.315643014805000011e+00 2.283073509807000079e+00 7.121962148204000087e+00
3.220713068658000111e+00 3.078842995840000096e+00 2.387411331711000173e+00 2.674257362760000145e+00 3.544755253898999925e+00 2.205654436095000115e+00 1.514184697177200078e+01
3.252245468188000199e+00 3.133939442955000043e+00 4.210538789706999907e+00 3.821931873884000019e+00 2.414245233952000191e+00 2.748255419829999990e+00 3.885380859001000164e+00
