3.816615566700999995e+00 2.845050495774999799e+00 3.449487635905000182e+00 4.448654108060999590e+00 2.993300986389999974e+00 4.434721398374000145e+00 7.269490172999999722e-02
2.935545500003000186e+00 3.285306096775999940e+00 3.681793024875000153e+00 2.893723785309000096e+00 3.562732478526999813e+00 3.727138522231999929e+00 9.717006493200000539e-02
2.830343931693000137e+00 3.645850806153000168e+00 4.025064482517000108e+00 4.035850838064999557e+00 4.130962250041999795e+00 3.634646451016999791e+00 1.590088542000000008e-02
3.107106844650000088e+00 3.818440686845999910e+00 3.906183254607999977e+00 2.906249663121000193e+00 3.039255098113000209e+00 4.283808536988000348e+00 2.350284173600000054e-02
4.050192713607000172e+00 3.434249976334000198e+00 3.354183265096999822e+00 4.493767042760000052e+00 3.162400505846000076e+00 4.427949951597000222e+00 9.871884924000000686e-03
3.669593474363999963e+00 3.019877350908000135e+00 4.095461030486999832e+00 4.160839126855999659e+00 3.340100231259000019e+00 3.882520279407000174e+00 4.379216847499999704e-02
4.112007576925999608e+00 4.200782101955000236e+00 3.203375179686999807e+00 4.426182969150000091e+00 3.244627081510000011e+00 3.795304694551000058e+00 -8.577748560999999550e-03
3.638815208914000010e+00 2.829067016634000176e+00 4.023493616849999732e+00 3.250207317179000022e+00 3.028858937520999994e+00 3.030872197744999941e+00 4.834010825389999932e-01
4.191630349270999645e+00 4.053078364717999982e+00 3.670417905084999877e+00 3.474954199806000066e+00 4.221430060886000035e+00 3.516078239906999858e+00 -2.089804907000000073e-03
3.867139368776999930e+00 4.418111848750999826e+00 3.823705627665999973e+00 4.487091121787000425e+00 3.636144962811000081e+00 3.528956466893999888e+00 -5.023942277999999748e-03
4.007508294343000266e+00 3.194105146263999995e+00 4.286291692082000004e+00 3.768535745771000034e+00 3.006336674177000123e+00 4.466111895853000391e+00 2.569334214199999952e-02
4.356124288624999785e+00 3.848938634781999824e+00 3.205588880611999869e+00 3.062105389994000060e+00 3.148709664006000164e+00 3.494547434209000158e+00 1.305763823399999912e-01
3.720618701415999929e+00 4.444717178789000300e+00 2.810348523865000114e+00 3.683565444207999917e+00 4.468560138905999679e+00 3.872740922055999846e+00 3.637028163799999742e-02
4.455368740579999987e+00 4.290580051170000075e+00 3.717798375944000089e+00 4.448413856301000280e+00 2.846525581300999974e+00 3.639595681427000073e+00 -5.554542489000000201e-03
3.702292079289000171e+00 3.161624006967000078e+00 4.392651928081999557e+00 4.116669143970000277e+00 3.915309419626999965e+00 3.047169944599999791e+00 5.338620658200000230e-02
3.716094360371000160e+00 4.477953713968999772e+00 3.836111283706999942e+00 3.792961444363000201e+00 4.325877131094999939e+00 4.385151669818999842e+00 -3.379779200999999920e-03
3.483516740335999895e+00 2.835928512719000150e+00 3.030356662592999850e+00 4.314890645109000111e+00 3.982516424596000082e+00 3.299478173527000013e+00 2.142496973599999910e-02
2.863869145700999930e+00 4.400423942237000396e+00 3.318205665322000009e+00 3.403410891051999787e+00 4.109811675895000072e+00 4.459267177974999719e+00 2.730643192100000102e-02
3.869679820663999958e+00 3.429778624963999878e+00 3.331159345837999997e+00 3.909379235823999821e+00 3.551443380608000133e+00 2.947746085162000096e+00 1.796294173699999885e-02
2.914727723113999858e+00 3.810176766980000185e+00 3.005344597105000126e+00 3.076100676973999803e+00 4.165749930488000352e+00 4.011775830387000141e+00 2.405371441499999929e-01
2.820922144523999808e+00 2.897254108184000199e+00 3.447384769738000010e+00 4.145453403647000101e+00 4.168824316830000321e+00 4.049585492979000279e+00 8.748892739999999946e-03
3.258545640268000199e+00 4.132636823277000104e+00 4.400507407251000203e+00 4.148372705484000278e+00 3.877903833389999999e+00 3.174310480198000217e+00 1.506908749899999941e-02
3.170409456949999871e+00 3.566823701340999797e+00 4.455679335454999723e+00 4.028887838199000093e+00 3.768723759290999897e+00 3.407163498471000196e+00 4.654781613700000042e-02
4.059918130558999749e+00 3.495177117468000194e+00 3.782670541193000169e+00 3.660157541437000006e+00 3.591774463355999814e+00 3.992512586237999983e+00 1.349703923000000055e-03
3.202440832774999802e+00 3.196219375734000057e+00 3.716872029086999873e+00 2.869760387682000147e+00 3.680734421796000078e+00 4.076622528421999903e+00 4.714562707000000130e-02
3.820677900873000077e+00 2.801208220752999800e+00 3.363182386837999971e+00 3.995757541763000020e+00 3.611065341204000134e+00 3.356584524186999818e+00 5.161484043000000299e-02
3.720818698262999824e+00 3.160212731374000050e+00 3.763418029424999922e+00 4.305131735216000344e+00 4.120121972536000321e+00 2.846224584939000213e+00 3.058398743300000042e-02
3.079968032747999906e+00 3.484005561696999820e+00 3.467585469998000214e+00 2.912270335980999825e+00 4.421409743755999600e+00 3.451990009439000140e+00 2.777326666539999822e-01
3.104008995552999917e+00 3.589993436917000125e+00 3.986439335925000105e+00 2.986617198322000011e+00 3.351072044453000220e+00 3.295555947930000062e+00 1.002238810039999956e-01
3.470530805527999973e+00 3.186695893076000097e+00 3.059716514932000031e+00 4.448873026072000414e+00 3.956840716017000048e+00 3.794109613713999796e+00 -6.296987308000000054e-03
3.830409971219999932e+00 4.359064109612000415e+00 2.970965636174999869e+00 3.407632175909999894e+00 4.217662663346000151e+00 4.327854010440000287e+00 1.211759268199999982e-02
2.843899043459999998e+00 3.639514501951000014e+00 3.104969835292000102e+00 3.177179519475000102e+00 3.030580282204000220e+00 2.861591585478000077e+00 1.236765904180999964e+00
3.290693800331999874e+00 3.850680052831000122e+00 3.061150184989999801e+00 4.113016162716999879e+00 4.441056176949000012e+00 3.021319561020999966e+00 1.002373448130000066e-01
