 5.031076476070e+00    2.363244842743e+00    2.288113497479e+00    5.005782248512e+00    3.202665571663e+00    2.731690621909e+00   -6.782553025893e-01
 2.775264121459e+00    4.312836192472e+00    4.754273691682e+00    2.388584987041e+00    3.319797849485e+00    2.705589157989e+00   -2.963010636317e-01
 3.203810427722e+00    2.921275262225e+00    2.952452799416e+00    2.326250511646e+00    2.524667310937e+00    3.945225694952e+00    2.011522795235e+00
 3.978482124862e+00    2.638323923926e+00    3.523335075984e+00    2.429056086900e+00    2.968626487655e+00    3.972871533798e+00    2.014186234097e-01
 2.548401972528e+00    3.050416833343e+00    2.422084932109e+00    3.978884476629e+00    2.876398060907e+00    4.354186313531e+00    3.185375910683e-01
 2.529015579725e+00    2.367593511468e+00    2.668266955390e+00    2.231499499287e+00    2.718863293064e+00    2.634272254939e+00    3.122884009784e+01
 2.345708293806e+00    2.212722079137e+00    2.307107395179e+00    2.440933940392e+00    3.721976414547e+00    3.330354148310e+00    9.075033284813e+00
 3.928565877594e+00    2.928626143231e+00    2.466801698699e+00    2.895138880958e+00    3.840057568085e+00    2.364862208151e+00    9.277032318578e-01
 2.685250558054e+00    4.103701992232e+00    3.700831324079e+00    2.710482433711e+00    2.417785281916e+00    2.731512530153e+00    1.111031059322e+00
 3.361059657234e+00    3.327588578878e+00    2.236886886042e+00    3.575796589996e+00    2.729562589272e+00    2.645990709095e+00    1.932880480209e+00
 2.964269541871e+00    2.818865312255e+00    2.349143431433e+00    3.395174441765e+00    4.111249115683e+00    4.690283576740e+00   -8.179915477642e-02
 2.320315236164e+00    3.818420982696e+00    2.451096525786e+00    2.384746282733e+00    2.367719371086e+00    2.728849889051e+00    1.240093192111e+01
 2.970019765036e+00    4.272961289543e+00    2.204878569212e+00    2.724153152645e+00    2.714300543700e+00    2.901901935710e+00    2.032919138401e+00
 3.075134004049e+00    2.333751209442e+00    3.321747935157e+00    2.319746966383e+00    2.747094781034e+00    2.505010918092e+00    1.003630574252e+01
 3.507406974612e+00    3.093141415833e+00    3.310399833826e+00    4.893192466252e+00    3.194549971175e+00    2.296180737805e+00   -2.191972222575e-01
 2.408962384288e+00    2.604572452861e+00    2.504272853833e+00    2.342470420135e+00    3.821606096123e+00    2.965946043382e+00    7.148357762421e+00
 4.593494237465e+00    2.686662881517e+00    3.280409800452e+00    3.840489896834e+00    3.359437081113e+00    3.578006993646e+00    1.729493247812e-02
 3.012704130523e+00    3.947791498585e+00    3.345800369761e+00    2.644266197423e+00    2.985675555678e+00    3.852380373463e+00    2.793223631029e-01
 2.402905756982e+00    3.975358230600e+00    2.347101001714e+00    2.611611352443e+00    2.786786019179e+00    2.366919434598e+00    8.196832967086e+00
 2.258338092566e+00    2.616827224319e+00    2.735051109137e+00    3.329190261358e+00    3.929086815129e+00    2.749289533307e+00    2.580488113571e+00
 2.710353777494e+00    2.554825323547e+00    2.689727180571e+00    3.731872839896e+00    2.479955791841e+00    2.411978316664e+00    7.969225956780e+00
 3.448666076242e+00    3.606510193861e+00    2.719170594793e+00    2.687738584607e+00    3.015468128376e+00    4.377682285416e+00    2.609071329810e-01
 3.152459083657e+00    3.812751086981e+00    2.625954943907e+00    2.917904895649e+00    3.157482827867e+00    2.241279695303e+00    1.767462563175e+00
 2.297106641481e+00    2.829255566433e+00    2.985764628618e+00    2.762742659451e+00    2.251401582179e+00    2.915182805708e+00    1.292273098073e+01
 2.264259447672e+00    2.702625574733e+00    2.646616701862e+00    3.279431512163e+00    2.401470939436e+00    4.136125135736e+00    2.803472252410e+00
 4.318897377999e+00    3.618420431924e+00    2.680504658772e+00    3.768569278187e+00    3.645703577412e+00    2.275252960041e+00   -2.905636704471e-01
 2.295098294038e+00    2.916158852599e+00    2.377976434818e+00    3.568188503681e+00    2.378915023622e+00    3.539936080273e+00    4.234134025648e+00
 2.938500622109e+00    3.731595029314e+00    3.474196098513e+00    4.419254473751e+00    2.880462336956e+00    2.486018871648e+00    1.418229084461e-01
 6.370107584080e+00    4.728585592560e+00    5.505898877303e+00    3.350747201242e+00    4.495841658945e+00    3.458283713607e+00   -1.132383956230e-02
 3.824804893603e+00    3.296158957841e+00    3.950425279565e+00    3.480445885885e+00    4.354556752153e+00    4.372478248814e+00    2.166128684140e-03
 2.801335788304e+00    2.808019235437e+00    2.213006200348e+00    2.242189838705e+00    2.772551112026e+00    2.948987301448e+00    1.681986232410e+01
 2.500336268891e+00    2.435626874662e+00    3.424566688024e+00    3.739303715158e+00    3.074333986762e+00    4.532638222582e+00    7.220730145526e-02
 3.011397025651e+00    2.604717506127e+00    3.419990792778e+00    2.388730180154e+00    3.530112382110e+00    3.653960465665e+00    8.695061690288e-01
 3.044770051517e+00    2.319359577801e+00    3.128090178858e+00    2.407447859416e+00    3.516160954944e+00    2.979771037966e+00    3.315520428862e+00
 3.596939452077e+00    2.690009959061e+00    3.087281973290e+00    3.251456300030e+00    3.842799777871e+00    2.376252116080e+00    5.648398794507e-01
 3.406236198971e+00    2.488780300607e+00    3.004668879292e+00    2.202211888737e+00    2.402402495944e+00    2.930203285937e+00    8.744398671699e+00
 3.705794188990e+00    2.482850439617e+00    2.232436340786e+00    3.457777273897e+00    2.483903081812e+00    2.608921486972e+00    5.059858185094e+00
 4.547366981153e+00    5.038985497405e+00    3.618720391764e+00    2.636148573092e+00    2.384787788143e+00    2.336103412469e+00   -6.357889162857e-01
 3.703006912342e+00    2.491994231328e+00    2.826761629769e+00    3.645487580715e+00    2.497984526424e+00    2.417052586075e+00    2.735986014646e+00
 3.250147107243e+00    2.572936361901e+00    2.440571187463e+00    3.014432155317e+00    2.233597493016e+00    2.827183874865e+00    9.975462229012e+00
 2.295800657104e+00    2.657930297644e+00    3.056639734597e+00    4.280297272733e+00    2.906736493009e+00    3.724601402987e+00    3.913771092478e-01
 2.516291580333e+00    3.962415831100e+00    2.995098171849e+00    3.176082339112e+00    2.528684885150e+00    4.469371882504e+00    6.667447742452e-02
 3.774860538957e+00    2.307341763579e+00    2.585965506193e+00    3.277879587144e+00    3.472650426317e+00    2.552178836713e+00    1.580944714293e+00
 2.588371457901e+00    2.424574955527e+00    3.967962269175e+00    2.997133536006e+00    2.601893748279e+00    3.169848490959e+00    2.384415967347e+00
 4.013961931249e+00    3.772390124665e+00    2.244486519553e+00    3.177797217014e+00    2.245265442415e+00    3.707059557044e+00   -3.133307733821e-01
 2.915026385057e+00    2.413634632154e+00    2.359360428134e+00    2.518002309276e+00    4.202326035457e+00    2.866542135964e+00    3.795618984559e+00
 4.694265441496e+00    3.237746803952e+00    4.318095977030e+00    2.933945597059e+00    4.225123839046e+00    2.973745107131e+00   -3.603325529836e-02
 2.859634350302e+00    3.197291043264e+00    2.354567256575e+00    2.548786390341e+00    2.555655753711e+00    3.480356367399e+00    5.299876550716e+00
 3.126788708662e+00    2.200868388890e+00    2.804765014921e+00    2.250718526016e+00    2.361579347101e+00    3.290337553397e+00    1.273834286742e+01
 4.272393357726e+00    3.385492838346e+00    2.804799727551e+00    3.825988313119e+00    3.851284081232e+00    2.652907425348e+00    3.295112584274e-02
 2.413076925109e+00    3.122396601617e+00    2.333191121092e+00    4.760384070239e+00    3.145911883967e+00    2.205031758692e+00    1.157983976523e+00
 4.873987996140e+00    3.938461153343e+00    2.574270612041e+00    2.665478096826e+00    2.900150221610e+00    2.750620533068e+00    2.034671047175e-01
 2.420517315268e+00    2.814544608013e+00    2.720937853364e+00    3.046369847932e+00    3.074764629048e+00    2.437863927558e+00    8.587559643481e+00
 2.896736899505e+00    2.561382567820e+00    2.519805940662e+00    2.576528123009e+00    2.342912537128e+00    3.372445487733e+00    1.086641848883e+01
 2.932224921750e+00    2.315339645008e+00    2.482720320153e+00    2.820933460544e+00    4.248966152660e+00    2.986296908955e+00    2.174615114346e+00
 3.956049764032e+00    3.087330825909e+00    3.052239592691e+00    2.716697855267e+00    2.320480244236e+00    3.670758099720e+00    6.068623373551e-01
 3.452675833432e+00    4.117459885581e+00    2.815151902512e+00    2.323202394857e+00    2.982976218175e+00    2.390105829885e+00    1.216199882897e+00
 2.754689792529e+00    2.871724352505e+00    2.253876760846e+00    2.628854810166e+00    4.756554571043e+00    3.900168861529e+00    1.343379374302e-01
