2.756382371013000210e+00 2.588309993241999951e+00 2.514995722631999886e+00 2.232529792339000174e+00 2.291590946049999911e+00 2.371323379855000191e+00 5.022940249465000306e+01
2.845187215050999807e+00 2.615033095498000115e+00 2.260643616862000105e+00 2.769422734978999934e+00 2.630183638785999811e+00 2.344619589586999897e+00 2.315972300097699943e+01
2.299141894251000018e+00 2.336674443403000012e+00 2.291214991907000176e+00 2.584564391519999837e+00 2.346125890278000004e+00 3.237096207137000192e+00 4.755258571909700294e+01
2.309876009633999860e+00 2.569364831036000218e+00 2.558467025006999851e+00 2.262661208249999945e+00 2.258882489553999839e+00 2.361757045545000100e+00 7.148093421950599691e+01
2.774027133848000037e+00 2.494446789158999866e+00 2.379807957750999847e+00 2.439306623410999908e+00 2.409612890936999818e+00 3.106197039482999855e+00 4.448146826373699980e+01
2.630565191192999919e+00 2.436963727970999916e+00 2.209995593082000109e+00 2.640048592478999812e+00 2.797551010698000162e+00 2.663367365220000060e+00 2.803752181418299827e+01
2.587392598370000130e+00 2.434659886412000152e+00 2.998479998156999837e+00 2.498469668864999882e+00 2.325882068195999963e+00 4.122719929032999886e+00 1.960139781101399947e+01
2.225477646488000172e+00 2.262701113908999861e+00 2.683583367782000018e+00 2.381189149546000028e+00 2.240471404076000095e+00 3.980795134555000114e+00 4.760373754393999945e+01
2.329207217876000158e+00 2.277246295228000150e+00 2.534748804523000221e+00 2.336006696752999989e+00 2.426286285727000003e+00 2.360465942627000047e+00 7.728633686370299927e+01
2.726813916875999944e+00 2.402411018337999860e+00 2.409218770115999941e+00 2.659874970814999795e+00 2.307997312752000152e+00 2.445109901254999940e+00 4.317789103350700231e+01
2.627122040779999779e+00 2.297466481129000204e+00 2.227289409118999863e+00 3.419395662794999957e+00 2.319520514635999842e+00 2.334685994183999913e+00 4.434611210597400088e+01
3.040147505448000054e+00 2.485548754718000186e+00 2.565080852984999993e+00 2.266093355075999849e+00 2.569980475342999782e+00 2.801952647829000220e+00 3.378879322461700241e+01
2.389478547211000059e+00 2.483021206137999926e+00 2.702497945943000079e+00 2.727039644672000218e+00 2.685180636607999993e+00 2.230970582636000010e+00 4.065590733942099888e+01
2.282797002920000207e+00 2.441203824804000000e+00 2.474475823095999782e+00 2.319111795570000023e+00 2.622833366992999959e+00 2.317062330565000217e+00 7.080767497714799674e+01
2.752784779006999916e+00 2.909887218939000153e+00 2.686379372561999990e+00 2.230720726799999998e+00 2.950640983571000131e+00 3.811898584195000161e+00 8.506087895319000225e+00
2.258256854892000121e+00 2.387857498749000218e+00 2.441169117495999963e+00 2.455276621464999920e+00 2.255366250071999978e+00 2.355299884902000151e+00 8.884525677500900542e+01
2.576882599134000085e+00 2.361361502134999846e+00 2.251249081354000037e+00 2.225575849560999853e+00 2.791544664261000008e+00 2.385789781280999833e+00 6.624990005831699591e+01
2.534496647995999830e+00 2.771871167196000130e+00 2.373577898023000010e+00 3.047583465436999983e+00 2.231745158997000100e+00 2.417125152666999899e+00 2.744482092978699939e+01
2.293608818150000062e+00 2.213104936245000154e+00 2.584883651636999957e+00 2.377043986907999784e+00 2.619560916305999854e+00 2.792019161788000137e+00 4.178157922037500072e+01
2.370891622725999959e+00 2.480016459624000191e+00 2.406791828060999894e+00 2.967982529504999967e+00 3.173598524738999949e+00 3.163483183177000058e+00 6.453721821947000059e+00
2.253097353609000209e+00 2.732571304497000142e+00 2.971485934384999972e+00 4.030719507405000179e+00 2.506152787386000114e+00 2.777901816174999983e+00 2.576479221403399933e+01
2.809819502478000164e+00 2.627193938171000109e+00 2.364027397526999863e+00 3.577053682817000091e+00 3.023668553015999905e+00 2.821747665209000111e+00 3.488489023790999788e+00
2.224187237739999823e+00 2.925846057131999967e+00 2.485384553414000219e+00 2.356232820974999864e+00 2.385309532782999842e+00 2.359360070259000075e+00 6.250843900785500296e+01
2.569944854650000110e+00 3.149338103614999884e+00 2.302695366641999808e+00 2.221465820162999982e+00 2.274884195884999905e+00 3.169596390440999834e+00 2.797096009297500174e+01
2.371984490468999951e+00 2.756407669825000184e+00 2.259475176040000033e+00 2.371877296549000036e+00 2.522854474702000083e+00 2.432053693808999828e+00 6.358357725341299727e+01
2.214208667834999922e+00 2.273757327229999792e+00 2.311122525206999789e+00 2.263614740953999949e+00 2.822558041165999843e+00 2.568597306248999956e+00 6.959832329144400376e+01
2.241718607948000042e+00 2.262164202131999868e+00 2.509119528373000119e+00 2.369402121009000162e+00 3.028904586739999960e+00 2.247993855900999982e+00 6.577808715490300528e+01
2.796967209177999791e+00 2.390680350336999993e+00 2.457511858900999879e+00 2.287880836164000176e+00 2.285501425489000038e+00 3.505320446144999824e+00 8.647183726527200065e+01
2.314334040633999834e+00 2.605279167002000129e+00 2.233874498916000206e+00 2.464200733150999856e+00 3.117051507883000117e+00 2.454576281445000063e+00 6.293282767048499693e+01
2.380072933960999837e+00 2.607036560338999998e+00 2.211096445976000080e+00 2.785083038599000194e+00 3.567681678437999881e+00 4.222755410477000204e+00 1.072333750085999959e+00
