2.206059278235999788e+00 2.529197169400000167e+00 2.835123698400999981e+00 2.303675419398000024e+00 3.239711765025000023e+00 2.348223058699999921e+00 4.290320155860499796e+01
2.414569390825000106e+00 2.346682480376999891e+00 2.264790573780000038e+00 2.761648293806000076e+00 3.163016864120999916e+00 2.324311446527000058e+00 3.575966136914399840e+01
2.833572210844999884e+00 2.365560711776999891e+00 2.238476832292000118e+00 2.281412394664000143e+00 2.225123958493000043e+00 2.750622783397000060e+00 1.105844551991749967e+02
2.376096679149000135e+00 2.704334837034000127e+00 2.680671783880999914e+00 2.257281827191000012e+00 2.250917911678000038e+00 2.399571109722999918e+00 5.039900185905799646e+01
2.434451351758000204e+00 2.837354803251999957e+00 2.431395215549999822e+00 3.690521653559000193e+00 2.257408898942999897e+00 2.520506009318999929e+00 2.370496197361200075e+01
2.336090793592000114e+00 2.271593746917000001e+00 3.130299360667000208e+00 2.281632706832999791e+00 2.575994775399999881e+00 2.596451605872999835e+00 3.523907632581700256e+01
2.255904434647999945e+00 2.512115768888000034e+00 2.256200167355999930e+00 2.518048104965000089e+00 2.602422884055000107e+00 2.414781031988999960e+00 6.442817342198199526e+01
2.314211863498000010e+00 2.637808214167999932e+00 2.203623243896999817e+00 2.939272955986000024e+00 3.521879617494000136e+00 2.455119196188999986e+00 3.204778295187499992e+01
2.238694892908000167e+00 2.636715441455999898e+00 2.243356626316999947e+00 2.617914236244999859e+00 2.217635272554999926e+00 2.313413726303000129e+00 7.676136811796800430e+01
2.210238753070000062e+00 2.461290043991000154e+00 2.558135664602999793e+00 2.754717882332000212e+00 2.449410795356000037e+00 2.246671376601999892e+00 7.191160454152100101e+01
3.146111307986000138e+00 2.388008803406000080e+00 2.291519419480000153e+00 3.135276411921999795e+00 2.345634971082000142e+00 2.464626659766000039e+00 2.054861909980499846e+01
2.281113832083999871e+00 2.666104726672000158e+00 2.218101174052999891e+00 2.233173506660000029e+00 2.488656174482999806e+00 2.431603735083999851e+00 9.390045348239300438e+01
3.024124661906999911e+00 2.280790489580999836e+00 2.901404760139000061e+00 3.422723001317999891e+00 2.518944293210000129e+00 2.345403029313000154e+00 2.382307194502000058e+01
2.202451183918999966e+00 2.229046788710999927e+00 2.505323937762999886e+00 2.220251791521000051e+00 3.168986773472000085e+00 2.661982677236999884e+00 4.475344741649499980e+01
2.371846600431000152e+00 2.589835998964999941e+00 2.643379657480000144e+00 2.249854484767999985e+00 2.411853035553999991e+00 2.779910333730000183e+00 3.572488719919400069e+01
2.563142372618000042e+00 2.754427753234999887e+00 2.566139691440000092e+00 2.272364513854999934e+00 3.314675050861000116e+00 2.267840514161000076e+00 5.080418864855199956e+01
2.415585300466000174e+00 2.473922240638999792e+00 2.320770359052000131e+00 2.243280053507000105e+00 2.652726078934999787e+00 2.201246617808000128e+00 9.049647737555500271e+01
2.330994269391999829e+00 2.329169377807000174e+00 2.502571335692000076e+00 2.715303082354000086e+00 2.570591647256000201e+00 2.272789776353000057e+00 5.918853841848199693e+01
2.476392074078999972e+00 2.259933419769999841e+00 2.580421526857000103e+00 2.754914002886999835e+00 2.364294832843000016e+00 3.062930560558000170e+00 3.116340868112899898e+01
2.329812532717999929e+00 2.541893883661999975e+00 2.556275888041999789e+00 2.305704182661000079e+00 2.477557368219000189e+00 2.368295374260000141e+00 5.933342891455099988e+01
3.061611621399999983e+00 2.306971228387999950e+00 2.264776296842000214e+00 2.483557498514000095e+00 3.124222240577000154e+00 2.211540810503000110e+00 2.500128122127100028e+01
2.217982306599000086e+00 2.412006165430999882e+00 2.294421750286999906e+00 2.215317007834999963e+00 2.378884260532000194e+00 2.220567900108000092e+00 1.330577543817470030e+02
3.005998643273999793e+00 2.437378223930999788e+00 2.213805477115999842e+00 2.728603204572999985e+00 2.499625860080000095e+00 2.204063591355000185e+00 3.242916565842499921e+01
2.794124835049000222e+00 2.446959250887000170e+00 3.241928327361999873e+00 2.307948941180999913e+00 2.543440517090000075e+00 2.732395481959999817e+00 1.399239536693900021e+01
3.135066368158000216e+00 2.409555945275000166e+00 2.772065806131999821e+00 2.314661326682999842e+00 2.411327419341000144e+00 3.209028872586999981e+00 3.900202435717400107e+01
2.203186008867000112e+00 2.530435386148000010e+00 2.369572893900000032e+00 2.845460117031000102e+00 2.322780785666000103e+00 2.377183619361999956e+00 6.309578093402399901e+01
2.772021415464999805e+00 2.266857232978999992e+00 2.549467405170999790e+00 2.455030701630000145e+00 3.016268227118000134e+00 2.691971095124999991e+00 1.881706691287800126e+01
2.626552699626000020e+00 2.362074417474000043e+00 2.548392673102000128e+00 2.420431654150999812e+00 2.360889810038000025e+00 2.693244051330000222e+00 4.519773095864000112e+01
3.510853068973999846e+00 3.168709003970000104e+00 2.621097356968999925e+00 3.203192417911000067e+00 2.678063873653000027e+00 2.241378404569000171e+00 2.160967238753999986e+00
2.412290818822000027e+00 2.399409960418999788e+00 2.452279970309999779e+00 2.891985686723999915e+00 2.952899975532000010e+00 2.266574439388000073e+00 3.113016160483299899e+01
3.081893286425000156e+00 2.494260608250999933e+00 2.677297337888000062e+00 2.203545047563999937e+00 2.276589979969999789e+00 2.681479892281000144e+00 4.736992189160500288e+01
2.719711439182999957e+00 2.469223137944999813e+00 2.527227412679999841e+00 2.324121816853999878e+00 2.307363420344000104e+00 2.339498874930999950e+00 5.227329954890600305e+01
2.628175617285999799e+00 2.588972802924999872e+00 2.367335136322000100e+00 2.520164724657000033e+00 2.569084103688000109e+00 2.956972679934000148e+00 2.622072238059499938e+01
2.308630531487999793e+00 2.501402373402000112e+00 2.397064032199999861e+00 2.389610512837999856e+00 2.814156933941000194e+00 2.368823979000000080e+00 6.050592429874100020e+01
2.361253092716999902e+00 2.218683321718999846e+00 2.385041175467999874e+00 2.877006427853999959e+00 2.293763708114000099e+00 2.709296537113000003e+00 5.319377922791500168e+01
2.224571899703999822e+00 2.820745316876999809e+00 2.817467076843000129e+00 2.423032062449999913e+00 2.342717508552000005e+00 2.921175225282000021e+00 1.931778699591299997e+01
2.617848212316999934e+00 2.542498251042999868e+00 2.523481524525000186e+00 2.343749232786000114e+00 2.381557642293000043e+00 2.297879919600999798e+00 4.940385586515900229e+01
2.293063205350000189e+00 2.359025789627999803e+00 2.235592130651999909e+00 2.337725601090999916e+00 2.611188727423999989e+00 2.273691075663999861e+00 9.830078120881100290e+01
2.557098733859000106e+00 2.230154278369000043e+00 2.549657721626000129e+00 2.243603886502000044e+00 2.238215702683000075e+00 2.252188869175999919e+00 9.434647008010800562e+01
2.327439110355999929e+00 2.490491165028999809e+00 2.240548608206999859e+00 2.504659614164999937e+00 2.521130585989999950e+00 2.380891772856000177e+00 6.657562917924799706e+01
