3.525386798312000192e+00 2.381935774500000047e+00 2.378541325890000113e+00 2.709217804397999974e+00 2.280207059653000190e+00 2.635267252622000012e+00 4.402182495488199976e+01
3.229418945948999919e+00 3.383114055832999956e+00 2.709353139490000117e+00 2.874431320784000210e+00 2.206753295527999814e+00 3.924200383790999780e+00 5.374034162445999740e+00
2.642528858119999935e+00 3.908555443007000196e+00 2.478825636264000210e+00 2.384420341993000125e+00 2.342902968005999842e+00 3.715505391419999803e+00 2.733021025601999998e+00
3.402537440454000084e+00 2.295310793711999864e+00 3.344107027343000027e+00 2.204080666937000110e+00 2.958943681178999974e+00 2.982858377458999843e+00 7.102253256060000020e+00
2.682838809011999892e+00 2.696380259485999797e+00 2.353648157693000176e+00 2.398389204762000126e+00 3.265406177976000190e+00 2.438757062639000051e+00 3.497436945668800234e+01
2.406044155372999871e+00 2.566546072881000118e+00 2.346022176091000055e+00 2.242673606447000090e+00 2.921510278099999969e+00 2.395442294488999924e+00 6.826029945302799717e+01
3.746926268072999999e+00 2.473229194192999802e+00 2.479407109185999936e+00 2.414338128908000147e+00 2.837864763530999923e+00 2.723303354616999794e+00 2.252280430009300005e+01
2.919377511966999794e+00 3.662723360708000087e+00 3.884924583640999796e+00 3.440506522628000052e+00 2.516678932701999827e+00 2.960679644245999942e+00 1.125116127872999972e+00
2.847406824252999957e+00 3.689550027595999815e+00 3.207007684077999965e+00 2.504669498709000131e+00 2.941879898295999940e+00 2.801143900333999959e+00 3.238855935135000141e+00
3.645442642751000051e+00 3.427850171284999803e+00 2.412700619639000177e+00 2.276316124420000087e+00 3.758355936975000144e+00 3.832344733000999870e+00 2.268823986741999921e+00
3.473475604992999788e+00 3.159250236596999883e+00 2.752160797944000148e+00 2.608153489259000146e+00 4.180614318095999593e+00 4.044084721174000308e+00 4.733893923079999788e-01
2.630024705811000008e+00 2.497485661855999961e+00 2.931717105354000097e+00 3.008503866952000116e+00 4.351391740812999842e+00 2.703189592070999847e+00 3.248492865568000099e+00
3.971711661564000018e+00 3.504392961425999875e+00 2.320573331683000173e+00 3.056458459787000148e+00 3.450603433467000158e+00 2.768074389699000104e+00 9.822116061869999859e-01
2.443901999202000130e+00 4.011835610434999921e+00 3.844023595259999926e+00 2.307116236343000004e+00 3.014106346475000198e+00 3.432245184969000107e+00 7.171650960550000065e-01
3.359189593392000184e+00 2.579115046510000120e+00 2.262125390336000130e+00 2.758468756955999801e+00 2.290581772040999997e+00 2.453140528936000209e+00 2.907250959053000017e+01
2.449473398543999814e+00 3.320566616777000046e+00 2.567387165301000085e+00 3.011905903293000009e+00 2.468723924600999986e+00 2.586676496556000071e+00 1.087148914327799964e+01
2.771876767443000045e+00 2.445208601458999986e+00 3.020526195402999825e+00 2.916442448363000040e+00 2.668958324416999872e+00 4.395622385307000002e+00 5.997418637866999802e+00
2.991106068181999866e+00 2.219733144457999963e+00 2.763037997784000055e+00 3.254538580693000061e+00 2.371080336054999904e+00 2.538619913164999797e+00 2.456926521891499959e+01
3.758163683084000173e+00 3.052136463715000136e+00 2.885709301352000100e+00 3.893927131202000069e+00 2.339975257683000187e+00 2.624732290968000203e+00 1.167039621627999901e+00
3.802935458787000123e+00 2.704585458624999994e+00 2.468804324356999924e+00 2.553476264272000140e+00 2.320277103010000008e+00 2.589326741904999896e+00 2.779438585184499999e+01
2.476331396242000160e+00 2.595203426485999998e+00 3.004183874145000210e+00 3.168905764928000135e+00 2.277017312198999832e+00 2.686815782196999791e+00 2.943441981696700083e+01
3.936337632223000149e+00 2.598222544581000104e+00 3.572500655844999873e+00 2.744237985184000195e+00 2.622504120686000029e+00 2.336640068812000148e+00 2.063729364388999787e+00
2.846916902659999860e+00 3.039172432277000180e+00 4.223785641631000232e+00 2.208227997283000121e+00 2.405696259564999995e+00 3.070482792392999816e+00 1.825500581120000021e+00
2.698208493005000097e+00 3.681198299235000082e+00 2.408445892791999832e+00 2.770813371736000175e+00 2.307876337251999921e+00 3.382890857836000187e+00 4.220837491282999565e+00
2.566168129860999958e+00 3.763365190646000169e+00 2.394561771358000080e+00 3.041238949634000210e+00 2.846461652673000220e+00 2.575717906697000181e+00 1.250424137375100031e+01
3.585675051373999889e+00 2.753514455146000017e+00 2.400082599401999861e+00 3.449738105682000011e+00 2.403895252285999984e+00 3.096196743349000080e+00 5.916318846695999945e+00
3.438877352100000007e+00 3.494431456516000178e+00 2.497054829195000103e+00 3.396673533216000074e+00 3.751742453018000134e+00 2.725540568873999980e+00 1.090203994894000106e+00
3.868824779297999950e+00 2.345015808097000054e+00 2.528486389415999902e+00 2.690451461337000083e+00 3.451323368365000199e+00 2.337038209406999911e+00 3.741480404967000073e+00
2.247674221678999995e+00 2.688570795401000080e+00 2.478076853600000184e+00 2.888810889570999851e+00 2.443740898135000172e+00 2.683667119237000076e+00 2.648399439771199937e+01
2.223537499701000009e+00 2.832473756708000057e+00 2.448949195652000199e+00 3.520763450071000111e+00 2.353575106561000219e+00 3.555149172505999822e+00 5.048029733515000395e+00
3.829293670797000004e+00 2.799322348823999995e+00 2.325830697767000022e+00 2.995694379166999877e+00 2.629903605798999955e+00 2.858044484915000183e+00 9.362608738277000242e+00
2.590268238430999848e+00 3.244025943066000117e+00 3.951903523968999909e+00 3.690041601542000116e+00 4.457277248038000295e+00 2.845446854632999845e+00 2.696856049849999937e-01
2.709591347524999971e+00 3.277693618183000090e+00 2.707956649194999788e+00 2.208886655680000199e+00 2.250610762805000054e+00 2.529734587447999949e+00 1.995999139101499864e+01
2.823215056738999973e+00 2.901450625244000214e+00 2.936633390807000143e+00 4.069736659898000042e+00 2.791230601870000161e+00 2.721516272830999839e+00 4.548103641987999879e+00
2.259801554301000159e+00 2.324885285941999946e+00 2.557330792845999845e+00 3.054465777483999833e+00 3.338235663878000192e+00 3.223319250933999847e+00 4.316583856787000073e+00
2.225571181038000113e+00 2.838134163287000078e+00 3.166902476914999820e+00 2.842246988278999797e+00 2.203651723360999792e+00 2.437350670912000083e+00 4.683290845404300029e+01
2.286468841765000093e+00 2.976232129418999950e+00 4.161236630598000197e+00 2.497040320597000207e+00 2.971779428690000113e+00 3.127364141220999816e+00 2.481361885427999958e+00
2.835758941747000161e+00 3.182569050425000157e+00 2.478551596343999908e+00 4.226331098602999603e+00 3.478276133821000204e+00 3.402983060358999889e+00 1.578320614120000132e-01
4.046837870893999600e+00 2.899161203667000031e+00 2.242513230312999983e+00 3.356433627412000131e+00 3.019301089269000204e+00 2.512679132664000115e+00 1.779636003065999894e+00
2.603578016861999966e+00 3.335727188536000032e+00 2.221914290422000171e+00 2.643489922291000216e+00 3.276949919536999989e+00 3.095187496377000080e+00 1.387341214123700084e+01
4.270937920956000333e+00 2.760820963107000203e+00 2.936208057902999879e+00 4.113999407381999873e+00 3.529944975334000201e+00 2.868055395578000155e+00 4.625382313700000109e-02
4.432509958772000047e+00 3.015344227229999952e+00 3.305892210345000137e+00 2.997896478207000115e+00 3.135065161343999929e+00 2.205773215855999947e+00 2.354174866000000033e-01
3.297910078694000102e+00 2.761831337165999933e+00 2.316277695200000153e+00 3.149927827131000058e+00 2.835866433750999782e+00 3.221988619839999846e+00 5.426391339249000190e+00
3.231578134998000174e+00 3.855582572017000054e+00 3.087304642160999979e+00 2.898960086710999917e+00 3.283142669305000094e+00 2.710252647231000012e+00 1.407992442662000077e+00
3.284933627997999928e+00 2.235410380950999976e+00 3.624232435483000003e+00 3.803100072238000173e+00 3.083200214691999896e+00 2.606810774594999991e+00 5.778020515057000317e+00
3.043823533509999901e+00 2.950403462082999972e+00 2.483892466582999781e+00 2.245750350189000155e+00 2.474631213514999928e+00 3.723953014174000042e+00 2.896749213972999826e+01
2.840388908421000114e+00 2.753305971389000018e+00 3.658179874107999829e+00 2.239830785442999961e+00 2.274211188444999809e+00 2.402130662312000009e+00 1.465947348837999975e+01
3.259742354282999965e+00 2.913417665115999977e+00 2.462986804695999954e+00 2.423878630197000117e+00 2.445422804602999989e+00 3.308805547087000143e+00 2.374014075458000050e+01
2.519642709630999899e+00 3.661831218677999988e+00 3.499115865802000069e+00 2.718888132580000061e+00 2.243179694550000214e+00 3.349083880659999846e+00 9.799065834460000124e-01
2.400542015784000061e+00 2.824121996447999994e+00 2.994345516174000021e+00 2.258471433193999900e+00 2.210878937698999902e+00 2.256988091358000048e+00 4.189904593592199689e+01
2.742380304725999807e+00 3.103659640676999842e+00 3.119212562186000071e+00 2.438128484533999885e+00 2.335157003761000105e+00 2.545742188275999851e+00 9.754455263657000330e+00
4.231832078662000285e+00 3.617350649929000017e+00 2.604046199473999845e+00 2.212175125499999950e+00 4.305508333511999908e+00 2.904299815452000111e+00 1.453796369818000089e+00
2.235212732447000139e+00 2.269520634262999881e+00 2.693073305252999816e+00 2.563192306086000016e+00 3.580115722038000214e+00 2.294781799354999929e+00 3.263965019573799964e+01
3.538002598067000015e+00 2.310735801683999835e+00 3.663290746726000080e+00 3.019956459647000102e+00 2.364341736771999880e+00 3.957432565742000197e+00 4.691700616833999860e+00
3.532794590167999793e+00 2.996153157148000012e+00 4.148303781366999843e+00 2.761965522352999969e+00 2.617476337368000117e+00 3.785227243042000200e+00 4.799509467840000210e-01
4.271706308515000217e+00 2.852565834537000189e+00 3.519276744767000142e+00 3.052591874067999811e+00 3.598827580735000087e+00 2.222381265554000063e+00 7.502692811599999401e-02
2.617637444776999889e+00 3.211838499121999924e+00 3.768781510463000028e+00 3.018112268894999950e+00 2.351161240330999824e+00 2.888257969620999788e+00 5.558793037884999677e+00
3.177023784084000102e+00 2.683592011837999891e+00 2.268917816884000072e+00 4.240064715775000437e+00 2.516715765412000039e+00 3.560085070302000165e+00 1.421053971215999967e+00
2.744648832151999951e+00 2.993148442509999896e+00 2.591502536691999925e+00 4.240737036672999949e+00 2.341151133553000196e+00 2.399438832937000221e+00 1.398005156101899971e+01
3.185668781007000128e+00 2.304197610666999907e+00 2.200630507516999845e+00 3.058394855103999888e+00 2.320309847303999806e+00 2.723467970574999786e+00 3.247478433009000298e+01
2.338250677300000024e+00 3.293454584237999860e+00 3.767614662099000089e+00 2.839056937167999894e+00 4.069529347187000212e+00 3.534214303983000072e+00 4.525932553659999802e-01
3.147928930976000128e+00 2.665779660505999793e+00 2.544527168205999779e+00 3.033818930769999866e+00 4.399221933521999972e+00 2.386800608813000046e+00 5.126160512402000435e+00
3.791878898008000043e+00 4.487696022493000036e+00 2.346686722967000094e+00 3.606173123221000143e+00 3.063963253368000128e+00 2.471844694116999808e+00 6.671867939900000266e-01
3.608491294039000152e+00 2.860912161007000076e+00 4.311884637860999625e+00 3.152418508624999838e+00 2.290281697735999877e+00 2.794035199135000092e+00 2.889329288288000175e+00
3.598908297266000034e+00 2.768044917301999863e+00 3.966508265709999925e+00 3.232235047770000147e+00 3.734489277116999961e+00 2.836479711821000116e+00 1.652506724470000077e-01
2.383529220035999874e+00 2.645462928177999995e+00 2.279527458022000186e+00 4.120743857659999954e+00 2.429316212973000155e+00 4.186276952427999909e+00 2.566230416700000100e-02
3.582242872316999893e+00 2.391394911113000177e+00 3.139117254493000164e+00 4.101315201657000031e+00 2.798904597447999798e+00 2.227262656110999828e+00 7.361982009623000422e+00
2.671284208093000156e+00 2.598811355113999966e+00 2.317590129006000144e+00 2.562403608255999998e+00 3.006583306662999888e+00 2.922396076166999812e+00 1.639434102934400173e+01
3.342228305457000115e+00 3.469916660648999951e+00 2.905039450487000074e+00 3.365738244547999969e+00 2.870017462582000078e+00 2.473098521334999855e+00 9.941849335179999692e-01
3.662029925509000083e+00 2.267392904908000162e+00 2.262008646548999913e+00 2.862992466015000126e+00 2.583903141423999905e+00 2.547429401435000074e+00 2.930760527312499875e+01
2.388476701349000031e+00 3.730361414802000120e+00 3.340761645278000014e+00 3.347868264484000100e+00 2.829917372788000041e+00 2.359095766285999929e+00 4.692272334713999626e+00
2.224446196839999779e+00 3.601189154727999941e+00 3.926678421256000195e+00 2.958398584480999904e+00 3.746086409076999857e+00 3.324918407396999953e+00 5.695943541929999743e-01
2.988702666811000164e+00 2.270965778896000042e+00 2.856351264300000192e+00 4.224972878911000151e+00 3.181936113932999799e+00 4.095608057016000281e+00 2.281305712030000099e-01
2.268198181709999872e+00 2.318264816245000137e+00 2.609142660993000185e+00 3.705102385032000178e+00 3.447795036377999889e+00 2.751366449167000017e+00 5.690169678911000339e+00
2.374810241056000137e+00 3.924824614937000078e+00 2.990973990057999909e+00 2.780336088684999929e+00 2.455738617910999899e+00 3.614337375423999799e+00 9.848706850409999491e-01
4.073701482953000053e+00 2.374043965608000128e+00 2.809281422948000095e+00 2.816821949049999940e+00 3.137244328930000048e+00 3.427792094432999814e+00 6.785012877138999698e+00
3.597757830567999804e+00 2.716382772543000090e+00 2.326876433803000133e+00 2.804297250435999977e+00 2.669492463164000018e+00 2.420739286903999865e+00 1.073315815065300072e+01
2.522242502051999846e+00 4.045020606129999585e+00 2.409479713965000158e+00 2.825313239863000092e+00 2.669418184757000212e+00 3.220928291687000122e+00 5.919854886489999579e+00
2.534656034136999914e+00 2.581330125475000070e+00 3.068156773599000076e+00 2.200996694174000012e+00 2.397240071573000009e+00 3.136890569393000039e+00 1.684362963891300069e+01
2.602459534837000099e+00 2.251182710077999971e+00 3.195531689427999922e+00 2.333050392427999942e+00 3.206124453993000056e+00 4.402492909471000360e+00 6.038087956003000301e+00
2.999140285865999900e+00 2.435961349973999823e+00 3.126127339622000179e+00 2.628448899376000014e+00 3.793872173806999815e+00 3.595530803913999929e+00 9.774665051380000413e-01
3.113656444717999960e+00 3.821058374125999801e+00 2.686594351621999888e+00 4.287776090718000255e+00 3.019631309459000157e+00 3.579928510464999825e+00 1.595734198000000117e-02
3.136008817518999958e+00 2.523992784040999915e+00 3.120110786984000129e+00 3.781603256189999929e+00 3.657292598500000214e+00 4.100909166567999975e+00 1.257653657439999906e-01
3.004072000703999823e+00 2.364624629488000007e+00 2.955846926362000193e+00 2.616817931676000075e+00 4.410506388854000370e+00 2.660098616761000123e+00 3.036080522778000113e+00
2.413194487140999822e+00 2.584096808281000079e+00 3.331335529962999864e+00 2.635544862498000018e+00 4.055550287231000084e+00 4.481873060366999617e+00 1.193811467380000019e-01
2.302772997463999882e+00 3.475919320052999861e+00 3.644112559738999835e+00 2.327865643051000077e+00 2.934465784427000123e+00 3.479038301599000071e+00 1.019273712573999902e+00
3.393649050496000186e+00 3.118611655566000174e+00 4.066421510332999922e+00 2.608815248791000130e+00 2.238163476826000142e+00 3.719986943185999984e+00 9.158242048089999532e-01
2.238188962879999799e+00 2.282692041358000079e+00 3.711945274840999787e+00 3.343703363171000031e+00 2.701540644866999852e+00 4.380271601498000322e+00 1.709117894038999941e+00
2.507427989712999850e+00 4.006708178079000149e+00 2.952757894513000192e+00 3.029996697277999917e+00 2.479707198460999962e+00 2.630700373793000146e+00 4.170330908287000149e+00
3.431165092690999785e+00 2.807441760002999942e+00 3.284191525907000031e+00 2.800427012254000037e+00 3.061897377383000052e+00 2.706989413506000197e+00 1.406389183192999992e+00
2.430152472349000004e+00 2.447710499339999846e+00 2.519399581735000115e+00 2.463240497894000125e+00 2.540719296384000181e+00 3.716297592787999982e+00 2.788929577245999880e+01
2.670838294818000058e+00 2.665878887727000102e+00 2.393296113786000046e+00 2.784924447388999802e+00 3.363634062810000103e+00 2.573921090244999821e+00 1.410887689884799912e+01
2.412538387259000050e+00 2.871668666340999820e+00 3.255672776820000003e+00 2.833678645253999928e+00 3.792011396236000031e+00 4.060764211419000347e+00 2.750819225280000113e-01
2.231893114982999915e+00 2.323887627782000198e+00 2.877486225325999847e+00 2.521320929613000139e+00 2.570050027010999827e+00 2.430759989023000056e+00 5.273461840833699910e+01
2.244169636889000063e+00 2.851877090042000074e+00 2.486615879653999883e+00 3.665061641328999809e+00 3.599755264640000174e+00 2.435544121458999900e+00 6.680022101965000125e+00
2.481284971192000199e+00 2.880816957986000126e+00 2.999987609899999796e+00 2.519018097946000179e+00 3.647362632297999951e+00 2.355145900536999903e+00 1.825728728268200030e+01
2.264960427665000164e+00 2.375947739274999915e+00 2.766503982125999794e+00 2.696352270250999883e+00 2.511507462962999870e+00 2.575314685473999887e+00 4.141252274545799850e+01
2.395580920533999958e+00 3.927177718273000107e+00 3.621716741534999784e+00 2.689928161829000075e+00 3.098916871370000159e+00 2.982183345079000070e+00 1.864901902321999927e+00
4.249701177849999567e+00 2.440806168686000088e+00 2.246712075726000180e+00 2.893211860380000111e+00 2.206575724123999827e+00 2.218796198051999902e+00 3.223076339999700224e+01
2.539777713340999998e+00 2.968997489787999822e+00 3.183899941722999838e+00 2.291752616042999957e+00 2.422817465777999946e+00 2.657721451965000092e+00 1.182822669239000035e+01
2.706578660549999960e+00 3.792381391059000073e+00 3.446094146749000053e+00 2.498123098727000002e+00 3.988830501432000020e+00 3.175294445037000202e+00 2.134311221228999855e+00
3.341601905522999960e+00 2.672457478345000137e+00 3.392008672593000096e+00 2.236617678892999894e+00 3.410084585739999952e+00 2.808502987404000173e+00 1.600588789609000084e+00
3.186387527923999929e+00 3.188398331415999820e+00 2.300523303203999781e+00 2.531210237547000030e+00 3.535611063161999912e+00 2.360572262469000204e+00 1.954540937492900099e+01
2.266664868014999890e+00 2.754994126260000176e+00 2.964826040134000085e+00 2.438084147724000061e+00 2.648740015967999906e+00 2.319714299242999989e+00 3.410438852461400216e+01
3.311481669417999818e+00 3.165996785578999884e+00 4.160030232211999746e+00 3.584320289893000222e+00 2.670699579903000220e+00 2.696755674518999779e+00 2.050747900613000052e+00
2.436058313719999813e+00 2.786121579687999894e+00 2.273584476057000092e+00 2.282552932388000055e+00 3.664844953124999805e+00 3.691755966412999967e+00 7.844808998136000078e+00
2.320473349933999785e+00 2.391427128125999779e+00 2.585000826134999929e+00 2.216850401380999980e+00 3.184190161394000018e+00 3.143359150024000126e+00 1.853561135494500078e+01
2.888065337956999823e+00 2.632655557341999852e+00 2.737584100643000173e+00 3.528993753716000104e+00 3.075664502996000138e+00 3.109693857669999950e+00 1.865811575893000063e+00
2.902754623566000003e+00 3.019960016205000208e+00 4.429594881243000160e+00 2.993755407706999883e+00 2.236522852839999853e+00 3.499659518852999973e+00 1.981554280326000006e+00
2.973964401064999930e+00 3.170688459329999986e+00 2.906011316961000013e+00 2.708079860683000106e+00 4.152287681138999709e+00 4.005579945485999716e+00 4.406279563639999841e-01
3.882683380537999884e+00 2.938315239663999989e+00 2.330431155707000102e+00 2.386326898675999786e+00 3.662135411044999955e+00 2.818375290462999949e+00 3.846587967630000104e+00
3.075048073020000050e+00 2.641344962888999781e+00 2.317392573584000193e+00 2.205040771130000188e+00 2.957673429499000139e+00 2.535833128679000126e+00 2.797744040650400166e+01
2.710824692454000040e+00 2.412140998528999880e+00 2.681681330237999816e+00 2.485086088484000033e+00 2.424237771053999957e+00 3.095320216734999796e+00 2.787441130385899868e+01
2.591818327143000200e+00 2.433975636886999805e+00 2.624577086933999936e+00 2.594046829898000173e+00 2.996872923290999857e+00 2.757231548308999969e+00 1.396684335556700063e+01
4.087075434347999803e+00 2.742224638634000122e+00 2.763723300176000208e+00 3.712853283363000134e+00 2.634509990639999799e+00 2.941044706263999942e+00 1.354386815542000022e+00
3.040877473191999858e+00 2.350712859944999789e+00 3.872299725906999779e+00 4.150595577325000285e+00 3.732950118769999825e+00 2.493197124053999847e+00 3.335348172905999942e+00
2.618666651833999826e+00 3.088530001572999950e+00 2.211767938532999800e+00 3.239452754943000112e+00 2.264206277512999854e+00 3.478732564493999924e+00 6.738308583680000297e+00
2.914072264269000012e+00 3.147243546579999940e+00 2.529050984667999824e+00 2.471423808604999994e+00 3.816131902517999830e+00 3.150738152260000202e+00 6.453707382630000211e+00
2.710486879415999972e+00 2.965481054296999819e+00 2.505694619848000126e+00 3.897872441305000102e+00 2.745168102735000115e+00 2.595052589060999892e+00 4.977237926057999751e+00
2.511281267209000134e+00 3.054519816677999877e+00 3.572050031633999811e+00 2.349218045917000008e+00 4.416402590364000069e+00 2.630674318482999929e+00 6.835683082483999584e+00
