2.378372330358000220e+00 2.389163997529999861e+00 2.379970579012999909e+00 4.153662550153000232e+00 4.406496719068999646e+00 2.384316553692999996e+00 -3.079608202686999974e+00
2.503778494542999944e+00 2.640245075841999967e+00 2.982908598300999969e+00 3.696312231773000168e+00 2.220689743422000095e+00 2.399108068050999965e+00 5.644912757327399788e+01
3.442868235450999848e+00 3.370025255758999805e+00 2.231159361016000098e+00 2.208156740488000036e+00 2.476662904019999889e+00 2.355746983026000052e+00 1.663071132042299993e+01
4.073534575096999788e+00 4.315902506170999686e+00 2.545994820241999967e+00 4.314882097405999595e+00 3.154988188926000081e+00 2.217165127936000069e+00 8.716650068600000079e-02
2.507316171035999908e+00 3.445676201855000009e+00 4.409675144169000305e+00 2.300555033216999945e+00 2.823494348251000208e+00 2.442309987093000068e+00 1.911155034462999946e+00
4.071276847114000397e+00 3.916417450264999989e+00 2.789453982700000001e+00 3.866793343971000052e+00 3.077429731502999921e+00 2.861991742293000129e+00 2.329408621699999987e-02
2.442721047956000202e+00 3.144949332751000082e+00 2.826909690995000002e+00 2.869813790647000040e+00 3.877800395391000077e+00 3.454443164300000202e+00 2.358340364385000054e+00
4.114047644052999608e+00 3.972072962649999983e+00 3.268881330237999983e+00 2.260718281649999994e+00 3.339208872785000004e+00 2.838955763022000145e+00 4.881457176269999865e-01
2.582705087852000148e+00 3.640303802311999792e+00 2.713096728057000195e+00 4.255327686931000386e+00 2.481794473717000127e+00 2.561983200225999902e+00 2.998328832603000205e+00
3.918814422686000221e+00 2.300254457743000192e+00 2.344908454581999813e+00 2.835266115515000074e+00 2.592425581027999915e+00 2.382013624098000104e+00 2.342247761884599910e+01
3.072981567984999884e+00 2.748755005236999782e+00 2.572726399223999927e+00 2.720102589456999898e+00 2.569206916325000201e+00 2.483615600980999982e+00 1.189850434931400081e+01
2.232403171701999867e+00 2.682669287702999839e+00 2.784170057239999885e+00 3.083185581174999967e+00 2.603883384852000216e+00 2.594950884524000134e+00 2.401263825775500038e+01
4.034514390744999623e+00 2.409692410478999847e+00 2.262218912938000148e+00 2.328544838957999907e+00 2.478390084900000012e+00 2.455489330227000000e+00 7.448374334489299997e+01
2.864693311989999991e+00 3.141922910372000111e+00 3.506215026713999983e+00 2.733858220295000141e+00 4.079410680469999662e+00 3.139773892051000104e+00 7.512181266740000085e-01
3.787667205556000116e+00 3.035044734686000112e+00 3.014723763944000101e+00 3.020095922974999958e+00 2.854211688378999856e+00 2.335691200787000099e+00 1.224422420612000018e+00
2.320941917328999793e+00 2.958462580743999926e+00 3.569225224424999787e+00 4.297326816543000305e+00 3.921033754733000087e+00 3.458013734477999979e+00 4.040195909279999942e-01
3.540521963158000052e+00 3.097558991832999986e+00 2.439469275710000051e+00 2.231748894379999903e+00 2.528728081680999829e+00 2.548539584997000063e+00 1.677940798612700135e+01
3.929264534675000142e+00 3.866087171571999992e+00 3.321044138348999919e+00 2.235862402597999843e+00 2.852927189826000021e+00 3.351027367213999852e+00 7.133831146619999952e-01
3.270347053964000050e+00 2.475310026835999988e+00 3.327070506356999857e+00 3.107760865721000076e+00 2.298931452556999933e+00 3.217555025220999898e+00 6.216323048390999695e+00
2.394653568225999951e+00 2.488940702230999946e+00 2.259675572634999963e+00 3.109036915332000106e+00 3.590480308509000018e+00 3.450240502994000202e+00 2.397058425820000060e+00
2.484020372283000100e+00 2.778535193445000218e+00 2.304871460575999897e+00 3.247990491143999847e+00 2.465581763263000159e+00 3.389175620602999928e+00 7.192856940767000218e+00
2.664034297395000195e+00 3.200148957739000100e+00 2.710217323213000018e+00 3.685495725015000001e+00 2.287080423627000147e+00 2.952580776552999886e+00 4.420302191102000400e+00
2.643592369822000077e+00 3.025619768197000070e+00 2.227526978244000144e+00 3.442699386860000210e+00 2.898548977014999917e+00 3.578075640016999959e+00 1.835329625151999933e+00
2.869536030188000186e+00 2.491631177036000011e+00 2.323259890790999815e+00 4.458664816669999809e+00 3.884819038919999912e+00 3.226700943732999871e+00 1.090748484460000028e-01
3.739342517827000112e+00 2.283698356749999991e+00 3.116153092029000149e+00 2.431080047040000025e+00 3.108562359891999805e+00 2.857130036367999892e+00 5.949337821231999612e+00
2.223975350972000165e+00 2.252538896183000183e+00 2.709814805360999834e+00 2.320108336915999825e+00 4.285739309542999642e+00 2.765196727979999824e+00 2.596930499295600114e+01
