2.659390791763000195e+00 2.750443424341999954e+00 2.236324384201000104e+00 2.317141580799999989e+00 2.428990051677000217e+00 2.227879908089000160e+00 6.297361221558300315e+01
2.270927087777999898e+00 2.230119986406000177e+00 2.219900079603999821e+00 2.400366567599999890e+00 2.211932197242000075e+00 2.352393508047000203e+00 1.311432587241019974e+02
2.256429501352999800e+00 2.222059765636999806e+00 2.350689220628999987e+00 2.234385722267000052e+00 2.255746027098000095e+00 2.233542571786999886e+00 1.463971702926909870e+02
2.218329444051000188e+00 2.304077874564999906e+00 2.327233563375000092e+00 2.298411133936999917e+00 2.415102895540000016e+00 2.239177567751000186e+00 1.202243290149060044e+02
2.207034945769000167e+00 2.571295318328000068e+00 2.275549068759000093e+00 2.218843140159000082e+00 3.011379985146999783e+00 3.243726807964999903e+00 2.951824883460700022e+01
2.203335587818000096e+00 2.456378390435999926e+00 2.523768654997000205e+00 2.249906764956000060e+00 2.677804584145000000e+00 2.307136018915000086e+00 7.958372493422700700e+01
2.212181017882000056e+00 2.276264593870000130e+00 2.379019881026000149e+00 2.357966295033000037e+00 2.305747609222000172e+00 2.243126517593000191e+00 1.243752213668840056e+02
2.253369477965999845e+00 2.273399473977999907e+00 2.225437148545000188e+00 2.277710234441999937e+00 2.432488518806000144e+00 2.356269991851999812e+00 1.163815208556329992e+02
2.234605641018000188e+00 2.235297399385999917e+00 2.417901001014000073e+00 2.368706343551000071e+00 2.274693724965000108e+00 2.206556419846000150e+00 1.328539181591370095e+02
2.257486494585000170e+00 2.256034331457999809e+00 2.526656440291000116e+00 2.291306942615999986e+00 2.283089268058000165e+00 2.302124817503000020e+00 1.097904426980820034e+02
2.843361719384999819e+00 2.201408226363999798e+00 2.321446698392000130e+00 2.263139682404000208e+00 2.261736698267999834e+00 2.258849258780999847e+00 1.045633457382320017e+02
2.235049474398000058e+00 2.205685648519999820e+00 2.519099678426000022e+00 2.394222281426999999e+00 2.316833120696999870e+00 2.418835276243000099e+00 9.676664839966800002e+01
2.455291392728999877e+00 2.374414120353999902e+00 2.486342579598999958e+00 2.513987807568000221e+00 2.320537682003000146e+00 2.313332872869000134e+00 6.665563226659300256e+01
2.405062646919999825e+00 2.404023122258999834e+00 2.216120390414999974e+00 2.398341680991999958e+00 2.455488396016999975e+00 2.468015957707000219e+00 7.292727386830000569e+01
2.428884746659000005e+00 2.231978305308000010e+00 2.323233224023999899e+00 2.218414450116999781e+00 2.398001929758999839e+00 2.220906348875999914e+00 1.135513513548430069e+02
2.354467897669000109e+00 2.334009552221000039e+00 2.492033884642999908e+00 2.262594162436999845e+00 2.398973096521999970e+00 2.460466630014999989e+00 7.314964186485400433e+01
2.203980551774999963e+00 2.204030563193000170e+00 2.239710969771000038e+00 2.226316565992000118e+00 2.220494683342999931e+00 2.232704155207000163e+00 1.781821253979379946e+02
2.279081531285000128e+00 2.308783209536000136e+00 2.324691528039999788e+00 2.271375659018000093e+00 2.370288153884000160e+00 2.467337091550000139e+00 9.581159016216099644e+01
2.296251191690999782e+00 2.381546186778999985e+00 2.917031547254000046e+00 2.328515339806000117e+00 2.437237467082999931e+00 2.476275145745999939e+00 4.948359364004799943e+01
2.313592069089999814e+00 2.423381566006999943e+00 2.633392157327000049e+00 2.398515565139000216e+00 3.058776153276999921e+00 2.665353205344000109e+00 2.639073757631199868e+01
2.295946738887999938e+00 2.368542537819999794e+00 2.230320832027000044e+00 2.242198419320000191e+00 2.395392924243000099e+00 2.227206906225999816e+00 1.275012401190929978e+02
2.528342022123999833e+00 2.206795020857999834e+00 2.346062442695000083e+00 2.275816649322000007e+00 2.490890450574999804e+00 2.374854105258000114e+00 8.152857376537200196e+01
2.246315178262999979e+00 2.501274566389000142e+00 2.595236329994000002e+00 2.205895295642000153e+00 2.234702843690000051e+00 2.442060189176999963e+00 7.628742170181000404e+01
2.233532486169000020e+00 2.263519874630000039e+00 2.387682979412999895e+00 2.350506758332000068e+00 2.310678429399000144e+00 2.511159586714999836e+00 9.283660290626799849e+01
2.286418837043000085e+00 2.800357936665999858e+00 2.521152379037999935e+00 2.247272339141999975e+00 2.204618137859000182e+00 2.370277879890000161e+00 6.558399539988199933e+01
2.343726454556000149e+00 2.234256597231000008e+00 2.249854578043999798e+00 2.290274201233000184e+00 2.215285427204999991e+00 2.207916673936999974e+00 1.475292170689330078e+02
2.681923217593999986e+00 2.586895741989000186e+00 2.320047525479000061e+00 2.243127616304999794e+00 2.318745289159000134e+00 2.266183157800000014e+00 6.892484683152200375e+01
2.204351448349000098e+00 2.562671846519000152e+00 2.271765077132000155e+00 2.301058473165999985e+00 2.648361009632000052e+00 2.282316173727000130e+00 1.086523093483759936e+02
2.279616937166999868e+00 2.371582219763999966e+00 2.624291290304999968e+00 2.278800546858000153e+00 2.262283680482000126e+00 2.281862478520999993e+00 9.367344790828299494e+01
2.366645904858999838e+00 2.239821800850999800e+00 2.287591466348000147e+00 2.264201309059000078e+00 2.213213892706999975e+00 2.298889796411999864e+00 1.339312126318970115e+02
3.020384646934000106e+00 2.202761133826999895e+00 2.316847156891999937e+00 2.332840821708999979e+00 3.090867928275999876e+00 2.585413877110000147e+00 2.857807154605799838e+01
2.381702764473999867e+00 2.402132791545999790e+00 2.380209509209000096e+00 2.336764588363000161e+00 2.204561695016999945e+00 2.319961875389000117e+00 9.502109745963799980e+01
2.352815082483000086e+00 2.234181465957000068e+00 2.292711607685999908e+00 2.415253415333999953e+00 2.451262457368999836e+00 2.235780489290999817e+00 9.863698439354800485e+01
2.205981923985000037e+00 2.321078536373999857e+00 2.248021256304999937e+00 2.239078864785000178e+00 2.706798837080000020e+00 2.256857567880000026e+00 1.232094366361470037e+02
2.217391703454000051e+00 2.348500796130999824e+00 2.246817618597999999e+00 2.491477118463000018e+00 2.611090035009000054e+00 2.552193167520000028e+00 6.268813151738500267e+01
2.334639681326999838e+00 2.362937112011000096e+00 2.549057110815000193e+00 2.223631543583000081e+00 2.399665780918000202e+00 2.309161490650999848e+00 8.205125781265300589e+01
2.278005336996999919e+00 2.707937245512999969e+00 2.393053095511000095e+00 2.444643854830999885e+00 2.200014778516000025e+00 2.318428305238999787e+00 7.178880925017000436e+01
2.481496763866000155e+00 2.310980191176000176e+00 2.207953241552000012e+00 2.290275207906999899e+00 2.629866103888999884e+00 2.208362986736999822e+00 9.319896279293800490e+01
2.283998901534999959e+00 2.743283220624999963e+00 2.376281899440999990e+00 2.602827191662000050e+00 2.431285864736000057e+00 2.272070750471999911e+00 5.845880971937499737e+01
2.448853368253999907e+00 2.349052646018999990e+00 2.400132657988999885e+00 2.314800405706999964e+00 2.210142956178999807e+00 2.218904654137999977e+00 1.026163003968879934e+02
2.434056120764000131e+00 2.230810283393000137e+00 2.488796379850000129e+00 2.282016566055999895e+00 2.300763723716999998e+00 2.240704591875000151e+00 1.007273701519620062e+02
2.467522612787000025e+00 2.346075896716000031e+00 2.245950919258000056e+00 2.290207967773000064e+00 2.243784890315999814e+00 2.532834391100999838e+00 9.998510081350700318e+01
2.243778983438000196e+00 2.317640501661000219e+00 2.414450116617000042e+00 2.664030437209000013e+00 2.497496540974999846e+00 2.213158161477000174e+00 8.327008577606800088e+01
2.231675233709999873e+00 2.222965921938000022e+00 2.211689867681999822e+00 2.211733669185000029e+00 2.287848070342000106e+00 2.352824702917000188e+00 1.516744293822169993e+02
2.343815662559999957e+00 2.208596006082999885e+00 2.476478412240000093e+00 2.437788226636000033e+00 2.367245181986000091e+00 2.733418807227999903e+00 6.298938200151300038e+01
2.738799094898999975e+00 2.217268047007999954e+00 2.398281245441999943e+00 2.565941071256999884e+00 2.536937262148000194e+00 3.013653573587999901e+00 4.294245979034700156e+01
2.365965763330000193e+00 2.733309224510000135e+00 2.808343650039999861e+00 2.759589619168000052e+00 2.264991433591000192e+00 2.275441996336999839e+00 4.741642952213800299e+01
2.337420500564999948e+00 2.245320683666999884e+00 2.275102336810999937e+00 2.311258460328000197e+00 2.356458547297000106e+00 2.334288560464000017e+00 1.106727056634479993e+02
2.386005650088999896e+00 2.290983557036999851e+00 2.264358258014000036e+00 2.460163136695999953e+00 2.217621168886000138e+00 2.464801338842999900e+00 9.457481750853200708e+01
2.369588501656000101e+00 2.663978613978000176e+00 2.390017059735999982e+00 2.418757720040999981e+00 2.224579544727999902e+00 2.445082120097000100e+00 5.910753619337099707e+01
2.216048011662000050e+00 2.526174705503999807e+00 2.248182702193000093e+00 3.023337657089999908e+00 2.302502061967000024e+00 2.269971085311000003e+00 7.016973695741999961e+01
2.777483768804000164e+00 2.216010334913999902e+00 2.304881482653000191e+00 2.300645058984000180e+00 2.277084505743999898e+00 2.493017877463000076e+00 1.022038311059459943e+02
2.215172704377999846e+00 2.355854708545999987e+00 2.351491869335000207e+00 2.222408100332999847e+00 3.203326713123999969e+00 2.307968443343999976e+00 1.033474876241279929e+02
2.766749445733000190e+00 2.206851881477000177e+00 2.572315257026000168e+00 2.212658906613000021e+00 2.747430756263999907e+00 2.657293302879999874e+00 3.922476715675600190e+01
2.228901362210999881e+00 2.435638834689000110e+00 2.215989428613999834e+00 2.201626367220999914e+00 2.461931374465999856e+00 2.325409230753999967e+00 1.251486753325619929e+02
2.375118550264000206e+00 2.474723015827000161e+00 2.365899592237000082e+00 2.241141280311000017e+00 2.245433379751000214e+00 2.204006981037999857e+00 1.057881547620920060e+02
2.315526919818999829e+00 2.610694197146000040e+00 2.425916640426000193e+00 2.239790807079999890e+00 2.244651736228000072e+00 2.266794277792000045e+00 9.012595284023799991e+01
2.296506176568000157e+00 2.290742084681999913e+00 2.798219842387000167e+00 2.274636259748000100e+00 2.208150266066000178e+00 2.331921668205000131e+00 9.518139568430800068e+01
2.747642359656000011e+00 2.206919359702999905e+00 2.215537792685999818e+00 2.204454908344999797e+00 2.354650254736000203e+00 2.289870885242000220e+00 1.167897861046400010e+02
