2.717364272220999855e+00 2.289956707266000091e+00 2.238221054435999946e+00 2.216196684313000098e+00 2.737155091976999799e+00 2.291846219505000004e+00 6.839037841369800219e+01
2.340582017403999959e+00 2.248955810436000124e+00 2.586730807129999921e+00 2.871990589910999869e+00 2.269368762341000156e+00 2.328191653754000168e+00 9.338820821751200185e+01
2.292929308801999966e+00 2.568401232629000219e+00 2.654353610118000084e+00 2.267376088800999945e+00 2.457347470726999994e+00 2.425324377624999972e+00 5.357104283182199822e+01
2.250809952057999830e+00 2.598190020985000181e+00 2.255670780261000097e+00 2.265793531894999990e+00 2.225307291961000189e+00 2.289415102457000195e+00 1.127966426088789973e+02
2.323901859250999902e+00 2.274161935502999832e+00 2.281482516819000050e+00 2.355704983992000123e+00 2.222160875354000087e+00 2.377305753909999986e+00 1.151823326416899960e+02
2.486964840010999822e+00 2.295525597876999946e+00 2.264588994743999883e+00 2.252881487048000064e+00 2.221971098934000022e+00 2.609254707394999873e+00 1.112983760971730050e+02
2.228801071887999807e+00 2.325456620741999991e+00 2.485953201290000081e+00 2.360634045837000095e+00 2.203900385408999796e+00 2.264626889741999882e+00 1.187794299840119976e+02
2.262650186140000130e+00 2.300327917665999866e+00 2.300504060245999849e+00 2.377667404866000034e+00 2.276575937902999947e+00 2.318504407244999843e+00 1.134857364851639971e+02
2.366392965588000052e+00 2.291005119712000049e+00 2.231177484558000135e+00 2.207427558732999895e+00 2.239353943166999983e+00 2.298051411759999940e+00 1.389247053909409999e+02
2.224997904480999988e+00 2.358632796720999902e+00 2.475844775735999814e+00 2.566905050651000053e+00 2.305727513118000171e+00 2.337669235211000007e+00 8.739290317998199953e+01
2.200017894700999843e+00 2.229905625623000098e+00 2.215361011929999790e+00 2.260256831572999836e+00 2.365486265174999936e+00 2.215980081706999893e+00 1.567982667800330034e+02
2.232950187765000205e+00 2.251241149845999878e+00 2.321726951306999798e+00 2.339893261885999998e+00 2.203200454696999877e+00 2.328074386332000145e+00 1.329368877223350012e+02
2.293179361287000173e+00 2.258352548007000138e+00 2.316221868777000203e+00 2.432448947384000082e+00 2.311411620451000015e+00 2.478540207228999925e+00 9.087319101122299969e+01
2.335882145364999829e+00 2.341241842177999910e+00 2.563313974274000095e+00 2.234789119822000014e+00 2.302217221728000141e+00 2.211385156512999828e+00 9.979798257767299674e+01
2.255597973328999917e+00 2.270729824966999821e+00 2.410918756211999803e+00 2.325202980489999849e+00 2.552475046601999864e+00 2.322041315841000042e+00 8.729919318414299312e+01
2.338769975991000116e+00 2.259641443337999878e+00 2.235424264575999853e+00 2.781617774055999970e+00 2.245326112032000054e+00 2.371746012551000149e+00 8.635121908367500509e+01
2.201212540301999976e+00 2.234992707202999807e+00 2.259072771318999973e+00 2.285141245095000162e+00 2.230955772118000002e+00 2.681382073510000019e+00 1.154251614451100068e+02
2.301927300490000050e+00 2.432110938556999891e+00 2.363790686108000028e+00 2.385199653104999928e+00 2.557750709200000028e+00 2.246896223259000180e+00 8.222277420127200287e+01
