 4.521002295130e+00    2.405218768907e+00    2.748478775807e+00    2.515715569762e+00    3.415825090925e+00    2.580053082595e+00    1.273618974209e+00
 2.616978352315e+00    2.275844089099e+00    3.334844472887e+00    3.541535880815e+00    3.737111896757e+00    3.097093692102e+00    7.075925353923e-01
 3.899634885905e+00    3.848212959595e+00    2.883505083028e+00    2.623712482850e+00    2.505420074539e+00    2.794607387694e+00    1.038828468895e+00
 2.469610340895e+00    4.322538975721e+00    4.823336605836e+00    3.080791005425e+00    3.026372153442e+00    2.852006384072e+00   -1.198401764568e-01
 4.701433906610e+00    3.286452179273e+00    2.428899286588e+00    2.272393712531e+00    2.705785282878e+00    2.398275023347e+00    1.666740164030e+00
 3.506622075195e+00    2.303760158488e+00    2.512541554779e+00    3.212908431559e+00    3.215457373587e+00    2.614157574489e+00    3.405795010171e+00
 3.874633240082e+00    2.370054121973e+00    2.323683955730e+00    2.370395696358e+00    2.914350708636e+00    2.620138920749e+00    8.493173140822e+00
 2.702073247223e+00    2.853063103142e+00    2.890316009821e+00    3.313290256233e+00    2.708397629063e+00    2.754603668809e+00    4.505660528073e+00
 3.887280825522e+00    2.791603234743e+00    4.715482860140e+00    2.422932077807e+00    5.144472837172e+00    3.058067986118e+00   -3.129367796057e-01
 2.626623911110e+00    2.340268616668e+00    2.243795285253e+00    2.799803375606e+00    3.043656566153e+00    2.325300007007e+00    2.492163928078e+01
 3.068502158723e+00    2.337530083571e+00    3.200215053983e+00    2.290825914016e+00    3.056368820067e+00    2.516649995198e+00    8.394362706378e+00
 2.749950490451e+00    3.711633222016e+00    2.268659797020e+00    2.872039701348e+00    2.299995445527e+00    3.077346979183e+00    4.964052876382e+00
 4.372630131893e+00    5.365902190909e+00    4.240718728025e+00    3.334076382904e+00    3.369218657391e+00    2.726058794176e+00   -6.427043948981e-02
 2.592060959320e+00    3.465815593847e+00    2.298247882464e+00    2.245324029419e+00    3.135005524174e+00    2.361901526575e+00    1.156827317581e+01
 2.415268843662e+00    2.516547861074e+00    4.485630257295e+00    2.832190210244e+00    3.036830785790e+00    3.451785412416e+00    6.207613352131e-01
 6.203655572214e+00    3.864503990104e+00    2.633549766060e+00    4.860432818467e+00    5.946452512571e+00    3.522037740321e+00   -8.111360448313e-02
 3.190102981835e+00    3.488368609361e+00    3.349146803033e+00    2.387616730368e+00    2.365753374244e+00    2.548815653213e+00    3.441862697188e+00
 2.352021359315e+00    2.465874200749e+00    2.927322777565e+00    4.254734288063e+00    4.506499658401e+00    3.096300234545e+00   -2.174222596496e-03
 3.041005754286e+00    3.822525298854e+00    2.353841157740e+00    3.255856282790e+00    3.363912569069e+00    3.736664718975e+00    2.045715696428e-01
 3.183806353007e+00    2.516740535468e+00    4.559183237746e+00    2.231925285250e+00    3.514430067061e+00    4.759184374887e+00   -6.184191135773e-01
 3.644844362275e+00    4.019541042661e+00    4.202696546604e+00    4.081495701202e+00    3.048718379502e+00    2.580676141693e+00   -5.139284924537e-02
 2.446489821250e+00    2.306324910064e+00    3.304119009016e+00    2.828140357487e+00    4.337138366609e+00    2.425112395712e+00    2.086249440057e+00
 2.341074401050e+00    3.597340530832e+00    2.369536176953e+00    2.532519191030e+00    2.571355508521e+00    2.754430301872e+00    1.165556311132e+01
 2.492445910089e+00    2.533144215953e+00    2.237650922913e+00    4.237110718920e+00    3.410724907358e+00    3.452323681988e+00    8.510022713683e-01
 3.028843989101e+00    2.700880642330e+00    2.804493886575e+00    3.263339823672e+00    2.489745284348e+00    2.664535379926e+00    5.759359145198e+00
 2.256684700198e+00    2.326926325700e+00    2.525913570217e+00    2.851354932883e+00    2.551824499345e+00    2.675693493434e+00    3.020552181854e+01
 4.297651553873e+00    5.733436453523e+00    5.696007187542e+00    3.858909017999e+00    3.014997393690e+00    2.600077845881e+00   -1.165231351264e-01
 2.863917350777e+00    3.432520589141e+00    3.250321013258e+00    2.730365552967e+00    2.296752163228e+00    3.145855735669e+00    2.405484551526e+00
 2.850762323719e+00    3.344195116240e+00    2.553127574586e+00    4.228652383131e+00    2.254391251299e+00    2.447272452955e+00    2.261014195058e+00
 2.535127037872e+00    3.152966363995e+00    3.676190175964e+00    4.281013369794e+00    4.187295053173e+00    2.721899005920e+00   -1.585609388447e-03
 3.447809113900e+00    2.603782609920e+00    2.612908719088e+00    3.487244438294e+00    2.504403616736e+00    2.650523292364e+00    3.983052687727e+00
 2.276803607040e+00    2.597953490566e+00    2.823706078215e+00    3.587750526900e+00    3.454242539821e+00    3.555843607418e+00    1.141527521363e+00
 2.947556997279e+00    3.102466218573e+00    2.629595907769e+00    5.679572467949e+00    2.585904214578e+00    5.312579057583e+00   -2.002388533468e-01
 5.073031929781e+00    4.601163050902e+00    2.788331112235e+00    3.937899962959e+00    2.965180767967e+00    2.900707551351e+00   -4.017236678534e-02
