2.264480525293000035e+00 2.470488897251999827e+00 2.221216660782999952e+00 2.530898984111999983e+00 2.246146323761000207e+00 2.488587005753999826e+00 7.745990782744000569e+01
2.460768029032999848e+00 2.273296889981000213e+00 2.311820689730999856e+00 2.361396918270000089e+00 2.250291565692000173e+00 2.226012719728000189e+00 1.087442885619719988e+02
3.330831542008000135e+00 2.320550235725999944e+00 2.604385424291999929e+00 2.233281486141000194e+00 2.334187219436000049e+00 2.326679456497999787e+00 5.358382286939399819e+01
2.439869112309000165e+00 2.434887456940999950e+00 2.313231284896000162e+00 2.396462616837999882e+00 2.279964709165999803e+00 2.612344395306999800e+00 6.763832635662899406e+01
2.448320170220000147e+00 2.305622649067999852e+00 2.214881016550999782e+00 2.226642292064000106e+00 2.499034456152000150e+00 2.393114970596999846e+00 9.680850289715499457e+01
2.237795913223000088e+00 2.743176563498999965e+00 2.225800797460999902e+00 2.354842543195999838e+00 2.720862519784000177e+00 2.226124052242000051e+00 1.181668751401209931e+02
2.293524774651999998e+00 2.543075033441000166e+00 2.647448073636999855e+00 2.406065912783000194e+00 2.417199931423000159e+00 2.427475936178999927e+00 5.118767495439799831e+01
2.270582053601000183e+00 2.363651241461000030e+00 2.527160995756999817e+00 2.239864993736000010e+00 2.587895492783999885e+00 2.681807884268000208e+00 5.136140208392799877e+01
2.295706702717999814e+00 2.556609790801999793e+00 2.615068306193999881e+00 2.502153603428999951e+00 2.215328784615000046e+00 2.243061324644000099e+00 7.684777328557800047e+01
2.219539152019999850e+00 2.239299457755000056e+00 2.328219256374000068e+00 2.482358926713000180e+00 2.354347883951999787e+00 2.444353066260000151e+00 9.256363238924200232e+01
2.211483237837999827e+00 2.226565955709999933e+00 2.251223430897999922e+00 2.254291876978999909e+00 2.559284073616999944e+00 2.340245777838000141e+00 1.157321806872460002e+02
2.250363283323999930e+00 2.318859048944999834e+00 2.247071271218000099e+00 2.263980099898999843e+00 2.342759735533999965e+00 2.480904296643999807e+00 1.078431152749359967e+02
2.217505556258999810e+00 2.278672508066000191e+00 2.226831264074999872e+00 2.534902944190000174e+00 2.280490633446000004e+00 2.398544611863000053e+00 1.035214332663790060e+02
2.218188646448000068e+00 2.342577377421000140e+00 2.481955585551999910e+00 2.223797080804999826e+00 2.302961189043999823e+00 2.318953110634999870e+00 1.080040592807190052e+02
2.299170045737000123e+00 2.202601416144999824e+00 2.511920107107000089e+00 2.324372250217999980e+00 2.289165051187000088e+00 2.250150500993000069e+00 1.165163620283239965e+02
2.226556185191999937e+00 2.373530640125999902e+00 2.407409959504999808e+00 2.279040717095000002e+00 2.237041261003999804e+00 2.210123068089000054e+00 1.271738014316599958e+02
2.416827231977999979e+00 2.590009969480000063e+00 2.333576956216000031e+00 2.844836702573000142e+00 2.253412229880999984e+00 2.382120957818000040e+00 4.716156627168800242e+01
2.580849894930000055e+00 2.393235898461000044e+00 2.731928871288999972e+00 2.515975768197999951e+00 2.238827451029000049e+00 2.390921593074000207e+00 5.185852203244999714e+01
2.402812144843000208e+00 2.239435421899000023e+00 2.258643777386000195e+00 2.363532874770000181e+00 2.276563859078000185e+00 2.271683692832000112e+00 1.161960607695550038e+02
2.541588555818000028e+00 2.663020820745999995e+00 2.307418020337999920e+00 2.458729168734000048e+00 2.268755968341999996e+00 2.389180761881999793e+00 5.343295615503200224e+01
2.221152332203999880e+00 2.591406721046999984e+00 2.414778374008999862e+00 2.270946415584000011e+00 2.533022969988000028e+00 3.139436294355999912e+00 3.501677821433400339e+01
2.233034468290000074e+00 2.547519167813999896e+00 2.231406873272999913e+00 2.357447482826999785e+00 2.362175337615000092e+00 2.224574225480000056e+00 1.131266842465289955e+02
2.298617904360999997e+00 2.580089526406000200e+00 2.234263352017999971e+00 2.255957506868000007e+00 2.375401642422000137e+00 2.278212428517000010e+00 1.087094833348139957e+02
2.348113962654000186e+00 2.219601123068999815e+00 2.234626998298999911e+00 2.583290784497000114e+00 2.209381498647999820e+00 2.296314359504000091e+00 1.134162674269500002e+02
2.355749514910999931e+00 2.337094490267999980e+00 2.258351206962000202e+00 2.214211313223000133e+00 2.239605063800000018e+00 2.394049059692000103e+00 1.213003316573660015e+02
2.341653548535000073e+00 2.332125086811999815e+00 2.226891136444999919e+00 2.681158021706000039e+00 2.246308532531999802e+00 2.315086180622000001e+00 8.811773775190999913e+01
2.243319685103000172e+00 2.303875879618999978e+00 2.220211592865000139e+00 2.266083271555999978e+00 2.245890555992999804e+00 2.324896985396999849e+00 1.393562361699920018e+02
2.694461165936000047e+00 2.240096386159000197e+00 2.378592592531000083e+00 2.238669652243999941e+00 2.575524325607999820e+00 2.445863708695000138e+00 6.423420658056099342e+01
2.329196272262000100e+00 2.320076706302999892e+00 2.351175975343999802e+00 2.629027451502000012e+00 2.253348249446000207e+00 2.257630958839000002e+00 9.534987805297500074e+01
2.553918554355000037e+00 2.345153791190000003e+00 2.530229830146999870e+00 2.221521453148000091e+00 2.302398609707999810e+00 2.243716952495999895e+00 7.982818780218100585e+01
2.229042085990999844e+00 2.232421623894000007e+00 2.332729599753999850e+00 2.713697348618000049e+00 2.221406101807999800e+00 2.392060637789000133e+00 1.044295735179750011e+02
2.440776964839999952e+00 2.225844972726000126e+00 2.364536273583000003e+00 2.741807049919000150e+00 2.373602392975000086e+00 2.240791708306999919e+00 7.848514809060999653e+01
2.427014887384999930e+00 2.632865851022999859e+00 2.538766150078000106e+00 2.212481381842000161e+00 2.216643630564000045e+00 2.469331186226999986e+00 5.961693666051100138e+01
2.259787643026999859e+00 2.486739630824000180e+00 2.210033805335999801e+00 2.345858949155999795e+00 2.548255586829000219e+00 2.341791076514999848e+00 9.535548983777199794e+01
2.236161415201999958e+00 2.211048449990999920e+00 2.241130835158000156e+00 2.227145457509999815e+00 2.245841978729000044e+00 2.254674391866999805e+00 1.646032217648480014e+02
2.502569131848999984e+00 2.240255590154000220e+00 2.655234065286999900e+00 2.530282904638999852e+00 2.858478386890999978e+00 2.418195437207999898e+00 3.068052070862099967e+01
2.262356997232000122e+00 2.469209759073999866e+00 2.296548148049999849e+00 2.298085430702999865e+00 2.316318585094999882e+00 2.698992543462999993e+00 7.350605136886200341e+01
2.207069473221999978e+00 2.247843593923000149e+00 2.229113045057999898e+00 2.411577671826000024e+00 2.596686987755000064e+00 2.259806753393000189e+00 1.067596061991250025e+02
2.377166826587000070e+00 2.458298463399000156e+00 2.332783997306000057e+00 2.330698202199999791e+00 2.204196722784999896e+00 2.230483074224999918e+00 1.021701562085089989e+02
2.462581781697000149e+00 2.270729886294000188e+00 2.521184644757000104e+00 2.200494070996999785e+00 2.364724839655000022e+00 2.447631071437999850e+00 7.801027966678499581e+01
