3.619745254516601562e+00 3.447421550750732422e+00 2.459257602691650391e+00 3.315842390060424805e+00 2.720595121383666992e+00 3.504665136337280273e+00 1.298888206481933594e+00
3.471526622772216797e+00 2.287454128265380859e+00 2.526781558990478516e+00 2.269784927368164062e+00 3.545274734497070312e+00 2.725774049758911133e+00 8.316332817077636719e+00
2.305568695068359375e+00 3.712899684906005859e+00 3.093387603759765625e+00 3.046673059463500977e+00 2.562354326248168945e+00 2.434526443481445312e+00 7.711052894592285156e+00
2.367611169815063477e+00 4.297869205474853516e+00 2.255950689315795898e+00 2.492558240890502930e+00 2.324401378631591797e+00 4.358863830566406250e+00 -3.110872268676757812e+00
3.639320373535156250e+00 2.900104522705078125e+00 3.664454698562622070e+00 3.606034517288208008e+00 2.222574472427368164e+00 2.580903530120849609e+00 4.170588016510009766e+00
3.138435602188110352e+00 2.699283599853515625e+00 2.825327634811401367e+00 2.956160306930541992e+00 2.573214769363403320e+00 2.207344532012939453e+00 1.015252208709716797e+01
2.822212696075439453e+00 2.424945831298828125e+00 4.038404464721679688e+00 2.506306171417236328e+00 2.996598243713378906e+00 2.434380769729614258e+00 8.489568710327148438e+00
2.727856159210205078e+00 3.405923604965209961e+00 2.311803579330444336e+00 3.289297580718994141e+00 4.490437984466552734e+00 3.645727634429931641e+00 1.535231351852416992e+00
2.881103754043579102e+00 3.040898561477661133e+00 2.582354068756103516e+00 3.675442218780517578e+00 2.562801361083984375e+00 2.756831884384155273e+00 3.474183082580566406e+00
3.095939159393310547e+00 2.603075981140136719e+00 4.179281234741210938e+00 2.287843465805053711e+00 3.020153760910034180e+00 2.231924295425415039e+00 3.657901763916015625e+00
2.483545541763305664e+00 3.900337457656860352e+00 2.421405076980590820e+00 2.583081722259521484e+00 3.462238788604736328e+00 4.020122051239013672e+00 3.040618658065795898e+00
2.520936012268066406e+00 3.385024785995483398e+00 2.696693181991577148e+00 3.336263179779052734e+00 2.682769536972045898e+00 2.721785783767700195e+00 4.418371677398681641e+00
2.682889223098754883e+00 2.205759286880493164e+00 2.628368616104125977e+00 3.539323329925537109e+00 3.680998325347900391e+00 2.494397878646850586e+00 4.123738765716552734e+00
2.508427381515502930e+00 2.982623338699340820e+00 3.394171237945556641e+00 2.222559690475463867e+00 2.314200639724731445e+00 3.863613605499267578e+00 3.854482650756835938e+00
2.561344146728515625e+00 2.388280630111694336e+00 2.302609205245971680e+00 3.793303251266479492e+00 3.175801515579223633e+00 2.308692455291748047e+00 1.090415859222412109e+01
2.441984176635742188e+00 3.827051639556884766e+00 2.539626598358154297e+00 4.329745769500732422e+00 3.594658613204956055e+00 2.320585727691650391e+00 2.142816543579101562e+00
3.213077306747436523e+00 3.347607612609863281e+00 2.588304996490478516e+00 2.353596448898315430e+00 2.370852470397949219e+00 2.581423282623291016e+00 1.044945907592773438e+01
2.225713014602661133e+00 3.925317525863647461e+00 2.957474946975708008e+00 3.852210283279418945e+00 3.684375762939453125e+00 2.268135786056518555e+00 5.415233612060546875e+00
2.446610927581787109e+00 2.847379922866821289e+00 3.074055671691894531e+00 3.232600688934326172e+00 3.006444931030273438e+00 3.023225784301757812e+00 3.586350440979003906e+00
4.207953929901123047e+00 2.999153137207031250e+00 2.877563953399658203e+00 2.811512947082519531e+00 3.536719560623168945e+00 3.064850807189941406e+00 8.074616193771362305e-01
2.313067913055419922e+00 3.537295818328857422e+00 3.629568099975585938e+00 3.434312343597412109e+00 3.474524736404418945e+00 2.428006410598754883e+00 2.973474502563476562e+00
3.592485666275024414e+00 3.866229295730590820e+00 2.410104036331176758e+00 2.983479976654052734e+00 2.707489252090454102e+00 2.503806114196777344e+00 1.793766379356384277e+00
2.261817693710327148e+00 3.215194702148437500e+00 3.187050580978393555e+00 4.473141193389892578e+00 2.811015129089355469e+00 3.170127153396606445e+00 3.800771474838256836e+00
2.696895122528076172e+00 2.625652074813842773e+00 3.203147172927856445e+00 3.649900913238525391e+00 2.359235763549804688e+00 3.252129554748535156e+00 7.868629455566406250e+00
3.198040008544921875e+00 3.306943178176879883e+00 3.998104572296142578e+00 2.326303243637084961e+00 3.307258844375610352e+00 2.201868295669555664e+00 1.308599233627319336e+00
3.770951032638549805e+00 2.409492969512939453e+00 3.413099527359008789e+00 3.027327537536621094e+00 2.447462797164916992e+00 2.424213647842407227e+00 5.168003082275390625e+00
3.507318973541259766e+00 3.091761589050292969e+00 2.368526220321655273e+00 3.068323612213134766e+00 2.374074697494506836e+00 2.482727527618408203e+00 4.925418376922607422e+00
2.425531387329101562e+00 2.691229343414306641e+00 3.559009075164794922e+00 2.323872327804565430e+00 3.263136148452758789e+00 3.708705663681030273e+00 1.148054838180541992e+00
2.917009592056274414e+00 3.420879125595092773e+00 3.373109817504882812e+00 2.330464363098144531e+00 3.621608257293701172e+00 2.336041450500488281e+00 7.709465980529785156e+00
4.074547290802001953e+00 3.783965826034545898e+00 3.096475362777709961e+00 2.409344911575317383e+00 2.565845727920532227e+00 2.798350572586059570e+00 1.188575625419616699e+00
3.773910045623779297e+00 2.731256008148193359e+00 4.299662113189697266e+00 2.993866920471191406e+00 2.671666622161865234e+00 2.340852737426757812e+00 2.564867973327636719e+00
3.340671539306640625e+00 2.696711540222167969e+00 2.430623531341552734e+00 2.687746047973632812e+00 3.645083427429199219e+00 2.359528064727783203e+00 7.094284057617187500e+00
3.105054378509521484e+00 3.406893730163574219e+00 2.441989421844482422e+00 2.463629245758056641e+00 2.823319196701049805e+00 2.886335611343383789e+00 8.039789199829101562e+00
3.364469289779663086e+00 2.739113092422485352e+00 3.103209972381591797e+00 2.391739845275878906e+00 2.771627187728881836e+00 2.204258680343627930e+00 5.996604919433593750e+00
4.085524082183837891e+00 3.626579999923706055e+00 3.162724494934082031e+00 2.428351879119873047e+00 3.846387863159179688e+00 2.474844932556152344e+00 8.853011727333068848e-01
2.241927146911621094e+00 2.482455015182495117e+00 3.591462612152099609e+00 2.538458824157714844e+00 4.050765514373779297e+00 2.635538578033447266e+00 4.136579990386962891e+00
3.018212080001831055e+00 2.308580636978149414e+00 3.440567493438720703e+00 2.280627250671386719e+00 3.056180000305175781e+00 2.357437610626220703e+00 5.982740879058837891e+00
4.153868198394775391e+00 3.808747053146362305e+00 2.260244846343994141e+00 2.635051965713500977e+00 2.381103038787841797e+00 3.150911092758178711e+00 5.460526466369628906e+00
2.558600425720214844e+00 2.491579294204711914e+00 2.717108011245727539e+00 2.427292346954345703e+00 2.942417144775390625e+00 3.495720863342285156e+00 1.056823730468750000e+01
3.587824821472167969e+00 2.398204326629638672e+00 2.466285467147827148e+00 3.737774133682250977e+00 3.000036001205444336e+00 2.307179212570190430e+00 2.697612047195434570e+00
3.637340307235717773e+00 2.592645883560180664e+00 2.526953697204589844e+00 2.512353897094726562e+00 3.827045679092407227e+00 3.539622783660888672e+00 3.299434185028076172e+00
3.532700777053833008e+00 2.377841472625732422e+00 2.257223606109619141e+00 4.292857170104980469e+00 2.390815973281860352e+00 3.274600028991699219e+00 2.345688819885253906e+00
2.563268423080444336e+00 3.323303461074829102e+00 3.478111028671264648e+00 2.776358366012573242e+00 2.816260099411010742e+00 2.837166786193847656e+00 2.741974115371704102e+00
3.198304653167724609e+00 3.380353689193725586e+00 2.933481216430664062e+00 2.226739168167114258e+00 2.779018402099609375e+00 3.103309392929077148e+00 4.073961734771728516e+00
3.530511379241943359e+00 4.314621448516845703e+00 2.431853771209716797e+00 2.847746849060058594e+00 2.729752779006958008e+00 2.477644443511962891e+00 3.004472494125366211e+00
3.009210586547851562e+00 2.419017553329467773e+00 4.407440662384033203e+00 2.558229207992553711e+00 2.947413682937622070e+00 2.801075935363769531e+00 4.011122226715087891e+00
2.412270069122314453e+00 2.721810340881347656e+00 2.582680225372314453e+00 2.612623453140258789e+00 2.759054422378540039e+00 4.175393104553222656e+00 8.766566276550292969e+00
2.977460384368896484e+00 3.193242311477661133e+00 3.066786289215087891e+00 4.331243038177490234e+00 3.388598680496215820e+00 2.506961822509765625e+00 1.126329302787780762e+00
3.030497789382934570e+00 3.192276716232299805e+00 2.960705757141113281e+00 2.204433917999267578e+00 2.404183626174926758e+00 3.754357576370239258e+00 9.215236663818359375e+00
2.737668752670288086e+00 2.893837690353393555e+00 2.600275039672851562e+00 3.853317260742187500e+00 3.296976089477539062e+00 2.415801525115966797e+00 3.343669891357421875e+00
3.395523786544799805e+00 2.482730388641357422e+00 3.136145114898681641e+00 3.915749311447143555e+00 2.695947408676147461e+00 4.059154033660888672e+00 9.722142219543457031e-01
2.458039283752441406e+00 3.232599496841430664e+00 3.630706071853637695e+00 2.209462404251098633e+00 2.463097095489501953e+00 2.833991050720214844e+00 4.245343685150146484e+00
