 3.853072881699e+00    3.979841947556e+00    3.779159307480e+00    2.846961021423e+00    3.435231208801e+00    4.423335075378e+00    2.530368790030e-02
 4.370050430298e+00    4.203833580017e+00    3.131417751312e+00    4.179935455322e+00    3.039835453033e+00    4.042926311493e+00    2.083811443299e-03
 4.192409992218e+00    3.041548967361e+00    3.774007797241e+00    3.219975233078e+00    3.557466030121e+00    3.807531833649e+00    6.755634397268e-02
 3.875044345856e+00    4.204899787903e+00    4.240776062012e+00    2.964379549026e+00    3.621078252792e+00    4.424037456512e+00   -4.723557271063e-03
 3.188490629196e+00    3.242551326752e+00    3.990029573441e+00    4.061558723450e+00    3.626385211945e+00    4.336130619049e+00    3.785774810240e-03
 3.756233692169e+00    4.083995819092e+00    2.895748376846e+00    4.054180622101e+00    4.029593467712e+00    3.612962722778e+00    4.676598124206e-03
 4.047383785248e+00    3.843011856079e+00    3.555970668793e+00    4.465922832489e+00    4.033743381500e+00    3.807014942169e+00   -6.843899376690e-03
 4.404836654663e+00    3.615257501602e+00    2.848237752914e+00    3.099444627762e+00    2.906359195709e+00    3.980100393295e+00    8.088046908379e-01
 4.026062011719e+00    3.787080049515e+00    3.147818565369e+00    2.831765174866e+00    4.221940517426e+00    3.528385162354e+00    9.967172145844e-02
 3.475261449814e+00    4.214140892029e+00    3.083880186081e+00    2.837594509125e+00    2.985246896744e+00    4.303125858307e+00    1.667373627424e-01
 4.384880542755e+00    3.984857082367e+00    3.425244569778e+00    3.329110383987e+00    3.760498523712e+00    3.308723688126e+00    3.417537081987e-03
 4.428444862366e+00    3.365022182465e+00    3.499004602432e+00    2.947340250015e+00    3.136251449585e+00    3.881608247757e+00    3.156456947327e-01
 4.361598968506e+00    3.321107387543e+00    3.104256868362e+00    3.469577074051e+00    3.757426023483e+00    4.417574405670e+00    9.263238310814e-02
 3.250267982483e+00    3.476569414139e+00    3.379798173904e+00    3.093442678452e+00    3.942210435867e+00    3.319794654846e+00    1.771627962589e-01
 2.875030755997e+00    4.415774822235e+00    3.419808864594e+00    4.183680057526e+00    3.143569946289e+00    2.863677740097e+00    1.484564542770e-01
 2.898958444595e+00    3.845589637756e+00    4.498677253723e+00    3.819164037704e+00    3.299273252487e+00    4.000391960144e+00    2.503884769976e-02
 3.514729976654e+00    3.507530927658e+00    4.469769001007e+00    4.412024021149e+00    4.066074848175e+00    3.418993711472e+00    1.313162501901e-02
 4.259509563446e+00    2.892383098602e+00    3.785340785980e+00    3.166599035263e+00    3.928119897842e+00    4.071936130524e+00    5.047919601202e-02
 2.892794847488e+00    3.393732070923e+00    3.638864994049e+00    4.367632389069e+00    3.039325237274e+00    3.616666555405e+00    2.742999792099e-01
 3.377886772156e+00    3.685109615326e+00    3.010265588760e+00    4.301094532013e+00    3.853457212448e+00    3.996861934662e+00   -9.516273625195e-03
 3.155909776688e+00    3.014866352081e+00    3.754144191742e+00    2.880111455917e+00    2.903836011887e+00    3.104948043823e+00    8.209136128426e-01
 4.365674018860e+00    3.489205598831e+00    3.417938232422e+00    2.948493719101e+00    3.847920894623e+00    3.244487047195e+00    4.537231102586e-02
 3.616258382797e+00    3.024653434753e+00    3.536969423294e+00    3.507566452026e+00    3.069672584534e+00    2.991894721985e+00    3.379234373569e-01
 3.626716613770e+00    4.104360580444e+00    3.049610376358e+00    3.515615224838e+00    2.808894634247e+00    2.862854003906e+00    1.086408644915e-01
 4.487918853760e+00    3.540685176849e+00    4.334313392639e+00    3.693256139755e+00    4.161651611328e+00    4.043905735016e+00   -4.612053278834e-03
 3.868348360062e+00    3.839221239090e+00    3.475728511810e+00    3.574088573456e+00    4.141617298126e+00    4.470400810242e+00   -2.125435741618e-03
 3.683037519455e+00    3.319558382034e+00    2.974926471710e+00    3.035695791245e+00    3.367942571640e+00    3.056051015854e+00    4.049029946327e-01
 2.826147794724e+00    3.446409702301e+00    4.165826320648e+00    3.469963312149e+00    2.895638704300e+00    3.310632467270e+00    5.902433991432e-01
 4.164947509766e+00    3.006173133850e+00    3.339068412781e+00    3.294108390808e+00    4.109718799591e+00    3.435076713562e+00    2.847183868289e-02
 3.559651374817e+00    3.119293451309e+00    3.653824806213e+00    2.997717618942e+00    2.941468954086e+00    3.984216928482e+00    3.698936700821e-01
 3.201513767242e+00    4.486454963684e+00    2.923239231110e+00    3.661770343781e+00    2.883508443832e+00    2.886663675308e+00    2.883954346180e-01
 3.666775226593e+00    4.246760845184e+00    3.036063671112e+00    4.495170593262e+00    2.836252689362e+00    3.152759075165e+00    4.363345447928e-03
 3.357094049454e+00    3.271762132645e+00    4.230540275574e+00    3.354140520096e+00    3.077622890472e+00    4.432898521423e+00    3.142058849335e-02
 3.024531841278e+00    2.970912218094e+00    4.371973037720e+00    3.141417026520e+00    3.159676313400e+00    3.352438449860e+00    5.126258134842e-01
 4.216100215912e+00    4.495084762573e+00    3.069786787033e+00    3.251011371613e+00    3.418812274933e+00    3.349423885345e+00    3.434640169144e-02
 3.337750911713e+00    3.436396360397e+00    3.743720293045e+00    4.084009170532e+00    4.106424808502e+00    2.954271554947e+00    4.583240672946e-02
 3.060946941376e+00    4.495294094086e+00    3.492213487625e+00    4.402619361877e+00    3.984736204147e+00    4.153410434723e+00   -5.154259037226e-03
 3.182868957520e+00    3.477523803711e+00    3.225164413452e+00    3.886736154556e+00    4.135794639587e+00    3.382947921753e+00    4.391980171204e-02
