2.736844778060913086e+00 2.597509145736694336e+00 2.551657676696777344e+00 3.807008981704711914e+00 2.334890842437744141e+00 3.019285440444946289e+00 9.000130653381347656e+00
3.195151567459106445e+00 2.586543798446655273e+00 3.087431430816650391e+00 2.893510103225708008e+00 2.459593057632446289e+00 2.260503530502319336e+00 1.228837299346923828e+01
2.575655221939086914e+00 3.513899803161621094e+00 2.565521717071533203e+00 2.239629030227661133e+00 2.546950101852416992e+00 2.566020250320434570e+00 3.005641746520996094e+01
2.888949632644653320e+00 2.640483140945434570e+00 3.676049947738647461e+00 2.539839506149291992e+00 2.430833578109741211e+00 2.462665796279907227e+00 1.365969562530517578e+01
2.827363967895507812e+00 3.674340009689331055e+00 2.711186885833740234e+00 2.333189725875854492e+00 2.509071826934814453e+00 2.507378101348876953e+00 1.454646492004394531e+01
2.794943571090698242e+00 2.926553010940551758e+00 3.150692224502563477e+00 2.261815786361694336e+00 3.784067153930664062e+00 2.536093473434448242e+00 9.476726531982421875e+00
2.890867710113525391e+00 3.101868152618408203e+00 3.023603677749633789e+00 4.186391830444335938e+00 2.591128110885620117e+00 2.228119134902954102e+00 1.003564643859863281e+01
2.539378404617309570e+00 2.212524652481079102e+00 3.763670444488525391e+00 2.602112054824829102e+00 2.290496826171875000e+00 2.767729520797729492e+00 4.092995071411132812e+01
2.764831781387329102e+00 2.626685142517089844e+00 2.241192579269409180e+00 2.805644273757934570e+00 2.684704542160034180e+00 4.133403778076171875e+00 1.977298545837402344e+01
2.300092458724975586e+00 2.240668535232543945e+00 2.994105577468872070e+00 2.541548013687133789e+00 2.500463008880615234e+00 4.359449863433837891e+00 1.503742790222167969e+01
2.901157140731811523e+00 2.456426620483398438e+00 3.728576660156250000e+00 2.693797111511230469e+00 2.218369722366333008e+00 2.272932767868041992e+00 4.088019180297851562e+01
2.505884647369384766e+00 3.006993532180786133e+00 3.438571453094482422e+00 2.751026630401611328e+00 2.245498418807983398e+00 2.530303001403808594e+00 1.778565597534179688e+01
2.671094655990600586e+00 2.447799682617187500e+00 2.399170398712158203e+00 2.963197469711303711e+00 2.735781192779541016e+00 2.880087614059448242e+00 1.303065586090087891e+01
3.262421846389770508e+00 2.416058540344238281e+00 2.276894092559814453e+00 2.922103404998779297e+00 3.163843631744384766e+00 3.493348598480224609e+00 9.528326988220214844e+00
2.206357002258300781e+00 2.340851068496704102e+00 2.745140790939331055e+00 2.808403730392456055e+00 4.120766162872314453e+00 2.472788572311401367e+00 1.597330665588378906e+01
2.498387336730957031e+00 2.221214532852172852e+00 2.581514358520507812e+00 3.936955213546752930e+00 2.969316005706787109e+00 2.438215255737304688e+00 2.446521186828613281e+01
2.971854925155639648e+00 2.275427341461181641e+00 2.554883480072021484e+00 3.102014541625976562e+00 2.319783687591552734e+00 3.661383867263793945e+00 2.271473884582519531e+01
2.213998079299926758e+00 2.760776996612548828e+00 3.327316761016845703e+00 2.829598903656005859e+00 3.359162330627441406e+00 2.313468694686889648e+00 1.336065673828125000e+01
2.639565467834472656e+00 2.360394477844238281e+00 2.748265266418457031e+00 4.257334709167480469e+00 2.401754856109619141e+00 3.128231525421142578e+00 1.391884231567382812e+01
2.527311086654663086e+00 2.478698015213012695e+00 2.654768705368041992e+00 2.831540107727050781e+00 2.307987213134765625e+00 3.058354377746582031e+00 2.088822364807128906e+01
2.363402843475341797e+00 2.333416938781738281e+00 3.015104770660400391e+00 2.532913684844970703e+00 2.430304765701293945e+00 3.943261623382568359e+00 1.410234451293945312e+01
2.742259025573730469e+00 3.170781850814819336e+00 2.350085973739624023e+00 2.224323987960815430e+00 2.512968778610229492e+00 3.016202211380004883e+00 2.190747261047363281e+01
2.500120401382446289e+00 2.343103885650634766e+00 2.847124576568603516e+00 2.322647571563720703e+00 2.284736394882202148e+00 2.604643583297729492e+00 4.626729583740234375e+01
3.399943828582763672e+00 2.641287326812744141e+00 2.296728849411010742e+00 2.905022621154785156e+00 2.426734209060668945e+00 3.546334266662597656e+00 2.644549751281738281e+01
3.359897136688232422e+00 3.175615072250366211e+00 2.415998458862304688e+00 2.392924785614013672e+00 2.673302412033081055e+00 2.626070261001586914e+00 1.119646167755126953e+01
2.684912204742431641e+00 2.382905006408691406e+00 2.727003812789916992e+00 2.390643358230590820e+00 2.372997283935546875e+00 2.536008358001708984e+00 3.789176940917968750e+01
2.521701812744140625e+00 2.289876937866210938e+00 2.533890247344970703e+00 2.564240455627441406e+00 4.383393764495849609e+00 2.785907506942749023e+00 1.348662376403808594e+01
2.894750356674194336e+00 2.476397991180419922e+00 2.899059295654296875e+00 3.402031898498535156e+00 2.338418245315551758e+00 2.550032377243041992e+00 2.060226440429687500e+01
4.263636589050292969e+00 2.633784055709838867e+00 2.687392234802246094e+00 2.808166265487670898e+00 2.271128654479980469e+00 2.336310625076293945e+00 1.280722713470458984e+01
2.226693391799926758e+00 2.687141418457031250e+00 2.344518423080444336e+00 2.422426700592041016e+00 2.561816215515136719e+00 3.364760160446166992e+00 2.391110229492187500e+01
2.328450918197631836e+00 3.525825262069702148e+00 2.426607370376586914e+00 2.893814086914062500e+00 3.032255887985229492e+00 2.884737014770507812e+00 1.396187400817871094e+01
3.803350448608398438e+00 2.225499391555786133e+00 3.069844245910644531e+00 2.529196739196777344e+00 2.869431257247924805e+00 3.520392656326293945e+00 1.419790840148925781e+01
2.269366979598999023e+00 3.152839183807373047e+00 3.330367326736450195e+00 2.231202840805053711e+00 2.704316377639770508e+00 2.595474958419799805e+00 1.283758926391601562e+01
2.278697967529296875e+00 2.351860046386718750e+00 2.714505434036254883e+00 2.391867637634277344e+00 3.041617393493652344e+00 2.534084320068359375e+00 3.087414550781250000e+01
2.284114360809326172e+00 2.725566148757934570e+00 3.094253301620483398e+00 3.640959024429321289e+00 2.580568790435791016e+00 2.888503074645996094e+00 1.652781677246093750e+01
2.835260868072509766e+00 3.167404890060424805e+00 2.740466117858886719e+00 2.853380918502807617e+00 2.735059261322021484e+00 2.228088617324829102e+00 1.032392501831054688e+01
2.783553838729858398e+00 2.312453746795654297e+00 2.324331760406494141e+00 2.585958719253540039e+00 3.028120756149291992e+00 3.985744237899780273e+00 2.234485054016113281e+01
2.425606250762939453e+00 2.615036725997924805e+00 2.690645217895507812e+00 2.348541975021362305e+00 2.422556877136230469e+00 2.759244918823242188e+00 2.885623550415039062e+01
2.343763589859008789e+00 2.785867691040039062e+00 2.727641582489013672e+00 2.299954175949096680e+00 2.914865016937255859e+00 2.745284795761108398e+00 2.284685134887695312e+01
2.364350080490112305e+00 3.119705915451049805e+00 3.102961540222167969e+00 2.666580915451049805e+00 2.351080179214477539e+00 2.215130567550659180e+00 2.616964912414550781e+01
2.635546684265136719e+00 2.679649353027343750e+00 2.536903142929077148e+00 2.527680873870849609e+00 3.055750131607055664e+00 2.234676599502563477e+00 3.026611518859863281e+01
3.684218406677246094e+00 2.292346954345703125e+00 2.205708980560302734e+00 2.800177335739135742e+00 2.335558414459228516e+00 2.273383378982543945e+00 4.171467208862304688e+01
2.375648498535156250e+00 2.270938634872436523e+00 3.179581403732299805e+00 2.687388658523559570e+00 2.689856290817260742e+00 3.267017364501953125e+00 1.108524608612060547e+01
2.280772447586059570e+00 3.121505737304687500e+00 2.474479436874389648e+00 2.266135692596435547e+00 3.326241016387939453e+00 2.906536817550659180e+00 3.913395309448242188e+01
2.442288398742675781e+00 4.021208286285400391e+00 2.536095619201660156e+00 2.577497005462646484e+00 2.653998851776123047e+00 2.947993755340576172e+00 1.377740287780761719e+01
3.464981555938720703e+00 3.061287879943847656e+00 2.831526517868041992e+00 2.219909667968750000e+00 2.470082044601440430e+00 2.938701868057250977e+00 1.198071193695068359e+01
3.681433677673339844e+00 2.524713277816772461e+00 2.562128782272338867e+00 2.437905788421630859e+00 2.517241477966308594e+00 2.801006078720092773e+00 3.122774124145507812e+01
