3.099999904632568359e+00 3.099999904632568359e+00 3.099999904632568359e+00 3.099999904632568359e+00 3.099999904632568359e+00 3.099999904632568359e+00 8.318043947219848633e-01
3.150000095367431641e+00 3.150000095367431641e+00 3.150000095367431641e+00 3.150000095367431641e+00 3.150000095367431641e+00 3.150000095367431641e+00 5.777912735939025879e-01
3.200000047683715820e+00 3.200000047683715820e+00 3.200000047683715820e+00 3.200000047683715820e+00 3.200000047683715820e+00 3.200000047683715820e+00 3.965177237987518311e-01
3.250000000000000000e+00 3.250000000000000000e+00 3.250000000000000000e+00 3.250000000000000000e+00 3.250000000000000000e+00 3.250000000000000000e+00 2.681082487106323242e-01
3.299999952316284180e+00 3.299999952316284180e+00 3.299999952316284180e+00 3.299999952316284180e+00 3.299999952316284180e+00 3.299999952316284180e+00 1.778807193040847778e-01
3.349999904632568359e+00 3.349999904632568359e+00 3.349999904632568359e+00 3.349999904632568359e+00 3.349999904632568359e+00 3.349999904632568359e+00 1.150841936469078064e-01
3.400000095367431641e+00 3.400000095367431641e+00 3.400000095367431641e+00 3.400000095367431641e+00 3.400000095367431641e+00 3.400000095367431641e+00 7.186374813318252563e-02
3.450000047683715820e+00 3.450000047683715820e+00 3.450000047683715820e+00 3.450000047683715820e+00 3.450000047683715820e+00 3.450000047683715820e+00 4.251594841480255127e-02
3.500000000000000000e+00 3.500000000000000000e+00 3.500000000000000000e+00 3.500000000000000000e+00 3.500000000000000000e+00 3.500000000000000000e+00 2.292093262076377869e-02
3.549999952316284180e+00 3.549999952316284180e+00 3.549999952316284180e+00 3.549999952316284180e+00 3.549999952316284180e+00 3.549999952316284180e+00 1.012016180902719498e-02
3.599999904632568359e+00 3.599999904632568359e+00 3.599999904632568359e+00 3.599999904632568359e+00 3.599999904632568359e+00 3.599999904632568359e+00 2.004467183724045753e-03
3.650000095367431641e+00 3.650000095367431641e+00 3.650000095367431641e+00 3.650000095367431641e+00 3.650000095367431641e+00 3.650000095367431641e+00 -2.922047395259141922e-03
3.700000047683715820e+00 3.700000047683715820e+00 3.700000047683715820e+00 3.700000047683715820e+00 3.700000047683715820e+00 3.700000047683715820e+00 -5.710540339350700378e-03
3.750000000000000000e+00 3.750000000000000000e+00 3.750000000000000000e+00 3.750000000000000000e+00 3.750000000000000000e+00 3.750000000000000000e+00 -7.093885913491249084e-03
3.799999952316284180e+00 3.799999952316284180e+00 3.799999952316284180e+00 3.799999952316284180e+00 3.799999952316284180e+00 3.799999952316284180e+00 -7.577651645988225937e-03
3.849999904632568359e+00 3.849999904632568359e+00 3.849999904632568359e+00 3.849999904632568359e+00 3.849999904632568359e+00 3.849999904632568359e+00 -7.506625726819038391e-03
3.900000095367431641e+00 3.900000095367431641e+00 3.900000095367431641e+00 3.900000095367431641e+00 3.900000095367431641e+00 3.900000095367431641e+00 -7.112476509064435959e-03
3.950000047683715820e+00 3.950000047683715820e+00 3.950000047683715820e+00 3.950000047683715820e+00 3.950000047683715820e+00 3.950000047683715820e+00 -6.547906436026096344e-03
4.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 -5.911397282034158707e-03
4.050000190734863281e+00 4.050000190734863281e+00 4.050000190734863281e+00 4.050000190734863281e+00 4.050000190734863281e+00 4.050000190734863281e+00 -5.264264065772294998e-03
4.099999904632568359e+00 4.099999904632568359e+00 4.099999904632568359e+00 4.099999904632568359e+00 4.099999904632568359e+00 4.099999904632568359e+00 -4.642912652343511581e-03
