2.200000047683715820e+00 2.200000047683715820e+00 2.200000047683715820e+00 2.200000047683715820e+00 2.200000047683715820e+00 2.200000047683715820e+00 1.991744384765625000e+02
2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 1.526895294189453125e+02
2.299999952316284180e+00 2.299999952316284180e+00 2.299999952316284180e+00 2.299999952316284180e+00 2.299999952316284180e+00 2.299999952316284180e+00 1.165869522094726562e+02
2.349999904632568359e+00 2.349999904632568359e+00 2.349999904632568359e+00 2.349999904632568359e+00 2.349999904632568359e+00 2.349999904632568359e+00 8.866320800781250000e+01
2.400000095367431641e+00 2.400000095367431641e+00 2.400000095367431641e+00 2.400000095367431641e+00 2.400000095367431641e+00 2.400000095367431641e+00 6.715423583984375000e+01
2.450000047683715820e+00 2.450000047683715820e+00 2.450000047683715820e+00 2.450000047683715820e+00 2.450000047683715820e+00 2.450000047683715820e+00 5.065460968017578125e+01
2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 3.804991149902343750e+01
2.549999952316284180e+00 2.549999952316284180e+00 2.549999952316284180e+00 2.549999952316284180e+00 2.549999952316284180e+00 2.549999952316284180e+00 2.846054649353027344e+01
2.599999904632568359e+00 2.599999904632568359e+00 2.599999904632568359e+00 2.599999904632568359e+00 2.599999904632568359e+00 2.599999904632568359e+00 2.119554901123046875e+01
2.650000095367431641e+00 2.650000095367431641e+00 2.650000095367431641e+00 2.650000095367431641e+00 2.650000095367431641e+00 2.650000095367431641e+00 1.571462535858154297e+01
2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 1.159723091125488281e+01
2.200000047683715820e+00 2.200000047683715820e+00 2.200000047683715820e+00 2.200000047683715820e+00 2.200000047683715820e+00 3.111269950866699219e+00 1.473046722412109375e+02
2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 3.181980609893798828e+00 1.118459014892578125e+02
2.299999952316284180e+00 2.299999952316284180e+00 2.299999952316284180e+00 2.299999952316284180e+00 2.299999952316284180e+00 3.252691268920898438e+00 8.463291931152343750e+01
2.349999904632568359e+00 2.349999904632568359e+00 2.349999904632568359e+00 2.349999904632568359e+00 2.349999904632568359e+00 3.323401927947998047e+00 6.382641983032226562e+01
2.400000095367431641e+00 2.400000095367431641e+00 2.400000095367431641e+00 2.400000095367431641e+00 2.400000095367431641e+00 3.394112586975097656e+00 4.797609710693359375e+01
2.450000047683715820e+00 2.450000047683715820e+00 2.450000047683715820e+00 2.450000047683715820e+00 2.450000047683715820e+00 3.464823246002197266e+00 3.594422912597656250e+01
2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 3.535533905029296875e+00 2.684259796142578125e+01
2.549999952316284180e+00 2.549999952316284180e+00 2.549999952316284180e+00 2.549999952316284180e+00 2.549999952316284180e+00 3.606244564056396484e+00 1.998099327087402344e+01
2.599999904632568359e+00 2.599999904632568359e+00 2.599999904632568359e+00 2.599999904632568359e+00 2.599999904632568359e+00 3.676955223083496094e+00 1.482543659210205078e+01
2.650000095367431641e+00 2.650000095367431641e+00 2.650000095367431641e+00 2.650000095367431641e+00 2.650000095367431641e+00 3.747665882110595703e+00 1.096454811096191406e+01
2.200000047683715820e+00 2.200000047683715820e+00 2.200000047683715820e+00 2.200000047683715820e+00 2.200000047683715820e+00 3.592584848403930664e+00 1.701159210205078125e+02
2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 3.674234628677368164e+00 1.290211181640625000e+02
2.299999952316284180e+00 2.299999952316284180e+00 2.299999952316284180e+00 2.299999952316284180e+00 2.299999952316284180e+00 3.755884170532226562e+00 9.759024047851562500e+01
2.349999904632568359e+00 2.349999904632568359e+00 2.349999904632568359e+00 2.349999904632568359e+00 2.349999904632568359e+00 3.837533950805664062e+00 7.362136840820312500e+01
2.400000095367431641e+00 2.400000095367431641e+00 2.400000095367431641e+00 2.400000095367431641e+00 2.400000095367431641e+00 3.919183492660522461e+00 5.539514541625976562e+01
2.450000047683715820e+00 2.450000047683715820e+00 2.450000047683715820e+00 2.450000047683715820e+00 2.450000047683715820e+00 4.000833034515380859e+00 4.157429885864257812e+01
