 4.487886428833e+00    2.398837327957e+00    3.842249631882e+00    2.850015878677e+00    2.238647937775e+00    2.306190729141e+00   -6.724202632904e-01
 2.432444095612e+00    2.659922361374e+00    3.615726947784e+00    2.641346693039e+00    4.084109306335e+00    3.617150306702e+00    3.833189904690e-01
 2.342407464981e+00    4.106244564056e+00    3.608302354813e+00    3.090500354767e+00    2.785192012787e+00    3.894467115402e+00    1.015737950802e-01
 2.712049245834e+00    3.244490861893e+00    4.038996219635e+00    2.392482042313e+00    3.367077112198e+00    3.715485334396e+00    1.390889585018e-01
 2.208479881287e+00    3.968498706818e+00    3.992576837540e+00    2.577187776566e+00    2.522916555405e+00    2.450604915619e+00    2.073034495115e-01
 3.642194271088e+00    3.998261928558e+00    3.460062026978e+00    3.144070863724e+00    2.497548341751e+00    2.694210767746e+00    1.669295877218e-01
 3.029031276703e+00    3.448379039764e+00    2.227777957916e+00    4.376133918762e+00    3.820943832397e+00    2.890946388245e+00    3.432090878487e-01
 3.497019529343e+00    3.772584199905e+00    2.990783691406e+00    4.418653488159e+00    4.116142749786e+00    3.784382104874e+00   -6.990963593125e-03
 3.065077066422e+00    2.710971593857e+00    3.441183805466e+00    4.050907135010e+00    2.949928045273e+00    4.074149131775e+00    3.378772139549e-01
 2.631331920624e+00    4.177396297455e+00    3.687397241592e+00    2.537223577499e+00    2.501641035080e+00    4.386399745941e+00    5.550434812903e-02
 4.062864303589e+00    2.596960306168e+00    2.619834423065e+00    3.964642763138e+00    2.712856292725e+00    2.522578239441e+00    8.767810463905e-01
 2.949224233627e+00    3.300196409225e+00    4.126965999603e+00    2.330881118774e+00    4.182482242584e+00    2.933103084564e+00    5.953257083893e-01
 4.253702163696e+00    2.425140619278e+00    3.142966508865e+00    3.908792972565e+00    3.740582227707e+00    4.090445518494e+00    1.639438420534e-01
 3.273155689240e+00    4.390070438385e+00    3.052251338959e+00    3.708040475845e+00    3.930984735489e+00    3.781053066254e+00    4.784509912133e-02
 2.641920804977e+00    2.264708042145e+00    2.502367496490e+00    3.978437900543e+00    4.094164371490e+00    4.182133197784e+00    1.485263258219e-01
 3.546853780746e+00    2.284925222397e+00    4.153958320618e+00    3.956902742386e+00    3.341096878052e+00    4.360392093658e+00    1.079845950007e-01
 2.966817140579e+00    4.074355602264e+00    3.024011850357e+00    4.233949661255e+00    4.391063213348e+00    2.398223161697e+00    6.240229606628e-01
 3.513320207596e+00    3.016987562180e+00    3.250414371490e+00    2.908384084702e+00    3.689164876938e+00    2.570218086243e+00    6.357476711273e-01
 2.496259450912e+00    2.791656255722e+00    3.116538763046e+00    3.210730075836e+00    2.867892742157e+00    4.300175666809e+00    8.996933102608e-01
