2.462057828903198242e+00 2.208443641662597656e+00 4.048839569091796875e+00 2.450924634933471680e+00 2.834184885025024414e+00 3.420286417007446289e+00 5.181082725524902344e+00
3.257899284362792969e+00 3.177289247512817383e+00 2.791691303253173828e+00 3.052124738693237305e+00 3.166988372802734375e+00 2.304919481277465820e+00 2.893933057785034180e+00
2.657086372375488281e+00 3.355368375778198242e+00 3.610737323760986328e+00 3.119432449340820312e+00 2.912933826446533203e+00 3.080283403396606445e+00 1.145709633827209473e+00
4.270691394805908203e+00 2.230060815811157227e+00 3.125991106033325195e+00 2.746266126632690430e+00 2.387154579162597656e+00 2.311869621276855469e+00 7.457499504089355469e+00
3.497870445251464844e+00 4.343857765197753906e+00 2.708250999450683594e+00 3.132749557495117188e+00 2.804339408874511719e+00 2.423966884613037109e+00 1.458552598953247070e+00
3.462911367416381836e+00 2.322099447250366211e+00 3.200021982192993164e+00 2.521451473236083984e+00 2.657079935073852539e+00 2.241130352020263672e+00 8.337777137756347656e+00
2.562343120574951172e+00 4.021869659423828125e+00 3.452296257019042969e+00 2.738205194473266602e+00 2.816324472427368164e+00 2.655964612960815430e+00 2.906815767288208008e+00
2.617200851440429688e+00 4.097089767456054688e+00 2.312459707260131836e+00 2.677203893661499023e+00 2.542718648910522461e+00 3.759892702102661133e+00 2.314957380294799805e+00
3.475161790847778320e+00 2.473294496536254883e+00 3.520677566528320312e+00 2.224468469619750977e+00 2.656082630157470703e+00 2.367472648620605469e+00 4.883025646209716797e+00
3.706048488616943359e+00 2.518480062484741211e+00 3.375914573669433594e+00 2.936362981796264648e+00 3.028889179229736328e+00 2.951942205429077148e+00 1.455426692962646484e+00
2.578066349029541016e+00 2.847295761108398438e+00 3.378358125686645508e+00 2.322502374649047852e+00 3.695595026016235352e+00 3.182693243026733398e+00 2.427557229995727539e+00
2.566389322280883789e+00 3.408276557922363281e+00 2.380360603332519531e+00 3.405513763427734375e+00 2.561388492584228516e+00 3.436792850494384766e+00 1.699551224708557129e+00
2.936253309249877930e+00 3.295203208923339844e+00 2.882514476776123047e+00 3.029431104660034180e+00 2.474476099014282227e+00 2.219166040420532227e+00 6.622599601745605469e+00
2.576193809509277344e+00 2.307932138442993164e+00 2.792847871780395508e+00 2.619283914566040039e+00 3.245880126953125000e+00 2.925435543060302734e+00 7.877017021179199219e+00
2.632863283157348633e+00 3.350181341171264648e+00 3.454401731491088867e+00 2.389568328857421875e+00 3.872178792953491211e+00 2.537666797637939453e+00 7.496246337890625000e+00
3.725576400756835938e+00 2.932095289230346680e+00 2.796497583389282227e+00 2.708443403244018555e+00 3.143901824951171875e+00 2.600576639175415039e+00 2.227768659591674805e+00
2.693118333816528320e+00 2.402440309524536133e+00 2.398165464401245117e+00 2.898779630661010742e+00 4.430508613586425781e+00 3.179681777954101562e+00 3.138947486877441406e+00
2.466817378997802734e+00 3.825400352478027344e+00 3.056689739227294922e+00 3.724380254745483398e+00 2.243013143539428711e+00 2.937912940979003906e+00 2.418348789215087891e+00
2.677445411682128906e+00 2.657074689865112305e+00 2.796675205230712891e+00 2.661960363388061523e+00 2.942930936813354492e+00 4.167081832885742188e+00 5.425511837005615234e+00
2.352302074432373047e+00 3.046719551086425781e+00 2.592489957809448242e+00 2.966386318206787109e+00 2.433463573455810547e+00 3.401516914367675781e+00 5.483914852142333984e+00
3.656894207000732422e+00 3.961163759231567383e+00 2.416326999664306641e+00 3.190009355545043945e+00 3.422121047973632812e+00 2.550252676010131836e+00 1.729294657707214355e+00
3.389672279357910156e+00 2.537384748458862305e+00 3.853361845016479492e+00 2.354231834411621094e+00 2.948853969573974609e+00 2.865417003631591797e+00 1.604761004447937012e+00
2.319578647613525391e+00 3.150503873825073242e+00 3.476826429367065430e+00 2.343753099441528320e+00 2.423750162124633789e+00 2.603700160980224609e+00 1.042079448699951172e+01
2.495635509490966797e+00 3.413025617599487305e+00 2.543444395065307617e+00 4.425576210021972656e+00 3.549259662628173828e+00 2.593413114547729492e+00 9.317274689674377441e-01
3.553595066070556641e+00 2.873870372772216797e+00 3.279162645339965820e+00 2.319034576416015625e+00 2.431477785110473633e+00 3.313022375106811523e+00 8.047294616699218750e+00
2.217911481857299805e+00 3.549536943435668945e+00 3.001080751419067383e+00 2.588553190231323242e+00 2.991703987121582031e+00 3.373879432678222656e+00 3.965174198150634766e+00
2.724121570587158203e+00 3.243097305297851562e+00 2.927811861038208008e+00 2.531455278396606445e+00 2.915630817413330078e+00 3.754052400588989258e+00 2.083248853683471680e+00
2.516167879104614258e+00 3.130729913711547852e+00 2.485552072525024414e+00 2.773823022842407227e+00 2.632466316223144531e+00 2.982299804687500000e+00 9.035776138305664062e+00
3.837095975875854492e+00 3.461748838424682617e+00 2.901465892791748047e+00 2.627058029174804688e+00 4.486529350280761719e+00 2.635964393615722656e+00 1.530356287956237793e+00
2.966801166534423828e+00 3.780731439590454102e+00 3.385196447372436523e+00 3.008138895034790039e+00 2.558054685592651367e+00 2.591773748397827148e+00 1.450503706932067871e+00
2.772834300994873047e+00 4.203977108001708984e+00 2.963283300399780273e+00 3.732357025146484375e+00 2.667173862457275391e+00 2.588046550750732422e+00 8.415875434875488281e-01
2.505315542221069336e+00 2.987673997879028320e+00 3.065918207168579102e+00 4.418277263641357422e+00 2.505582094192504883e+00 3.275600433349609375e+00 4.972589015960693359e+00
3.091816663742065430e+00 2.777340412139892578e+00 3.419634819030761719e+00 2.842092275619506836e+00 2.576720476150512695e+00 2.327087402343750000e+00 8.150827407836914062e+00
2.275822162628173828e+00 3.197597503662109375e+00 3.607594013214111328e+00 2.217193841934204102e+00 3.302892208099365234e+00 3.053906202316284180e+00 4.001452922821044922e+00
2.672629117965698242e+00 2.398885965347290039e+00 3.160082578659057617e+00 2.559590816497802734e+00 3.074206590652465820e+00 2.996080160140991211e+00 5.466042518615722656e+00
3.071327447891235352e+00 3.285118103027343750e+00 2.267338275909423828e+00 4.141551971435546875e+00 2.285765171051025391e+00 2.882556915283203125e+00 1.273981928825378418e+00
2.422062635421752930e+00 4.471688270568847656e+00 3.467060327529907227e+00 3.324401378631591797e+00 2.311979293823242188e+00 2.427915334701538086e+00 1.163915038108825684e+00
3.039315700531005859e+00 3.030578851699829102e+00 2.472976922988891602e+00 3.940530300140380859e+00 2.342286348342895508e+00 2.219912052154541016e+00 7.455796241760253906e+00
3.612948179244995117e+00 2.380434751510620117e+00 2.456104516983032227e+00 2.218027830123901367e+00 3.334262371063232422e+00 2.334485054016113281e+00 9.690665245056152344e+00
3.027818679809570312e+00 2.694109439849853516e+00 2.418345451354980469e+00 2.617754459381103516e+00 3.788833618164062500e+00 3.148915529251098633e+00 4.351588249206542969e+00
3.819610595703125000e+00 2.518206596374511719e+00 2.765929698944091797e+00 3.998793363571166992e+00 3.256440639495849609e+00 2.234879255294799805e+00 1.025725603103637695e+00
2.814489603042602539e+00 2.847955465316772461e+00 3.564239978790283203e+00 2.441254377365112305e+00 2.956522226333618164e+00 3.854214906692504883e+00 1.275647163391113281e+00
4.214519500732421875e+00 3.441912651062011719e+00 3.116779327392578125e+00 2.850417852401733398e+00 2.592189073562622070e+00 2.731484174728393555e+00 9.290345311164855957e-01
2.592665195465087891e+00 3.336875438690185547e+00 3.111957311630249023e+00 2.850469589233398438e+00 2.507908821105957031e+00 2.800508737564086914e+00 4.372348308563232422e+00
2.642465114593505859e+00 3.209652900695800781e+00 2.736204862594604492e+00 3.795234441757202148e+00 3.041747570037841797e+00 2.548866987228393555e+00 3.063967466354370117e+00
4.289999008178710938e+00 2.864261388778686523e+00 3.709139823913574219e+00 2.289985418319702148e+00 2.749023437500000000e+00 2.374998807907104492e+00 1.045620560646057129e+00
2.982074022293090820e+00 3.909913063049316406e+00 3.198819160461425781e+00 2.883755207061767578e+00 3.073626279830932617e+00 2.712659120559692383e+00 1.753019809722900391e+00
2.694782018661499023e+00 3.360782623291015625e+00 4.011032104492187500e+00 3.379292488098144531e+00 3.233986139297485352e+00 2.385137319564819336e+00 2.579512119293212891e+00
2.851269483566284180e+00 4.370045661926269531e+00 3.183354139328002930e+00 3.180927038192749023e+00 2.561007022857666016e+00 2.438107967376708984e+00 1.604099631309509277e+00
3.564909696578979492e+00 2.431200504302978516e+00 3.297451257705688477e+00 2.873050689697265625e+00 2.339160203933715820e+00 2.529886722564697266e+00 8.189639091491699219e+00
3.944399595260620117e+00 2.791712284088134766e+00 3.192766904830932617e+00 2.965626716613769531e+00 3.293873786926269531e+00 3.800626516342163086e+00 9.936512708663940430e-01
2.774575948715209961e+00 4.278378963470458984e+00 3.428689956665039062e+00 2.646890163421630859e+00 2.453438282012939453e+00 2.954111337661743164e+00 1.039049267768859863e+00
3.116136312484741211e+00 3.013972997665405273e+00 3.914760828018188477e+00 2.236700057983398438e+00 2.862679243087768555e+00 2.657770872116088867e+00 1.566992402076721191e+00
3.020609378814697266e+00 3.353283643722534180e+00 2.468519926071166992e+00 3.487829923629760742e+00 2.378187179565429688e+00 2.951756000518798828e+00 1.889614939689636230e+00
3.138124227523803711e+00 4.096287727355957031e+00 3.437648296356201172e+00 2.720342397689819336e+00 2.846170902252197266e+00 2.649201631546020508e+00 1.130716562271118164e+00
3.673067092895507812e+00 3.440954446792602539e+00 2.245217800140380859e+00 2.447513341903686523e+00 2.738509893417358398e+00 2.943079471588134766e+00 7.616884231567382812e+00
3.301406383514404297e+00 4.452618122100830078e+00 2.884852409362792969e+00 2.248889446258544922e+00 3.153221607208251953e+00 2.733016252517700195e+00 6.294491291046142578e+00
2.336661577224731445e+00 2.362754344940185547e+00 3.008187532424926758e+00 2.938431262969970703e+00 2.999097824096679688e+00 3.185334444046020508e+00 6.606723785400390625e+00
2.943636178970336914e+00 2.347705364227294922e+00 3.425146102905273438e+00 2.723852396011352539e+00 4.069165229797363281e+00 2.756139516830444336e+00 9.809104204177856445e-01
3.243056297302246094e+00 3.800175905227661133e+00 3.291670083999633789e+00 2.353545904159545898e+00 2.497313737869262695e+00 2.916891574859619141e+00 1.371528267860412598e+00
4.443593502044677734e+00 3.563213109970092773e+00 3.027881622314453125e+00 2.379425764083862305e+00 2.330857992172241211e+00 2.335780858993530273e+00 2.320208787918090820e+00
2.481217384338378906e+00 2.683289289474487305e+00 3.340298891067504883e+00 2.706020355224609375e+00 2.819319009780883789e+00 2.687561988830566406e+00 9.844624519348144531e+00
2.364269256591796875e+00 2.776538848876953125e+00 2.571979761123657227e+00 3.075931072235107422e+00 3.316173553466796875e+00 3.512890338897705078e+00 2.173338890075683594e+00
2.563253164291381836e+00 3.851392030715942383e+00 3.751237630844116211e+00 2.293230295181274414e+00 2.543591976165771484e+00 2.299041748046875000e+00 4.359509468078613281e+00
2.363025188446044922e+00 2.522459745407104492e+00 3.158547401428222656e+00 3.098753929138183594e+00 3.464718341827392578e+00 2.898940563201904297e+00 4.011974811553955078e+00
2.901720046997070312e+00 2.788350105285644531e+00 2.653534412384033203e+00 3.358199834823608398e+00 3.636958837509155273e+00 3.222703218460083008e+00 8.283826112747192383e-01
2.641568899154663086e+00 2.416340112686157227e+00 2.746469736099243164e+00 2.366197824478149414e+00 3.649092435836791992e+00 3.259058237075805664e+00 5.466912269592285156e+00
2.883417129516601562e+00 3.405399799346923828e+00 2.474574327468872070e+00 2.450774431228637695e+00 3.056051731109619141e+00 2.879466533660888672e+00 1.095497894287109375e+01
2.588470220565795898e+00 2.966581821441650391e+00 3.412285089492797852e+00 2.856674432754516602e+00 2.469216346740722656e+00 2.828843355178833008e+00 7.266373157501220703e+00
2.600820779800415039e+00 2.256128787994384766e+00 3.092088937759399414e+00 3.094942092895507812e+00 2.313159704208374023e+00 3.812530755996704102e+00 8.775531768798828125e+00
2.294457674026489258e+00 4.028447151184082031e+00 3.580368041992187500e+00 2.578960180282592773e+00 2.339023113250732422e+00 2.603270530700683594e+00 2.064360141754150391e+00
2.550655126571655273e+00 2.848148822784423828e+00 3.134394645690917969e+00 2.434696674346923828e+00 2.461859226226806641e+00 2.787644863128662109e+00 1.081579399108886719e+01
2.402901172637939453e+00 3.831088304519653320e+00 2.723253726959228516e+00 3.280065774917602539e+00 3.654556989669799805e+00 3.757400512695312500e+00 9.547597169876098633e-01
2.991921186447143555e+00 3.123631715774536133e+00 2.759395122528076172e+00 2.825329542160034180e+00 2.394459962844848633e+00 3.616414785385131836e+00 5.085690021514892578e+00
2.997515916824340820e+00 2.869035482406616211e+00 2.621114969253540039e+00 3.186910390853881836e+00 2.425019264221191406e+00 3.110229492187500000e+00 5.231708049774169922e+00
