2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 1.159723091125488281e+01
2.750000000000000000e+00 2.750000000000000000e+00 2.750000000000000000e+00 2.750000000000000000e+00 2.750000000000000000e+00 2.750000000000000000e+00 8.517475128173828125e+00
2.799999952316284180e+00 2.799999952316284180e+00 2.799999952316284180e+00 2.799999952316284180e+00 2.799999952316284180e+00 2.799999952316284180e+00 6.224006652832031250e+00
2.849999904632568359e+00 2.849999904632568359e+00 2.849999904632568359e+00 2.849999904632568359e+00 2.849999904632568359e+00 2.849999904632568359e+00 4.523767471313476562e+00
2.900000095367431641e+00 2.900000095367431641e+00 2.900000095367431641e+00 2.900000095367431641e+00 2.900000095367431641e+00 2.900000095367431641e+00 3.269166469573974609e+00
2.950000047683715820e+00 2.950000047683715820e+00 2.950000047683715820e+00 2.950000047683715820e+00 2.950000047683715820e+00 2.950000047683715820e+00 2.347844123840332031e+00
3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 1.674666285514831543e+00
3.049999952316284180e+00 3.049999952316284180e+00 3.049999952316284180e+00 3.049999952316284180e+00 3.049999952316284180e+00 3.049999952316284180e+00 1.185403227806091309e+00
3.099999904632568359e+00 3.099999904632568359e+00 3.099999904632568359e+00 3.099999904632568359e+00 3.099999904632568359e+00 3.099999904632568359e+00 8.318043947219848633e-01
2.650000095367431641e+00 2.650000095367431641e+00 2.650000095367431641e+00 2.650000095367431641e+00 2.650000095367431641e+00 3.747665882110595703e+00 1.096454811096191406e+01
2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 3.818376541137695312e+00 8.082689285278320312e+00
2.750000000000000000e+00 2.750000000000000000e+00 2.750000000000000000e+00 2.750000000000000000e+00 2.750000000000000000e+00 3.889087200164794922e+00 5.938619136810302734e+00
