4.137174606323242188e+00 3.100411891937255859e+00 2.823096990585327148e+00 3.905730724334716797e+00 3.437095880508422852e+00 2.319497823715209961e+00 5.982188507914543152e-02
3.296151161193847656e+00 2.673888683319091797e+00 2.996560335159301758e+00 2.882974863052368164e+00 4.048710346221923828e+00 2.963811635971069336e+00 7.567737102508544922e-01
2.281179428100585938e+00 2.572827339172363281e+00 4.380055427551269531e+00 2.206022977828979492e+00 3.664746761322021484e+00 3.408018589019775391e+00 5.425300002098083496e-01
2.988611936569213867e+00 3.413218021392822266e+00 3.163639783859252930e+00 3.486234188079833984e+00 3.455493450164794922e+00 3.248357295989990234e+00 2.513927817344665527e-01
2.755500316619873047e+00 4.163190841674804688e+00 3.906469583511352539e+00 2.465703248977661133e+00 2.599642038345336914e+00 2.654667615890502930e+00 9.453480839729309082e-01
3.239596843719482422e+00 4.075485706329345703e+00 3.909108400344848633e+00 3.340125083923339844e+00 4.166900634765625000e+00 2.280483007431030273e+00 4.313161373138427734e-01
3.187782764434814453e+00 2.389033555984497070e+00 3.396280765533447266e+00 2.584600925445556641e+00 3.807096481323242188e+00 3.202826261520385742e+00 6.548010706901550293e-01
3.736687660217285156e+00 2.744495868682861328e+00 3.771088600158691406e+00 3.598230838775634766e+00 3.765497446060180664e+00 2.433643579483032227e+00 2.928622066974639893e-01
2.248505830764770508e+00 2.582257032394409180e+00 4.417541503906250000e+00 2.418494701385498047e+00 3.982126235961914062e+00 3.228583574295043945e+00 5.246806740760803223e-01
3.507071018218994141e+00 2.975194215774536133e+00 2.415988206863403320e+00 4.409262180328369141e+00 2.314640760421752930e+00 3.741436958312988281e+00 7.707669734954833984e-01
3.206070899963378906e+00 3.526159763336181641e+00 2.215810775756835938e+00 3.880733728408813477e+00 3.565641403198242188e+00 2.755080461502075195e+00 9.135305285453796387e-01
3.052580833435058594e+00 3.738270282745361328e+00 2.419628143310546875e+00 3.459498882293701172e+00 2.741719245910644531e+00 3.074537277221679688e+00 9.130362272262573242e-01
3.523099660873413086e+00 3.528364658355712891e+00 2.720054864883422852e+00 3.687181234359741211e+00 2.799988269805908203e+00 2.370090961456298828e+00 5.553489923477172852e-01
2.925954580307006836e+00 3.507752656936645508e+00 3.073260545730590820e+00 3.347185134887695312e+00 3.855323791503906250e+00 3.321762084960937500e+00 3.760714828968048096e-01
2.947756528854370117e+00 4.037317276000976562e+00 3.948117256164550781e+00 2.269589900970458984e+00 2.867211103439331055e+00 4.394454002380371094e+00 6.348551809787750244e-02
2.226605415344238281e+00 3.127217292785644531e+00 2.471315622329711914e+00 4.483688354492187500e+00 3.193436861038208008e+00 3.289233922958374023e+00 8.789463639259338379e-01
3.475769281387329102e+00 3.458214282989501953e+00 2.412754774093627930e+00 4.303200721740722656e+00 2.596712589263916016e+00 2.741196632385253906e+00 2.919802367687225342e-01
2.592259645462036133e+00 2.303912878036499023e+00 2.545898199081420898e+00 3.115553140640258789e+00 4.280014038085937500e+00 3.525020837783813477e+00 6.555352807044982910e-01
3.268903970718383789e+00 3.314950942993164062e+00 3.418809413909912109e+00 2.582820415496826172e+00 3.403808355331420898e+00 3.662559270858764648e+00 3.378393054008483887e-01
2.711390972137451172e+00 2.770472049713134766e+00 3.536839246749877930e+00 3.748998403549194336e+00 4.360121726989746094e+00 3.477258682250976562e+00 8.233923465013504028e-02
3.694459199905395508e+00 3.317677021026611328e+00 4.382652282714843750e+00 2.786207675933837891e+00 3.761694431304931641e+00 2.501327753067016602e+00 6.822507828474044800e-02
3.591520309448242188e+00 3.413146495819091797e+00 2.767293691635131836e+00 3.582804679870605469e+00 2.843855381011962891e+00 2.418070077896118164e+00 5.706373453140258789e-01
