2.299170017242431641e+00 2.202601432800292969e+00 2.511920213699340820e+00 2.324372291564941406e+00 2.289165019989013672e+00 2.250150442123413086e+00 1.165163650512695312e+02
2.226556301116943359e+00 2.373530626296997070e+00 2.407409906387329102e+00 2.279040813446044922e+00 2.237041234970092773e+00 2.210123062133789062e+00 1.271738052368164062e+02
2.416827201843261719e+00 2.590009927749633789e+00 2.333576917648315430e+00 2.844836711883544922e+00 2.253412246704101562e+00 2.382120847702026367e+00 4.716156768798828125e+01
2.580849885940551758e+00 2.393235921859741211e+00 2.731928825378417969e+00 2.515975713729858398e+00 2.238827466964721680e+00 2.390921592712402344e+00 5.185852050781250000e+01
2.402812242507934570e+00 2.239435434341430664e+00 2.258643865585327148e+00 2.363532781600952148e+00 2.276563882827758789e+00 2.271683692932128906e+00 1.161960601806640625e+02
2.541588544845581055e+00 2.663020849227905273e+00 2.307418107986450195e+00 2.458729267120361328e+00 2.268755912780761719e+00 2.389180660247802734e+00 5.343295669555664062e+01
2.221152305603027344e+00 2.591406822204589844e+00 2.414778470993041992e+00 2.270946502685546875e+00 2.533022880554199219e+00 3.139436244964599609e+00 3.501677703857421875e+01
2.233034372329711914e+00 2.547519207000732422e+00 2.231406927108764648e+00 2.357447385787963867e+00 2.362175226211547852e+00 2.224574327468872070e+00 1.131266860961914062e+02
2.298617839813232422e+00 2.580089569091796875e+00 2.234263420104980469e+00 2.255957603454589844e+00 2.375401735305786133e+00 2.278212547302246094e+00 1.087094802856445312e+02
2.348114013671875000e+00 2.219601154327392578e+00 2.234627008438110352e+00 2.583290815353393555e+00 2.209381580352783203e+00 2.296314477920532227e+00 1.134162673950195312e+02
2.355749607086181641e+00 2.337094545364379883e+00 2.258351325988769531e+00 2.214211225509643555e+00 2.239604949951171875e+00 2.394049167633056641e+00 1.213003311157226562e+02
2.341653585433959961e+00 2.332125186920166016e+00 2.226891040802001953e+00 2.681158065795898438e+00 2.246308565139770508e+00 2.315086126327514648e+00 8.811773681640625000e+01
2.243319749832153320e+00 2.303875923156738281e+00 2.220211505889892578e+00 2.266083240509033203e+00 2.245890617370605469e+00 2.324897050857543945e+00 1.393562316894531250e+02
2.694461107254028320e+00 2.240096330642700195e+00 2.378592491149902344e+00 2.238669633865356445e+00 2.575524330139160156e+00 2.445863723754882812e+00 6.423420715332031250e+01
2.329196214675903320e+00 2.320076704025268555e+00 2.351176023483276367e+00 2.629027366638183594e+00 2.253348350524902344e+00 2.257631063461303711e+00 9.534987640380859375e+01
2.553918600082397461e+00 2.345153808593750000e+00 2.530229806900024414e+00 2.221521377563476562e+00 2.302398681640625000e+00 2.243716955184936523e+00 7.982818603515625000e+01
2.229042053222656250e+00 2.232421636581420898e+00 2.332729578018188477e+00 2.713697433471679688e+00 2.221405982971191406e+00 2.392060756683349609e+00 1.044295730590820312e+02
2.440777063369750977e+00 2.225844860076904297e+00 2.364536285400390625e+00 2.741806983947753906e+00 2.373602390289306641e+00 2.240791797637939453e+00 7.848514556884765625e+01
2.427014827728271484e+00 2.632865905761718750e+00 2.538766145706176758e+00 2.212481498718261719e+00 2.216643571853637695e+00 2.469331264495849609e+00 5.961693572998046875e+01
2.259787559509277344e+00 2.486739635467529297e+00 2.210033893585205078e+00 2.345859050750732422e+00 2.548255681991577148e+00 2.341791152954101562e+00 9.535549163818359375e+01
2.236161470413208008e+00 2.211048364639282227e+00 2.241130828857421875e+00 2.227145433425903320e+00 2.245841979980468750e+00 2.254674434661865234e+00 1.646032257080078125e+02
2.502569198608398438e+00 2.240255594253540039e+00 2.655234098434448242e+00 2.530282974243164062e+00 2.858478307723999023e+00 2.418195486068725586e+00 3.068052101135253906e+01
2.262356996536254883e+00 2.469209671020507812e+00 2.296548128128051758e+00 2.298085451126098633e+00 2.316318511962890625e+00 2.698992490768432617e+00 7.350605010986328125e+01
2.207069396972656250e+00 2.247843503952026367e+00 2.229113101959228516e+00 2.411577701568603516e+00 2.596687078475952148e+00 2.259806871414184570e+00 1.067596054077148438e+02
2.377166748046875000e+00 2.458298444747924805e+00 2.332783937454223633e+00 2.330698251724243164e+00 2.204196691513061523e+00 2.230483055114746094e+00 1.021701583862304688e+02
2.462581872940063477e+00 2.270729780197143555e+00 2.521184682846069336e+00 2.200494050979614258e+00 2.364724874496459961e+00 2.447631120681762695e+00 7.801027679443359375e+01
2.215877532958984375e+00 2.225224971771240234e+00 2.683779954910278320e+00 2.746423244476318359e+00 2.479513883590698242e+00 2.247719764709472656e+00 9.610030364990234375e+01
2.212764739990234375e+00 2.209844589233398438e+00 2.459681749343872070e+00 2.345950841903686523e+00 2.692654371261596680e+00 2.261669874191284180e+00 8.675784301757812500e+01
2.227311372756958008e+00 2.395947456359863281e+00 2.267402887344360352e+00 2.236997604370117188e+00 2.275864124298095703e+00 2.488919973373413086e+00 1.084170150756835938e+02
2.248374938964843750e+00 2.597364902496337891e+00 2.515751361846923828e+00 2.387801408767700195e+00 2.417208671569824219e+00 2.279039859771728516e+00 7.162188720703125000e+01
2.258450984954833984e+00 2.204160690307617188e+00 2.382731914520263672e+00 2.731973648071289062e+00 2.226722955703735352e+00 2.285189867019653320e+00 1.199431686401367188e+02
2.268506526947021484e+00 2.290825128555297852e+00 2.377719879150390625e+00 2.260187149047851562e+00 2.224852323532104492e+00 2.262404918670654297e+00 1.303182678222656250e+02
2.545231580734252930e+00 2.337574243545532227e+00 2.357082366943359375e+00 2.562349796295166016e+00 2.215033054351806641e+00 2.357114076614379883e+00 7.293398284912109375e+01
2.224335432052612305e+00 2.564564943313598633e+00 2.542842864990234375e+00 2.605982065200805664e+00 2.375155210494995117e+00 2.258965969085693359e+00 6.931010437011718750e+01
2.511319398880004883e+00 2.222548246383666992e+00 2.743491172790527344e+00 2.227939367294311523e+00 2.552383899688720703e+00 2.594172716140747070e+00 4.408652877807617188e+01
2.239508152008056641e+00 2.365282297134399414e+00 2.651929616928100586e+00 2.467855215072631836e+00 2.265879392623901367e+00 2.202518224716186523e+00 1.060575866699218750e+02
2.340049028396606445e+00 2.692443847656250000e+00 2.462706804275512695e+00 2.264965534210205078e+00 2.218235731124877930e+00 2.279473066329956055e+00 7.742248535156250000e+01
2.330774784088134766e+00 2.337140798568725586e+00 2.205724239349365234e+00 2.208517074584960938e+00 2.265628576278686523e+00 2.503749608993530273e+00 1.210737609863281250e+02
2.399340867996215820e+00 2.268850088119506836e+00 2.338327646255493164e+00 2.245842218399047852e+00 2.340508699417114258e+00 2.344653844833374023e+00 1.042219085693359375e+02
2.634591102600097656e+00 2.204020261764526367e+00 2.244336128234863281e+00 2.279098749160766602e+00 2.227554798126220703e+00 2.332357883453369141e+00 1.240310363769531250e+02
2.311774730682373047e+00 2.237045526504516602e+00 2.200827121734619141e+00 2.286508560180664062e+00 2.908251047134399414e+00 2.516023159027099609e+00 7.242762756347656250e+01
2.368750810623168945e+00 2.256924867630004883e+00 2.212234258651733398e+00 2.536176919937133789e+00 2.421953201293945312e+00 2.227515220642089844e+00 9.438934326171875000e+01
2.538272857666015625e+00 2.603087663650512695e+00 2.203692674636840820e+00 2.328762054443359375e+00 2.601931333541870117e+00 2.279455900192260742e+00 7.248470306396484375e+01
