 3.432918548584e+00    3.388618946075e+00    4.128060340881e+00    4.023567199707e+00    3.179811000824e+00    3.128505468369e+00    2.105957120657e-01
 3.437563657761e+00    3.303288936615e+00    3.352272987366e+00    3.782728433609e+00    3.424641370773e+00    4.430812358856e+00    2.921671792865e-02
 4.135168552399e+00    3.577227830887e+00    3.251905918121e+00    3.307399511337e+00    3.565023899078e+00    3.355173587799e+00    4.105618223548e-02
 4.350179672241e+00    3.168392419815e+00    3.777510643005e+00    3.904641866684e+00    3.430115222931e+00    3.617831468582e+00    1.264842320234e-02
 2.881757020950e+00    3.991105079651e+00    4.356425285339e+00    3.834396123886e+00    3.483085155487e+00    3.956621408463e+00    7.942099124193e-03
 3.585206985474e+00    4.241351127625e+00    3.521166563034e+00    3.802179336548e+00    3.876605987549e+00    4.462388038635e+00   -5.730360746384e-03
 3.728497743607e+00    2.828792333603e+00    3.001642704010e+00    4.375688076019e+00    4.152659893036e+00    4.453794479370e+00    5.329063627869e-03
 3.489550352097e+00    3.998954772949e+00    3.336164951324e+00    3.208131790161e+00    4.104419231415e+00    3.387474775314e+00    1.128667220473e-01
 3.478349208832e+00    3.476038694382e+00    2.909917593002e+00    4.237020492554e+00    3.621483802795e+00    3.470487356186e+00    4.626877605915e-03
 3.986150979996e+00    4.368411064148e+00    3.069422960281e+00    3.189829349518e+00    3.038012027740e+00    4.133148193359e+00    6.173753365874e-02
 3.716521024704e+00    3.659788608551e+00    4.031870365143e+00    4.096097469330e+00    3.970470190048e+00    3.719776153564e+00   -5.130728706717e-03
 3.129955530167e+00    3.315534591675e+00    3.726211071014e+00    2.995758533478e+00    3.047927856445e+00    4.111457347870e+00    1.355653107166e-01
 4.108482837677e+00    3.332356929779e+00    3.034936666489e+00    3.398989677429e+00    2.838845729828e+00    3.890173196793e+00    5.486968755722e-01
 4.025817871094e+00    4.101347923279e+00    3.826508998871e+00    3.113597631454e+00    4.057761192322e+00    4.490868091583e+00   -1.785190426745e-03
 2.818216562271e+00    3.042788743973e+00    4.124191761017e+00    4.342038154602e+00    3.346791744232e+00    3.354906797409e+00    7.003575563431e-01
 3.404658794403e+00    4.156854152679e+00    4.112465381622e+00    3.108665943146e+00    3.154769897461e+00    4.055255413055e+00   -6.774366367608e-03
 3.523815393448e+00    3.329871654510e+00    3.248075485229e+00    3.611074209213e+00    4.136096000671e+00    3.379117250443e+00    2.708817645907e-02
 4.319455623627e+00    3.674957513809e+00    3.394826650620e+00    4.018566608429e+00    4.371041297913e+00    3.509644031525e+00   -7.826310582459e-03
 3.573388099670e+00    2.921898603439e+00    3.813890695572e+00    3.564905166626e+00    4.291561603546e+00    2.974031925201e+00    2.680479921401e-02
 3.160872459412e+00    4.412885189056e+00    2.969619989395e+00    3.159450531006e+00    4.366601467133e+00    3.379402637482e+00    6.329443454742e-01
 3.064293861389e+00    3.279627561569e+00    3.799447298050e+00    3.042468786240e+00    4.439192295074e+00    3.303701639175e+00    1.270868182182e-01
 2.959522962570e+00    3.544207096100e+00    4.465669155121e+00    2.921438455582e+00    2.982983827591e+00    3.064188241959e+00    4.059650897980e-01
 3.805071830750e+00    3.510752439499e+00    3.271993637085e+00    3.761129617691e+00    2.995614767075e+00    4.288986682892e+00    8.105815201998e-02
 3.659420251846e+00    3.316806316376e+00    3.895897626877e+00    3.267927885056e+00    3.051845550537e+00    4.402348995209e+00    8.372503519058e-02
 3.779019117355e+00    3.481138229370e+00    3.703951358795e+00    2.910279035568e+00    4.308506965637e+00    2.892049789429e+00    1.100181043148e-01
 3.063169240952e+00    4.157003879547e+00    3.306051731110e+00    3.171341657639e+00    4.358953952789e+00    3.325105428696e+00    4.073227047920e-01
 3.920377016068e+00    3.361729621887e+00    3.793289899826e+00    3.497266769409e+00    3.926861763000e+00    3.719446897507e+00   -4.797233268619e-03
 3.266706228256e+00    3.218166112900e+00    4.136332035065e+00    3.206866741180e+00    3.249747753143e+00    3.449609041214e+00    1.209492757916e-01
 3.517572164536e+00    3.576786279678e+00    4.314985275269e+00    3.912423133850e+00    3.324853181839e+00    2.866660594940e+00    1.538537740707e-01
 4.369649887085e+00    3.857054948807e+00    3.033436059952e+00    3.146466493607e+00    2.893939256668e+00    3.910856485367e+00    3.179095387459e-01
 2.822610616684e+00    3.294789075851e+00    3.112176179886e+00    3.410461902618e+00    3.387788772583e+00    4.398869037628e+00    8.569866418839e-02
 4.239871978760e+00    3.932832956314e+00    3.032977342606e+00    4.490034580231e+00    3.753663778305e+00    3.997197628021e+00   -7.108265534043e-03
