3.099033832550048828e+00 3.051191568374633789e+00 2.926399230957031250e+00 2.901723623275756836e+00 4.093351840972900391e+00 4.196336269378662109e+00 2.204562425613403320e-01
3.698426723480224609e+00 3.824478864669799805e+00 3.539661169052124023e+00 3.482046842575073242e+00 3.212091684341430664e+00 2.872056484222412109e+00 5.000393092632293701e-02
3.251019716262817383e+00 3.038248062133789062e+00 4.046287536621093750e+00 3.838827848434448242e+00 3.859046697616577148e+00 4.102524757385253906e+00 3.481810679659247398e-03
3.931567907333374023e+00 3.194751024246215820e+00 3.112046241760253906e+00 3.341357946395874023e+00 4.224345207214355469e+00 4.424148559570312500e+00 4.436873272061347961e-02
3.878780126571655273e+00 3.138367176055908203e+00 3.301851511001586914e+00 3.865141868591308594e+00 4.086424350738525391e+00 4.076264858245849609e+00 6.000273278914391994e-04
4.135150432586669922e+00 4.374670505523681641e+00 2.866478204727172852e+00 4.458477497100830078e+00 3.565645933151245117e+00 4.133516788482666016e+00 -7.681528106331825256e-03
4.374066829681396484e+00 3.100692272186279297e+00 3.570103883743286133e+00 4.397035598754882812e+00 4.310159206390380859e+00 3.487427234649658203e+00 -1.060975622385740280e-02
2.976777076721191406e+00 3.014885663986206055e+00 3.867881774902343750e+00 4.342450141906738281e+00 3.489465951919555664e+00 2.940737724304199219e+00 8.469817638397216797e-01
2.887486934661865234e+00 4.334290981292724609e+00 3.956277847290039062e+00 3.177691698074340820e+00 3.977302312850952148e+00 3.410139083862304688e+00 1.183723434805870056e-01
3.865006446838378906e+00 4.103068828582763672e+00 3.692452430725097656e+00 3.168432712554931641e+00 3.907386302947998047e+00 4.247665882110595703e+00 -5.126738105900585651e-04
2.851591825485229492e+00 3.732383012771606445e+00 4.487859725952148438e+00 3.732884645462036133e+00 3.481231927871704102e+00 4.457429885864257812e+00 -4.280866996850818396e-04
3.202654600143432617e+00 3.749670982360839844e+00 3.077409505844116211e+00 2.886784315109252930e+00 3.701426506042480469e+00 3.459066867828369141e+00 4.493425786495208740e-01
3.349854469299316406e+00 4.324210166931152344e+00 3.441836595535278320e+00 3.715211629867553711e+00 2.853142499923706055e+00 3.234757184982299805e+00 2.754381857812404633e-02
4.167194366455078125e+00 4.294620037078857422e+00 3.600852251052856445e+00 3.504254102706909180e+00 3.973298311233520508e+00 4.151025772094726562e+00 -3.268554341048002243e-03
3.525960445404052734e+00 2.883836984634399414e+00 3.443457841873168945e+00 3.829403162002563477e+00 2.882172346115112305e+00 3.338362693786621094e+00 4.696523249149322510e-01
3.496329069137573242e+00 4.493842124938964844e+00 3.513950824737548828e+00 3.842160701751708984e+00 3.667997837066650391e+00 3.732848644256591797e+00 2.304782101418823004e-04
2.838753461837768555e+00 3.834581375122070312e+00 4.216311454772949219e+00 3.524430274963378906e+00 4.336642742156982422e+00 4.427237510681152344e+00 -9.175868704915046692e-03
3.636324167251586914e+00 3.902313232421875000e+00 4.312588214874267578e+00 3.709802150726318359e+00 3.816722631454467773e+00 2.898370742797851562e+00 1.367120724171400070e-02
3.639350175857543945e+00 3.782629013061523438e+00 3.230672597885131836e+00 3.067143201828002930e+00 3.882725954055786133e+00 4.487049102783203125e+00 3.767156228423118591e-02
2.874047517776489258e+00 3.176554679870605469e+00 3.382928371429443359e+00 3.791079521179199219e+00 3.822799444198608398e+00 3.280803918838500977e+00 1.607274860143661499e-01
