3.432918548583984375e+00 3.388618946075439453e+00 4.128060340881347656e+00 4.023567199707031250e+00 3.179811000823974609e+00 3.128505468368530273e+00 2.105957120656967163e-01
3.437563657760620117e+00 3.303288936614990234e+00 3.352272987365722656e+00 3.782728433609008789e+00 3.424641370773315430e+00 4.430812358856201172e+00 2.921671792864799500e-02
4.135168552398681641e+00 3.577227830886840820e+00 3.251905918121337891e+00 3.307399511337280273e+00 3.565023899078369141e+00 3.355173587799072266e+00 4.105618223547935486e-02
4.350179672241210938e+00 3.168392419815063477e+00 3.777510643005371094e+00 3.904641866683959961e+00 3.430115222930908203e+00 3.617831468582153320e+00 1.264842320233583450e-02
2.881757020950317383e+00 3.991105079650878906e+00 4.356425285339355469e+00 3.834396123886108398e+00 3.483085155487060547e+00 3.956621408462524414e+00 7.942099124193191528e-03
3.585206985473632812e+00 4.241351127624511719e+00 3.521166563034057617e+00 3.802179336547851562e+00 3.876605987548828125e+00 4.462388038635253906e+00 -5.730360746383666992e-03
3.728497743606567383e+00 2.828792333602905273e+00 3.001642704010009766e+00 4.375688076019287109e+00 4.152659893035888672e+00 4.453794479370117188e+00 5.329063627868890762e-03
3.646593570709228516e+00 4.370103836059570312e+00 2.923422098159790039e+00 4.082710266113281250e+00 3.307667732238769531e+00 3.482420444488525391e+00 8.171066874638199806e-04
3.489550352096557617e+00 3.998954772949218750e+00 3.336164951324462891e+00 3.208131790161132812e+00 4.104419231414794922e+00 3.387474775314331055e+00 1.128667220473289490e-01
3.478349208831787109e+00 3.476038694381713867e+00 2.909917593002319336e+00 4.237020492553710938e+00 3.621483802795410156e+00 3.470487356185913086e+00 4.626877605915069580e-03
3.986150979995727539e+00 4.368411064147949219e+00 3.069422960281372070e+00 3.189829349517822266e+00 3.038012027740478516e+00 4.133148193359375000e+00 6.173753365874290466e-02
3.716521024703979492e+00 3.659788608551025391e+00 4.031870365142822266e+00 4.096097469329833984e+00 3.970470190048217773e+00 3.719776153564453125e+00 -5.130728706717491150e-03
3.129955530166625977e+00 3.315534591674804688e+00 3.726211071014404297e+00 2.995758533477783203e+00 3.047927856445312500e+00 4.111457347869873047e+00 1.355653107166290283e-01
4.108482837677001953e+00 3.332356929779052734e+00 3.034936666488647461e+00 3.398989677429199219e+00 2.838845729827880859e+00 3.890173196792602539e+00 5.486968755722045898e-01
4.025817871093750000e+00 4.101347923278808594e+00 3.826508998870849609e+00 3.113597631454467773e+00 4.057761192321777344e+00 4.490868091583251953e+00 -1.785190426744520664e-03
2.818216562271118164e+00 3.042788743972778320e+00 4.124191761016845703e+00 4.342038154602050781e+00 3.346791744232177734e+00 3.354906797409057617e+00 7.003575563430786133e-01
3.404658794403076172e+00 4.156854152679443359e+00 4.112465381622314453e+00 3.108665943145751953e+00 3.154769897460937500e+00 4.055255413055419922e+00 -6.774366367608308792e-03
3.523815393447875977e+00 3.329871654510498047e+00 3.248075485229492188e+00 3.611074209213256836e+00 4.136096000671386719e+00 3.379117250442504883e+00 2.708817645907402039e-02
4.319455623626708984e+00 3.674957513809204102e+00 3.394826650619506836e+00 4.018566608428955078e+00 4.371041297912597656e+00 3.509644031524658203e+00 -7.826310582458972931e-03
3.573388099670410156e+00 2.921898603439331055e+00 3.813890695571899414e+00 3.564905166625976562e+00 4.291561603546142578e+00 2.974031925201416016e+00 2.680479921400547028e-02
