[Epoch]   [Testing Error]
      0 :  7.21589645385742e+01
      1 :  6.00635879516602e+01
      2 :  5.49046005249023e+01
      3 :  5.15410720825195e+01
      4 :  4.48609008789062e+01
      5 :  3.37852798461914e+01
      6 :  1.90090833663940e+01
      7 :  1.02618021011353e+01
      8 :  8.57367944717407e+00
      9 :  7.13736076354980e+00
     10 :  5.01166901588440e+00
     11 :  3.92855505943298e+00
     12 :  3.40296535491943e+00
     13 :  2.85645451545715e+00
     14 :  2.61494259834290e+00
     15 :  1.78914548158646e+00
     16 :  1.45065982341766e+00
     17 :  1.35110783576965e+00
     18 :  1.06852296590805e+00
     19 :  9.70676910877228e-01
     20 :  9.52065879106522e-01
     21 :  7.69935446977615e-01
     22 :  6.38808244466782e-01
     23 :  6.43731003999710e-01
     24 :  6.47195082902908e-01
     25 :  8.45022881031036e-01
     26 :  5.85202771425247e-01
     27 :  4.32466012239456e-01
     28 :  4.44434607028961e-01
     29 :  4.83370602130890e-01
     30 :  6.31074368953705e-01
     31 :  5.40070676803589e-01
     32 :  3.91332381963730e-01
     33 :  3.51544716954231e-01
     34 :  4.32578235864639e-01
     35 :  3.33500149846077e-01
     36 :  3.23480510711670e-01
     37 :  3.10520732402802e-01
     38 :  2.49114188551903e-01
     39 :  3.08558604121208e-01
     40 :  4.73082238435745e-01
     41 :  3.32816597819328e-01
     42 :  2.82092300057411e-01
     43 :  2.63257992267609e-01
     44 :  2.45267850160599e-01
     45 :  2.01559919118881e-01
     46 :  2.05674970149994e-01
     47 :  2.07333999872208e-01
     48 :  1.85112699866295e-01
     49 :  1.54802834987640e-01
     50 :  1.90004044771194e-01
     51 :  2.81666058301926e-01
     52 :  1.98917061090469e-01
     53 :  2.31095573306084e-01
     54 :  1.60593387484550e-01
     55 :  1.55759084224701e-01
     56 :  1.56688025593758e-01
     57 :  1.41436739265919e-01
     58 :  1.87252514064312e-01
     59 :  1.87054666876793e-01
     60 :  1.69777564704418e-01
     61 :  1.44254302978516e-01
     62 :  1.13449287414551e-01
     63 :  1.20247052609921e-01
     64 :  1.14741785824299e-01
     65 :  1.18495842814446e-01
     66 :  1.05657610297203e-01
     67 :  1.23109620809555e-01
     68 :  2.02118141949177e-01
     69 :  1.56939212977886e-01
     70 :  1.28931078314781e-01
     71 :  3.24037873744965e-01
     72 :  8.04444161057472e-01
     73 :  2.70430128574371e+00
     74 :  2.17735975980759e+00
     75 :  1.58559142351151e+00
     76 :  1.28663628697395e+00
     77 :  1.24099316000938e+00
     78 :  2.24742411375046e+00
     79 :  1.37423829436302e+00
     80 :  1.28198165893555e+00
     81 :  7.65533232688904e-01
     82 :  4.42210820317268e-01
     83 :  4.22209954261780e-01
     84 :  3.74939343333244e-01
     85 :  1.77003633975983e-01
     86 :  1.41270513832569e-01
     87 :  1.17611917853355e-01
     88 :  1.16105759143829e-01
     89 :  1.16542555391788e-01
     90 :  1.00766626000404e-01
     91 :  9.46468725800514e-02
     92 :  9.71673160791397e-02
     93 :  9.46723282337189e-02
     94 :  8.97757142782211e-02
     95 :  9.08289149403572e-02
     96 :  8.77132415771484e-02
     97 :  8.57508465647698e-02
     98 :  8.79315063357353e-02
     99 :  9.46896404027939e-02
