2.200000000000000178e+00 2.200000000000000178e+00 2.200000000000000178e+00 2.200000000000000178e+00 2.200000000000000178e+00 2.200000000000000178e+00 1.991744350466659910e+02
2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 1.526895250484569999e+02
2.299999999999999822e+00 2.299999999999999822e+00 2.299999999999999822e+00 2.299999999999999822e+00 2.299999999999999822e+00 2.299999999999999822e+00 1.165869501254019980e+02
2.350000000000000089e+00 2.350000000000000089e+00 2.350000000000000089e+00 2.350000000000000089e+00 2.350000000000000089e+00 2.350000000000000089e+00 8.866320895043199357e+01
2.399999999999999911e+00 2.399999999999999911e+00 2.399999999999999911e+00 2.399999999999999911e+00 2.399999999999999911e+00 2.399999999999999911e+00 6.715423341961100334e+01
2.450000000000000178e+00 2.450000000000000178e+00 2.450000000000000178e+00 2.450000000000000178e+00 2.450000000000000178e+00 2.449999999999999734e+00 5.065461061336900173e+01
2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 3.804990976489799692e+01
2.549999999999999822e+00 2.549999999999999378e+00 2.549999999999999822e+00 2.549999999999999378e+00 2.549999999999999822e+00 2.549999999999999378e+00 2.846054606002000043e+01
2.600000000000000089e+00 2.599999999999999645e+00 2.600000000000000089e+00 2.599999999999999645e+00 2.600000000000000089e+00 2.599999999999999645e+00 2.119554909001699983e+01
2.649999999999999911e+00 2.649999999999999911e+00 2.649999999999999911e+00 2.649999999999999911e+00 2.649999999999999911e+00 2.650000000000000355e+00 1.571462559111900070e+01
2.700000000000000178e+00 2.700000000000000178e+00 2.700000000000000178e+00 2.700000000000000178e+00 2.700000000000000178e+00 2.700000000000000178e+00 1.159723088532400048e+01
2.750000000000000000e+00 2.750000000000000000e+00 2.750000000000000000e+00 2.750000000000000000e+00 2.750000000000000000e+00 2.750000000000000444e+00 8.517474729570000846e+00
2.799999999999999822e+00 2.799999999999999822e+00 2.799999999999999822e+00 2.799999999999999822e+00 2.799999999999999822e+00 2.799999999999999822e+00 6.224006844365000291e+00
2.850000000000000089e+00 2.849999999999999645e+00 2.850000000000000089e+00 2.849999999999999645e+00 2.850000000000000089e+00 2.849999999999999645e+00 4.523767698823999872e+00
2.899999999999999911e+00 2.899999999999999911e+00 2.899999999999999911e+00 2.899999999999999911e+00 2.899999999999999911e+00 2.899999999999999911e+00 3.269166522228999838e+00
2.950000000000000178e+00 2.950000000000000178e+00 2.950000000000000178e+00 2.950000000000000178e+00 2.950000000000000178e+00 2.950000000000000178e+00 2.347844166324999815e+00
3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 1.674666305746000061e+00
3.049999999999999822e+00 3.049999999999999822e+00 3.049999999999999822e+00 3.049999999999999822e+00 3.049999999999999822e+00 3.049999999999999822e+00 1.185403191277000001e+00
3.100000000000000089e+00 3.100000000000000089e+00 3.100000000000000089e+00 3.100000000000000089e+00 3.100000000000000089e+00 3.100000000000000089e+00 8.318044013409999771e-01
3.149999999999999911e+00 3.149999999999999911e+00 3.149999999999999911e+00 3.149999999999999911e+00 3.149999999999999911e+00 3.149999999999999911e+00 5.777912574329999718e-01
3.200000000000000178e+00 3.200000000000000178e+00 3.200000000000000178e+00 3.200000000000000178e+00 3.200000000000000178e+00 3.200000000000000178e+00 3.965177366070000153e-01
3.250000000000000000e+00 3.250000000000000000e+00 3.250000000000000000e+00 3.250000000000000000e+00 3.250000000000000000e+00 3.249999999999999556e+00 2.681082462539999822e-01
3.299999999999999822e+00 3.299999999999999378e+00 3.299999999999999822e+00 3.299999999999999378e+00 3.299999999999999822e+00 3.299999999999999822e+00 1.778807248289999976e-01
3.350000000000000089e+00 3.350000000000000089e+00 3.350000000000000089e+00 3.350000000000000089e+00 3.350000000000000089e+00 3.349999999999999645e+00 1.150841939529999997e-01
3.399999999999999911e+00 3.399999999999999911e+00 3.399999999999999911e+00 3.399999999999999911e+00 3.399999999999999911e+00 3.399999999999999911e+00 7.186374863699999949e-02
3.450000000000000178e+00 3.450000000000000178e+00 3.450000000000000178e+00 3.450000000000000178e+00 3.450000000000000178e+00 3.450000000000000622e+00 4.251594792499999859e-02
3.500000000000000000e+00 3.500000000000000000e+00 3.500000000000000000e+00 3.500000000000000000e+00 3.500000000000000000e+00 3.500000000000000000e+00 2.292093323100000135e-02
3.549999999999999822e+00 3.549999999999999822e+00 3.549999999999999822e+00 3.549999999999999822e+00 3.549999999999999822e+00 3.549999999999999822e+00 1.012016214900000009e-02
3.600000000000000089e+00 3.600000000000000089e+00 3.600000000000000089e+00 3.600000000000000089e+00 3.600000000000000089e+00 3.600000000000000089e+00 2.004467247000000108e-03
3.649999999999999911e+00 3.649999999999999911e+00 3.649999999999999911e+00 3.649999999999999911e+00 3.649999999999999911e+00 3.649999999999999911e+00 -2.922047292999999796e-03
3.700000000000000178e+00 3.700000000000000178e+00 3.700000000000000178e+00 3.700000000000000178e+00 3.700000000000000178e+00 3.700000000000000178e+00 -5.710540172999999803e-03
3.750000000000000000e+00 3.749999999999999556e+00 3.750000000000000000e+00 3.749999999999999556e+00 3.750000000000000000e+00 3.750000000000000000e+00 -7.093886039000000046e-03
3.799999999999999822e+00 3.799999999999999822e+00 3.799999999999999822e+00 3.799999999999999822e+00 3.799999999999999822e+00 3.800000000000000266e+00 -7.577651551999999881e-03
3.850000000000000089e+00 3.850000000000000089e+00 3.850000000000000089e+00 3.850000000000000089e+00 3.850000000000000089e+00 3.850000000000000089e+00 -7.506625739999999922e-03
3.899999999999999911e+00 3.899999999999999911e+00 3.899999999999999467e+00 3.899999999999999911e+00 3.899999999999999467e+00 3.899999999999999911e+00 -7.112476458000000293e-03
3.950000000000000178e+00 3.949999999999999734e+00 3.950000000000000178e+00 3.949999999999999734e+00 3.950000000000000178e+00 3.950000000000000178e+00 -6.547906366000000311e-03
4.000000000000000000e+00 3.999999999999999556e+00 4.000000000000000000e+00 3.999999999999999556e+00 4.000000000000000000e+00 4.000000000000000000e+00 -5.911397385000000289e-03
4.049999999999999822e+00 4.049999999999999822e+00 4.049999999999999822e+00 4.049999999999999822e+00 4.049999999999999822e+00 4.049999999999999822e+00 -5.264264228000000226e-03
4.099999999999999645e+00 4.099999999999999645e+00 4.099999999999999645e+00 4.099999999999999645e+00 4.099999999999999645e+00 4.099999999999999645e+00 -4.642912631000000422e-03
4.150000000000000355e+00 4.150000000000000355e+00 4.150000000000000355e+00 4.150000000000000355e+00 4.150000000000000355e+00 4.150000000000000355e+00 -4.067138520999999743e-03
4.200000000000000178e+00 4.200000000000000178e+00 4.200000000000000178e+00 4.200000000000000178e+00 4.200000000000000178e+00 4.199999999999999289e+00 -3.545986574999999974e-03
4.250000000000000000e+00 4.250000000000000000e+00 4.250000000000000000e+00 4.250000000000000000e+00 4.250000000000000000e+00 4.250000000000000000e+00 -3.082220444000000059e-03
4.299999999999999822e+00 4.299999999999999822e+00 4.299999999999999822e+00 4.299999999999999822e+00 4.299999999999999822e+00 4.299999999999999822e+00 -2.674233366000000091e-03
4.349999999999999645e+00 4.349999999999999645e+00 4.349999999999999645e+00 4.349999999999999645e+00 4.349999999999999645e+00 4.349999999999999645e+00 -2.318129005999999912e-03
4.400000000000000355e+00 4.400000000000000355e+00 4.400000000000000355e+00 4.400000000000000355e+00 4.400000000000000355e+00 4.400000000000000355e+00 -2.009314570000000216e-03
4.450000000000000178e+00 4.450000000000000178e+00 4.450000000000000178e+00 4.450000000000000178e+00 4.450000000000000178e+00 4.450000000000000178e+00 -1.742482251999999919e-03
4.500000000000000000e+00 4.500000000000000000e+00 4.500000000000000000e+00 4.500000000000000000e+00 4.500000000000000000e+00 4.500000000000000000e+00 -1.512551485000000013e-03
2.200000000000000178e+00 2.200000000000000178e+00 2.200000000000000178e+00 2.200000000000000178e+00 2.200000000000000178e+00 3.111269837220809187e+00 1.473046787040059939e+02
2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 3.181980515339463800e+00 1.118459038786770066e+02
2.299999999999999822e+00 2.299999999999999822e+00 2.299999999999999378e+00 2.299999999999999822e+00 2.299999999999999378e+00 3.252691193458117969e+00 8.463292004821700232e+01
2.350000000000000089e+00 2.350000000000000089e+00 2.349999999999999645e+00 2.350000000000000089e+00 2.349999999999999645e+00 3.323401871576773470e+00 6.382641861844300024e+01
