5.354177268480000418e-01 4.661373951867565646e-01
3.092160829191000104e+00 3.238864831699811209e+00
6.447282605293999325e+01 6.044886043760480732e+01
6.640291989140000295e-01 6.951933368635254684e-01
2.101911455099000126e+00 2.659826617800035820e+00
2.346305334336500081e+01 2.541122825720812983e+01
5.223377024000000306e-03 2.046840441614055164e-02
-8.026837530999999387e-03 -2.413193298334255846e-02
1.115690967311000037e+01 1.156270132847777710e+01
2.628809673100000049e-02 3.779456037268903029e-02
1.177762512023579973e+02 1.221915145769572462e+02
2.724257379341000096e+00 2.482100363656168263e+00
2.726232094953499896e+01 2.787309600302595669e+01
4.228542414509600178e+01 3.808738070916394491e+01
9.049647737555500271e+01 8.215971286809181606e+01
1.762738930151600059e+01 1.761426487102525229e+01
4.478250091250000064e-01 4.640511256414019403e-01
1.718254279330000134e-01 1.888908807250838928e-01
5.798139394055000118e+00 5.863119070914797781e+00
-9.516273589000000255e-03 -2.418687202812320677e-02
2.178123496909299917e+01 2.143420950837560923e+01
1.312295119799570102e+02 1.366653841132118714e+02
5.238912801103199968e+01 5.260798231216971743e+01
1.857911526897999988e+00 2.170832154436958206e+00
4.835855016606999790e+00 4.720712990785693286e+00
3.143196223878599938e+01 3.177251431167263718e+01
3.036675902199999916e-02 4.288884608479884980e-02
2.715266476320000177e-01 -2.903876083815139838e-03
3.759060490802000221e+00 3.204695957305795595e+00
6.231422215299999845e-01 6.833584606716596177e-01
4.501425122359999920e-01 6.907481082762970681e-01
2.614641011116999980e+00 2.147359767255860419e+00
2.862891899992999978e+00 3.219587936493996772e+00
6.261134579536300038e+01 6.393020036268269024e+01
1.562442272404100052e+01 1.699022115806926081e+01
1.261113254369999881e-01 7.569932212088179013e-02
3.462676224025400273e+01 3.209318923294546977e+01
2.055413822889999853e+00 2.073830992206981971e+00
3.150239170714100112e+01 3.204215614542180646e+01
1.269546992283119948e+02 1.298653826908808355e+02
7.633418671099999331e-02 7.536998048158270735e-02
9.320997850399999340e-02 -7.046366022197055046e-02
4.188998222646000080e+00 4.038918089875219941e+00
-1.082102065000000108e-03 3.628814765892240425e-03
6.822507878700000139e-02 1.138483873318537620e-01
2.088521955506999817e+00 2.302860848824794360e+00
5.794243226500000316e-02 5.297312135380272818e-02
4.138611333000000343e-03 1.192502786211567176e-02
-2.367386303897000221e+00 -2.084650876486860316e+00
4.363113413116000316e+00 3.836064083554450388e+00
-5.690505747999999829e-03 -6.137001546225317149e-03
-1.210164467999999965e-01 1.681110988683201857e+00
1.250926732344999959e+00 1.423750483141291046e+00
4.391693616253999899e+00 5.383826851110983469e+00
1.334399997729799914e+01 1.364368536521095798e+01
4.074182909760000193e-01 5.043053255051311856e-01
1.870211844356999942e+00 1.063062020988311485e+00
1.606728706359999981e-01 1.860467721752034342e-01
1.295258745080199958e+01 1.289618970070653248e+01
5.679210703975199692e+01 5.342154213378488237e+01
9.826012685870000318e-01 1.061620995662528877e+00
-3.344834043999999913e-03 -7.597974736443604410e-03
8.529255467411799430e+01 8.452471464980837368e+01
4.115221532663100135e+01 4.228529212839079321e+01
6.448730711510000102e-01 6.305351853168238430e-01
3.745801863096999806e+00 3.892471397065581762e+00
4.726416777399999880e-02 5.267176478289065794e-02
1.693133591690000050e-01 -3.525285595048451015e-02
2.609322983769999937e-01 3.262567859339701726e-01
1.054973365999999947e-02 1.775792605970885271e-02
7.161440718966000318e+00 7.659972079286871072e+00
5.994719855060000047e-01 7.713126695999894533e-01
1.091598312230000062e-01 1.400852821618305544e-01
2.429944436613999947e+00 2.387924593163118114e+00
-6.822832132000000369e-03 -5.512166946886183812e-03
1.299149750916899926e+01 1.338151555458655473e+01
2.452398287192200144e+01 2.655332035431521831e+01
3.022850918839300149e+01 3.070302162109738831e+01
2.839573819582500036e+01 3.031506735776855166e+01
2.653080187941999846e+00 2.232838226023113659e+00
