5.354177268480000418e-01 5.322912273955683338e-01
3.092160829191000104e+00 3.087247835077177704e+00
6.447282605293999325e+01 6.446930723365689175e+01
6.640291989140000295e-01 6.508070038013282765e-01
2.101911455099000126e+00 2.080067061245225002e+00
2.346305334336500081e+01 2.355913546330132391e+01
5.223377024000000306e-03 5.213982908258029368e-03
-8.026837530999999387e-03 -8.147450782048664200e-03
1.115690967311000037e+01 1.119402790610729603e+01
2.628809673100000049e-02 2.615393992281401375e-02
1.177762512023579973e+02 1.178507390713396887e+02
2.724257379341000096e+00 2.722061709031344812e+00
2.726232094953499896e+01 2.712474444909540239e+01
4.228542414509600178e+01 4.230098989931456543e+01
9.049647737555500271e+01 9.055002911222145201e+01
1.762738930151600059e+01 1.751199542854967461e+01
4.478250091250000064e-01 4.451941324623803764e-01
1.718254279330000134e-01 1.752203324171643928e-01
5.798139394055000118e+00 5.846118608811007533e+00
-9.516273589000000255e-03 -9.786121770491363475e-03
2.178123496909299917e+01 2.171671240322933372e+01
1.312295119799570102e+02 1.311845226446328923e+02
5.238912801103199968e+01 5.230206864657195354e+01
1.857911526897999988e+00 1.854331242451175310e+00
4.835855016606999790e+00 4.862538237099068184e+00
3.143196223878599938e+01 3.152385711023784864e+01
3.036675902199999916e-02 3.065233681730990256e-02
2.715266476320000177e-01 2.710698567487678790e-01
3.759060490802000221e+00 3.695778604554511571e+00
6.231422215299999845e-01 6.204700150262496550e-01
4.501425122359999920e-01 4.415326190887988167e-01
2.614641011116999980e+00 2.603790596255450396e+00
2.862891899992999978e+00 2.877074383027699689e+00
6.261134579536300038e+01 6.246489520300823983e+01
1.562442272404100052e+01 1.552186234719055591e+01
1.261113254369999881e-01 1.259657208627812108e-01
3.462676224025400273e+01 3.459300266320168049e+01
2.055413822889999853e+00 2.071401533775035997e+00
3.150239170714100112e+01 3.140299978305099415e+01
1.269546992283119948e+02 1.269004453124253331e+02
7.633418671099999331e-02 7.577132410702017151e-02
9.320997850399999340e-02 8.713092168819967787e-02
4.188998222646000080e+00 4.183821168378198507e+00
-1.082102065000000108e-03 -1.058127605596683764e-03
6.822507878700000139e-02 6.686225348695359894e-02
2.088521955506999817e+00 2.071320136705594894e+00
5.794243226500000316e-02 5.912717475241328208e-02
4.138611333000000343e-03 4.168327456680875724e-03
-2.367386303897000221e+00 -2.166724671046978745e+00
4.363113413116000316e+00 4.339905322350671391e+00
-5.690505747999999829e-03 -5.680760920381284183e-03
-1.210164467999999965e-01 -1.937089235273490098e-02
1.250926732344999959e+00 1.253973707653898151e+00
4.391693616253999899e+00 4.309963064255248000e+00
1.334399997729799914e+01 1.337582029046049570e+01
4.074182909760000193e-01 4.084963929078593292e-01
1.870211844356999942e+00 1.887679154918700641e+00
1.606728706359999981e-01 1.613194270513465256e-01
1.295258745080199958e+01 1.297716229700533219e+01
5.679210703975199692e+01 5.666607369624419022e+01
9.826012685870000318e-01 9.825631878061849012e-01
-3.344834043999999913e-03 -3.066262691631180433e-03
8.529255467411799430e+01 8.507578706575547756e+01
4.115221532663100135e+01 4.119540247897987228e+01
6.448730711510000102e-01 6.434374839523755440e-01
3.745801863096999806e+00 3.776405263202728069e+00
4.726416777399999880e-02 4.786816306232625357e-02
1.693133591690000050e-01 1.760321278878627105e-01
2.609322983769999937e-01 2.625287528158384287e-01
1.054973365999999947e-02 1.054590936347540343e-02
7.161440718966000318e+00 7.219895125097897548e+00
5.994719855060000047e-01 5.930473639483463399e-01
1.091598312230000062e-01 1.081326646193837421e-01
2.429944436613999947e+00 2.435288843044165041e+00
-6.822832132000000369e-03 -7.020368316188390495e-03
1.299149750916899926e+01 1.304874727097502785e+01
2.452398287192200144e+01 2.443608455667077450e+01
3.022850918839300149e+01 3.000255565838139304e+01
