5.354177268480000418e-01 5.159132014543736933e-01
3.092160829191000104e+00 3.078343372665869104e+00
6.447282605293999325e+01 6.433102467195938345e+01
6.640291989140000295e-01 6.476599735431358695e-01
2.101911455099000126e+00 2.060127802467215385e+00
2.346305334336500081e+01 2.348571408196386301e+01
5.223377024000000306e-03 4.499570331621781730e-03
-8.026837530999999387e-03 -8.179765361671555851e-03
1.115690967311000037e+01 1.114887532121765368e+01
2.628809673100000049e-02 2.577051247985830476e-02
1.177762512023579973e+02 1.179801582652889778e+02
2.724257379341000096e+00 2.729733469690233338e+00
2.726232094953499896e+01 2.711619621500114263e+01
4.228542414509600178e+01 4.259498732973487023e+01
9.049647737555500271e+01 9.086487221608990694e+01
1.762738930151600059e+01 1.744604318882162275e+01
4.478250091250000064e-01 4.240466596613785000e-01
1.718254279330000134e-01 1.701337573008165072e-01
5.798139394055000118e+00 5.885866939837099743e+00
-9.516273589000000255e-03 -9.721071041840374446e-03
2.178123496909299917e+01 2.155206320082468707e+01
1.312295119799570102e+02 1.310853262370324899e+02
5.238912801103199968e+01 5.230713794013481532e+01
1.857911526897999988e+00 1.771106006973601987e+00
4.835855016606999790e+00 4.574855122312896150e+00
3.143196223878599938e+01 3.187927602792128923e+01
3.036675902199999916e-02 3.080501287512253661e-02
2.715266476320000177e-01 2.657224032415712034e-01
3.759060490802000221e+00 3.845561656526504724e+00
6.231422215299999845e-01 6.225857820531740527e-01
4.501425122359999920e-01 4.483289885738377945e-01
2.614641011116999980e+00 2.582650219736233765e+00
2.862891899992999978e+00 2.890887159718618094e+00
6.261134579536300038e+01 6.249732890929091411e+01
1.562442272404100052e+01 1.569545193360183788e+01
1.261113254369999881e-01 1.283904151001073191e-01
3.462676224025400273e+01 3.458609355569634403e+01
2.055413822889999853e+00 2.083994509973239762e+00
3.150239170714100112e+01 3.191660390487885479e+01
1.269546992283119948e+02 1.270443929880984086e+02
7.633418671099999331e-02 7.492640189935997896e-02
9.320997850399999340e-02 9.652644789117539870e-02
4.188998222646000080e+00 4.207342923597831685e+00
-1.082102065000000108e-03 -6.337444295828504074e-04
6.822507878700000139e-02 7.053921686449715622e-02
2.088521955506999817e+00 2.070566020584441613e+00
5.794243226500000316e-02 5.883125446713828588e-02
4.138611333000000343e-03 4.952494755020847052e-03
-2.367386303897000221e+00 -2.525269545327723186e+00
4.363113413116000316e+00 4.386892782376731859e+00
-5.690505747999999829e-03 -6.291135351055346901e-03
-1.210164467999999965e-01 1.138916922815414595e-02
1.250926732344999959e+00 1.288915079287896059e+00
4.391693616253999899e+00 4.366210499681800528e+00
1.334399997729799914e+01 1.335858912816151012e+01
4.074182909760000193e-01 4.176405847615592970e-01
1.870211844356999942e+00 1.925136808190763160e+00
1.606728706359999981e-01 1.641268009959314655e-01
1.295258745080199958e+01 1.298325611699757509e+01
5.679210703975199692e+01 5.668241683404756515e+01
9.826012685870000318e-01 9.842810671578475779e-01
-3.344834043999999913e-03 -3.305449402448175280e-03
8.529255467411799430e+01 8.513578443930560979e+01
4.115221532663100135e+01 4.128110444451723993e+01
6.448730711510000102e-01 6.438101355701636441e-01
3.745801863096999806e+00 3.754180136527248468e+00
4.726416777399999880e-02 4.760535367064795687e-02
1.693133591690000050e-01 1.727058231652623954e-01
2.609322983769999937e-01 2.649032611387878156e-01
1.054973365999999947e-02 1.029619430541873527e-02
7.161440718966000318e+00 7.239588594806375177e+00
5.994719855060000047e-01 5.888108478956723957e-01
1.091598312230000062e-01 1.121605907166095401e-01
2.429944436613999947e+00 2.435905706282258887e+00
-6.822832132000000369e-03 -7.061239836763908567e-03
1.299149750916899926e+01 1.310283727478925364e+01
2.452398287192200144e+01 2.423460506405161752e+01
3.022850918839300149e+01 2.998834271280116681e+01
2.839573819582500036e+01 2.844670811302195546e+01
2.653080187941999846e+00 2.658586426409982106e+00
9.212149217139000257e+00 9.333445613684318687e+00
1.733219947744000011e+00 1.734233133160040019e+00
1.291988755250000065e-01 1.259088947172128103e-01
2.402841622907000207e+00 2.417633581023385769e+00
1.087711949980000092e+00 1.093953725652773157e+00
2.393560856950900018e+01 2.406565812629997225e+01
4.611745147224299757e+01 4.632238933054996721e+01
2.994589319217299916e+01 2.979298691406726718e+01
1.015801556108999915e+00 9.474193002962496557e-01
2.297937811258000007e+00 2.279219128983867915e+00
5.713355409000000357e-03 5.478418505701247027e-03
5.129769987000000198e-01 5.061089256721146290e-01
4.175949502920000000e-01 4.159299031322829521e-01
3.136747000043000000e+00 3.107124818465005323e+00
3.099908310839999959e-01 3.126270941009274273e-01
2.311711033779999980e+00 2.292865885679725935e+00
9.188312944009999761e-01 9.042268182809559685e-01
3.690930295510899839e+01 3.664391940685753468e+01
7.176868262752999605e+00 7.128084902217502794e+00
1.096244904904500039e+01 1.097717675706038065e+01
2.047808245747300049e+01 2.029279664044743825e+01
1.684244240600000012e-02 1.642394280218581470e-02
4.929809469309000214e+00 4.904311776675067236e+00
7.776313463700000594e-02 7.687405246542315662e-02
7.655299748799999915e-02 7.528167740035504596e-02
3.253458506360000224e-01 3.222002654126039367e-01
9.933008941042999140e+00 9.836760908130298020e+00
-2.500531339999999790e-03 -2.217329124974051595e-03
9.328202873999999825e-03 9.407566705731252102e-03
1.785717150874599923e+01 1.794644397072638853e+01
-2.558383275000000213e-03 -2.396048146844446339e-03
1.007011501737370054e+02 1.006662516489216443e+02
3.020292543100000157e-02 3.000822334487486878e-02
1.544130791611000086e+00 1.562983527224550251e+00
2.697611942592999856e+00 2.746739313230456059e+00
-3.854020636000000163e-03 -2.670340820770925831e-03
2.190671642314999890e+00 2.201333320796037274e+00
5.199713519394999928e+00 5.253366786471194594e+00
1.238520536659999949e-01 1.237136735528597820e-01
5.030468981724099820e+01 5.036103751682502150e+01
9.915837597642000389e+01 9.938838979214087033e+01
2.741974224977000052e+00 2.745779809700330532e+00
7.922069295676300271e+01 7.937440163585664266e+01
2.363403124089999974e-01 2.404328030231539792e-01
7.743230230999999762e-03 7.952621760187296787e-03
5.126304387513999750e+00 5.133164280889915609e+00
1.884420390269999912e-01 1.888493273102696823e-01
3.026611559187000111e+01 3.037121506597689446e+01
4.944433391499999941e-02 4.716970757294589728e-02
2.616804630981799917e+01 2.633993486686143726e+01
8.297822135040000546e-01 8.492604409845336821e-01
1.634657535614999935e+00 1.671469087791457309e+00
5.019790949700000254e-02 4.632416903457967777e-02
2.203461843494999961e+00 2.214104270161622257e+00
9.697923113888400337e+01 9.678724472132654455e+01
7.734681855589999877e-01 7.850843487635087437e-01
8.219214495003999588e+00 8.162130990560719113e+00
9.813446814590000011e-01 9.838191178210757837e-01
1.076283225048329939e+02 1.075544744282642995e+02
1.011638083647829944e+02 1.010302984808232623e+02
5.496555534048400204e+01 5.481799613800438209e+01
2.234380454182399944e+01 2.221529269271554341e+01
3.358443843500499781e+01 3.355295175832247878e+01
-2.690590997999999998e-03 -4.426455631822106065e-03
5.048029733515000395e+00 4.874114898122146045e+00
3.464760379227600140e+01 3.459773244434310868e+01
9.117801883173999755e+00 9.137364928613120441e+00
9.668054811758899802e+01 9.681009061921965042e+01
6.861006027479999991e-01 6.956774652006910697e-01
9.856540850380000052e+00 9.719461549243741061e+00
2.321790064226999917e+01 2.319647794380801642e+01
7.837362004229999624e-01 7.432847619219113966e-01
5.667939433440000130e+01 5.662463806566828595e+01
4.256701656305000192e+00 4.211253425830704167e+00
1.168353470159200036e+01 1.156660587899291670e+01
9.364804587404000458e+00 9.334810014274927070e+00
-2.262872839000000091e-03 -2.383769055369885318e-03
2.231751873963999877e+00 2.251710544561613681e+00
1.589464402875900007e+01 1.595254208358292658e+01
1.721184126384299873e+01 1.719741435590931999e+01
1.428102353461500051e+01 1.418167789438739845e+01
6.832557430465000081e+00 6.835618815940762261e+00
6.928595984446999978e+00 6.851387696726280119e+00
9.015445864957099786e+01 9.030575327121964335e+01
5.704374588100000198e-02 5.704942553507208469e-02
1.051561171904809981e+02 1.051595316366579738e+02
5.282755425400000038e-02 5.286668160143540018e-02
2.501871697383999837e+00 2.482764262318764459e+00
5.479829942039000201e+01 5.464847408082836466e+01
1.063951886084899989e+01 1.058482640611355130e+01
5.790168880999999566e-03 6.561209504097728108e-03
3.954288731469000062e+00 4.021990319409948889e+00
1.265947291480000070e+00 1.278974941035565305e+00
2.514802886555600026e+01 2.480643914790256588e+01
4.991970149746700258e+01 4.960087637715481179e+01
7.634750999705499908e+01 7.642938556840256581e+01
3.776898654671700228e+01 3.766696084273437606e+01
2.006811491111000212e+00 1.988290375055360437e+00
1.868183936717999982e+00 1.863029880794601301e+00
4.496427188482599746e+01 4.531543259854168326e+01
2.030071625976799865e+01 2.013965539020064455e+01
2.459516449881600053e+01 2.464621571912185516e+01
3.206736412064500286e+01 3.224605581386829556e+01
4.757358559364399753e+01 4.736474195872833803e+01
2.506003705613800037e+01 2.497952789709113830e+01
7.165453679837000323e+00 7.245984102076639566e+00
4.431892009389999942e-01 4.431920478076863401e-01
7.497833532390000277e-01 7.169248838424925330e-01
7.616893320199999429e-02 7.503388216377215869e-02
8.639816321941199817e+01 8.624562014902278406e+01
6.503341320974000084e+00 6.451623967756418665e+00
1.705695709621500100e+01 1.706399504294970626e+01
3.730447597980000030e-01 3.749435745806747877e-01
7.765920357259999962e-01 7.964163193497630910e-01
1.237668188339999947e-01 1.219157293188678909e-01
8.373924828014999378e+00 8.447332821498644506e+00
9.786657903829999450e-01 1.011478829780753763e+00
7.960954075060000523e-01 7.931641270958156298e-01
2.206048851914300002e+01 2.188625090982031196e+01
5.675492743839999576e+00 5.706524203265122885e+00
1.329439009711000041e+00 1.313159896216360201e+00
8.834241137816799494e+01 8.856931537769440865e+01
4.537231270500000080e-02 4.586507551054197496e-02
1.244584774500000046e+00 1.245042152432061178e+00
3.096646836790000190e-01 3.169706689072849803e-01
1.558391207519900057e+01 1.541740969968351038e+01
2.797744040650400166e+01 2.830139466221383771e+01
7.680617018679700436e+01 7.674659799303687180e+01
3.772165903149999888e-01 3.818522056447945512e-01
5.151373294598999841e+00 5.138625227026167863e+00
3.120607207267699934e+01 3.112082106383169844e+01
6.893653220271100679e+01 6.898247886389057726e+01
7.286659813170000000e-01 5.358985190667814313e-01
1.794539912834999917e+00 1.778041934687402126e+00
2.105957187209999970e-01 2.084936988651486522e-01
2.311707461768099847e+01 2.289916448439488761e+01
7.887189321000000197e-03 6.656593993970705801e-03
5.354338071010899824e+01 5.345539730134088785e+01
1.086922249341199986e+01 1.083690728075364262e+01
2.301641919796999947e+00 2.178956110777984012e+00
1.735363860364899935e+01 1.735673164231541321e+01
1.450513508875000079e+00 1.447557121973781058e+00
5.104403439657000163e+00 5.078007234105726297e+00
1.029017337531000109e+00 1.060755576170957726e+00
1.457370341899999998e-02 1.411686653341402697e-02
2.370708738223699896e+01 2.377526363826482481e+01
3.539072249160000183e-01 3.497938808088692508e-01
5.126258311360000208e-01 5.081875519715971512e-01
1.174522276500000045e-02 1.136089852950844872e-02
-4.001233887999999794e-03 -4.415428966570190093e-03
1.801237528430000012e-01 1.796896225515542678e-01
2.761954507076000098e+00 2.796485577291801583e+00
5.061478469518999823e+00 5.139427392866156019e+00
1.047613428789479997e+02 1.045263489528159084e+02
4.560927114305400210e+01 4.551522717192505496e+01
2.241400916600000126e-01 2.248986747246225215e-01
1.001157124851529971e+02 1.002379736545136950e+02
6.533913584349999581e-01 6.580315051557256156e-01
1.707471389157700159e+01 1.694334953110789854e+01
9.689164029599000472e+00 9.746241718784583341e+00
3.346251957051999959e+00 3.264217213008144824e+00
7.786902401205000501e+01 7.767210771637917333e+01
3.785774719000000160e-03 2.947590665355046598e-03
9.257334447489699869e+01 9.292419601862731326e+01
