5.354177268480000418e-01 5.202539495144848924e-01
3.092160829191000104e+00 3.066529275827902357e+00
6.447282605293999325e+01 6.420987232516286269e+01
6.640291989140000295e-01 6.695109736942307377e-01
2.101911455099000126e+00 2.086346888053872917e+00
2.346305334336500081e+01 2.356243522853732131e+01
5.223377024000000306e-03 4.785747012645717724e-03
-8.026837530999999387e-03 -9.383683016588071496e-03
1.115690967311000037e+01 1.126450108175795428e+01
2.628809673100000049e-02 2.657673464166616234e-02
1.177762512023579973e+02 1.178449191012539359e+02
2.724257379341000096e+00 2.721558560275228356e+00
2.726232094953499896e+01 2.704989933992408524e+01
4.228542414509600178e+01 4.230767698298198098e+01
9.049647737555500271e+01 9.070239887916427790e+01
1.762738930151600059e+01 1.763074936776898127e+01
4.478250091250000064e-01 4.223866483438707409e-01
1.718254279330000134e-01 1.725571935378832078e-01
5.798139394055000118e+00 5.912163436326745014e+00
-9.516273589000000255e-03 -9.327095120517599897e-03
2.178123496909299917e+01 2.160001150580470508e+01
1.312295119799570102e+02 1.310405779324658226e+02
5.238912801103199968e+01 5.276466527796976891e+01
1.857911526897999988e+00 1.782938925786458961e+00
4.835855016606999790e+00 4.733416645906881826e+00
3.143196223878599938e+01 3.132904256725516490e+01
3.036675902199999916e-02 3.160877969581842029e-02
2.715266476320000177e-01 2.809393261200115455e-01
3.759060490802000221e+00 3.538681250979540671e+00
6.231422215299999845e-01 6.195065685341641926e-01
4.501425122359999920e-01 4.273748036907409897e-01
2.614641011116999980e+00 2.618549234647524759e+00
2.862891899992999978e+00 2.845815511615571669e+00
6.261134579536300038e+01 6.255474279536716864e+01
1.562442272404100052e+01 1.577025968884661822e+01
1.261113254369999881e-01 1.240118028456822924e-01
3.462676224025400273e+01 3.472342268081242622e+01
2.055413822889999853e+00 2.054546103431096782e+00
3.150239170714100112e+01 3.156663577732830461e+01
1.269546992283119948e+02 1.269206722671936092e+02
7.633418671099999331e-02 7.670675776036145477e-02
9.320997850399999340e-02 7.944690859388801873e-02
4.188998222646000080e+00 4.189807561706559547e+00
-1.082102065000000108e-03 -2.742069090757830261e-03
6.822507878700000139e-02 6.093630617983451098e-02
2.088521955506999817e+00 2.035618389332110034e+00
5.794243226500000316e-02 5.771886565634638810e-02
4.138611333000000343e-03 4.532971164189492953e-03
-2.367386303897000221e+00 -2.439436189052665238e+00
4.363113413116000316e+00 4.341789443057006537e+00
-5.690505747999999829e-03 -5.416171722532365541e-03
-1.210164467999999965e-01 -1.292254737958709598e-01
1.250926732344999959e+00 1.267576457829505454e+00
4.391693616253999899e+00 4.348356298570450029e+00
1.334399997729799914e+01 1.338816410051828854e+01
4.074182909760000193e-01 4.149128372653781427e-01
1.870211844356999942e+00 1.797260742112351872e+00
1.606728706359999981e-01 1.620427821414452407e-01
1.295258745080199958e+01 1.303717754618127600e+01
5.679210703975199692e+01 5.640912475263838388e+01
9.826012685870000318e-01 9.842621926475829675e-01
-3.344834043999999913e-03 -3.197204818666978757e-03
8.529255467411799430e+01 8.509364218553454862e+01
4.115221532663100135e+01 4.145735718140497994e+01
6.448730711510000102e-01 6.503110299516723369e-01
3.745801863096999806e+00 3.803359780560603642e+00
4.726416777399999880e-02 4.769546506224837251e-02
1.693133591690000050e-01 2.078953883553884829e-01
2.609322983769999937e-01 2.551983073141695924e-01
1.054973365999999947e-02 1.007408357465128072e-02
7.161440718966000318e+00 7.199550073490817326e+00
5.994719855060000047e-01 5.929723243430332635e-01
1.091598312230000062e-01 1.153221345066824666e-01
2.429944436613999947e+00 2.399624315527118412e+00
-6.822832132000000369e-03 -7.333887693247122773e-03
1.299149750916899926e+01 1.296099864873304064e+01
2.452398287192200144e+01 2.438106726560400261e+01
3.022850918839300149e+01 3.026017802412509994e+01
2.839573819582500036e+01 2.829577905519303371e+01
