5.354177268480000418e-01 5.587234376586396323e-01
3.092160829191000104e+00 3.023613329823060969e+00
6.447282605293999325e+01 6.406795874355471199e+01
6.640291989140000295e-01 5.678245281841686198e-01
2.101911455099000126e+00 2.303924326288445457e+00
2.346305334336500081e+01 2.321334078556161984e+01
5.223377024000000306e-03 1.166365450137988105e-02
-8.026837530999999387e-03 -1.048135873017351678e-02
1.115690967311000037e+01 1.147083079144305628e+01
2.628809673100000049e-02 3.219586943205385299e-02
1.177762512023579973e+02 1.204420329353682604e+02
2.724257379341000096e+00 2.497178474005093740e+00
2.726232094953499896e+01 2.778649047538825201e+01
4.228542414509600178e+01 4.257671159149763440e+01
9.049647737555500271e+01 9.040353887596236859e+01
1.762738930151600059e+01 1.770450023892719926e+01
4.478250091250000064e-01 5.245985882753034790e-01
1.718254279330000134e-01 1.269233833788179222e-01
5.798139394055000118e+00 5.956620316690496963e+00
-9.516273589000000255e-03 -8.936998180782113055e-03
2.178123496909299917e+01 2.144649699246561525e+01
1.312295119799570102e+02 1.300898417134991689e+02
5.238912801103199968e+01 5.385798449303214142e+01
1.857911526897999988e+00 1.691864259617354538e+00
4.835855016606999790e+00 4.744976267661765057e+00
3.143196223878599938e+01 2.988296862696853395e+01
3.036675902199999916e-02 4.010602833824084695e-02
2.715266476320000177e-01 2.424434558628567049e-01
3.759060490802000221e+00 4.245586520207663028e+00
6.231422215299999845e-01 6.576598806665365782e-01
4.501425122359999920e-01 4.543556712128447028e-01
2.614641011116999980e+00 2.348387001041018607e+00
2.862891899992999978e+00 2.757904570103184572e+00
6.261134579536300038e+01 6.215212902054678068e+01
1.562442272404100052e+01 1.636878157492752450e+01
1.261113254369999881e-01 1.155985903009165428e-01
3.462676224025400273e+01 3.481246111340192328e+01
2.055413822889999853e+00 1.951294489628979667e+00
3.150239170714100112e+01 3.091807126239207548e+01
1.269546992283119948e+02 1.254674487636955575e+02
7.633418671099999331e-02 8.261481848461033062e-02
9.320997850399999340e-02 8.723211818451571953e-02
4.188998222646000080e+00 4.088078902940636361e+00
-1.082102065000000108e-03 -5.859489075683180920e-03
6.822507878700000139e-02 7.068987861788544880e-02
2.088521955506999817e+00 1.947804385494249946e+00
5.794243226500000316e-02 4.638627445894871054e-02
4.138611333000000343e-03 1.263598432012471749e-04
-2.367386303897000221e+00 -2.424176528916891282e+00
4.363113413116000316e+00 4.187106918575516090e+00
-5.690505747999999829e-03 -5.029270685139170839e-03
-1.210164467999999965e-01 4.910597101909017770e-01
1.250926732344999959e+00 1.250937917528981203e+00
4.391693616253999899e+00 4.844848500946950409e+00
1.334399997729799914e+01 1.284600316993844160e+01
4.074182909760000193e-01 4.428688277644860505e-01
1.870211844356999942e+00 1.473815568670763909e+00
1.606728706359999981e-01 1.768821832997070354e-01
1.295258745080199958e+01 1.320174083681292743e+01
5.679210703975199692e+01 5.611846602378561499e+01
9.826012685870000318e-01 9.302433442702767730e-01
-3.344834043999999913e-03 -1.734246016963240759e-03
8.529255467411799430e+01 8.628434215489414782e+01
4.115221532663100135e+01 4.126717022267249035e+01
6.448730711510000102e-01 6.298367180769257612e-01
3.745801863096999806e+00 3.717788524136550254e+00
4.726416777399999880e-02 4.843909964067048129e-02
1.693133591690000050e-01 1.096124308665547414e-01
2.609322983769999937e-01 2.677257270262712319e-01
1.054973365999999947e-02 -3.050497938915298912e-03
7.161440718966000318e+00 6.616517510875845609e+00
5.994719855060000047e-01 6.381939462524741646e-01
1.091598312230000062e-01 1.135648143445332353e-01
2.429944436613999947e+00 2.610493609575882612e+00
-6.822832132000000369e-03 -7.331694194604713999e-03
1.299149750916899926e+01 1.272839986008676938e+01
2.452398287192200144e+01 2.432753492908421222e+01
3.022850918839300149e+01 2.969793387060519407e+01
2.839573819582500036e+01 2.829464653541936769e+01
2.653080187941999846e+00 2.743189899752510819e+00
9.212149217139000257e+00 9.364355709354677870e+00
1.733219947744000011e+00 1.716663946176830935e+00
1.291988755250000065e-01 1.198884498209146776e-01
2.402841622907000207e+00 2.304927760048247620e+00
1.087711949980000092e+00 1.037536155617859501e+00
2.393560856950900018e+01 2.374895044722074644e+01
4.611745147224299757e+01 4.730155920517483992e+01
2.994589319217299916e+01 2.906377721651700341e+01
1.015801556108999915e+00 1.120845277392197747e+00
2.297937811258000007e+00 2.591642303201966868e+00
5.713355409000000357e-03 1.203161584917406728e-03
5.129769987000000198e-01 4.089105544276926407e-01
4.175949502920000000e-01 4.676088478878825949e-01
3.136747000043000000e+00 2.744440306871327451e+00
3.099908310839999959e-01 3.254039709829655291e-01
2.311711033779999980e+00 2.219212262426598858e+00
9.188312944009999761e-01 9.603623632710431846e-01
3.690930295510899839e+01 3.728114606106585427e+01
7.176868262752999605e+00 6.755702419047667995e+00
1.096244904904500039e+01 1.164657750925607083e+01
2.047808245747300049e+01 2.007291609314792424e+01
1.684244240600000012e-02 1.726855405877712052e-02
4.929809469309000214e+00 4.770457347739074372e+00
7.776313463700000594e-02 6.297012233465808240e-02
7.655299748799999915e-02 7.151844828856249170e-02
3.253458506360000224e-01 3.320839141676816264e-01
9.933008941042999140e+00 1.000083120510888612e+01
-2.500531339999999790e-03 -4.374111244566282128e-03
9.328202873999999825e-03 4.201235902123772598e-03
1.785717150874599923e+01 1.849368595171117491e+01
-2.558383275000000213e-03 2.197025167181027451e-04
1.007011501737370054e+02 9.935657955138988484e+01
3.020292543100000157e-02 4.029351868853122548e-02
1.544130791611000086e+00 1.559236513527854306e+00
2.697611942592999856e+00 3.147775921040824265e+00
-3.854020636000000163e-03 -5.080705736255334941e-03
2.190671642314999890e+00 2.313908612512848517e+00
5.199713519394999928e+00 5.201137371672675869e+00
1.238520536659999949e-01 1.252464398829990777e-01
5.030468981724099820e+01 5.027184476665358659e+01
9.915837597642000389e+01 9.956231996668769568e+01
2.741974224977000052e+00 2.851532823531245597e+00
7.922069295676300271e+01 7.937213926447060430e+01
2.363403124089999974e-01 2.236588146228253582e-01
7.743230230999999762e-03 1.266735405017637046e-02
5.126304387513999750e+00 4.800199971256952303e+00
1.884420390269999912e-01 2.173158707573742687e-01
3.026611559187000111e+01 3.018619458213952456e+01
4.944433391499999941e-02 3.220561805375360409e-02
2.616804630981799917e+01 2.692954751910103184e+01
8.297822135040000546e-01 7.952534042914025658e-01
1.634657535614999935e+00 1.542439548662475346e+00
5.019790949700000254e-02 1.859618464595549914e-02
2.203461843494999961e+00 2.377925692568033877e+00
9.697923113888400337e+01 9.575811412883901141e+01
7.734681855589999877e-01 9.459145082785540559e-01
8.219214495003999588e+00 7.972107524203844164e+00
9.813446814590000011e-01 9.275817800949830438e-01
1.076283225048329939e+02 1.058692548153022273e+02
1.011638083647829944e+02 1.001026770056211888e+02
5.496555534048400204e+01 5.572150764678527679e+01
2.234380454182399944e+01 2.263894762409390182e+01
3.358443843500499781e+01 3.329720731630450103e+01
-2.690590997999999998e-03 -3.042821040466365742e-03
5.048029733515000395e+00 4.970201740398305645e+00
3.464760379227600140e+01 3.570150843112863726e+01
9.117801883173999755e+00 9.126910208492434506e+00
9.668054811758899802e+01 9.429718487392324278e+01
6.861006027479999991e-01 6.903063138982870051e-01
9.856540850380000052e+00 1.034588558799839930e+01
2.321790064226999917e+01 1.935730325569349830e+01
7.837362004229999624e-01 8.338143201209471389e-01
5.667939433440000130e+01 5.550898695473040334e+01
4.256701656305000192e+00 4.137218119321176779e+00
1.168353470159200036e+01 1.177238863441240646e+01
9.364804587404000458e+00 8.993495030998909456e+00
-2.262872839000000091e-03 -4.517667759392851069e-03
2.231751873963999877e+00 2.222541950248697606e+00
1.589464402875900007e+01 1.587940783256316912e+01
1.721184126384299873e+01 1.745679181854492512e+01
1.428102353461500051e+01 1.419612920975787240e+01
6.832557430465000081e+00 6.346566975639401420e+00
6.928595984446999978e+00 6.991493724624436190e+00
9.015445864957099786e+01 8.852904883373557254e+01
5.704374588100000198e-02 5.633208697431048295e-02
