5.354177268480000418e-01 5.033642254210340949e-01
3.092160829191000104e+00 3.091156091150891516e+00
6.447282605293999325e+01 6.414672844968062293e+01
6.640291989140000295e-01 6.641533685336457049e-01
2.101911455099000126e+00 2.160437908224628778e+00
2.346305334336500081e+01 2.332718191145486841e+01
5.223377024000000306e-03 5.343533263233182784e-03
-8.026837530999999387e-03 -9.349579752548724948e-03
1.115690967311000037e+01 1.101311436763430862e+01
2.628809673100000049e-02 2.656803314039849970e-02
1.177762512023579973e+02 1.178455885344328067e+02
2.724257379341000096e+00 2.768339894051078609e+00
2.726232094953499896e+01 2.728587267772567060e+01
4.228542414509600178e+01 4.290508977296090620e+01
9.049647737555500271e+01 9.033146274687464938e+01
1.762738930151600059e+01 1.762820525133227179e+01
4.478250091250000064e-01 4.429283770876342730e-01
1.718254279330000134e-01 1.680798346606649507e-01
5.798139394055000118e+00 5.841000217979654963e+00
-9.516273589000000255e-03 -1.108327810514088581e-02
2.178123496909299917e+01 2.140302235468749004e+01
1.312295119799570102e+02 1.315495945388519488e+02
5.238912801103199968e+01 5.180387573238331100e+01
1.857911526897999988e+00 1.749355228929962536e+00
4.835855016606999790e+00 4.817650101812167129e+00
3.143196223878599938e+01 3.069674990481508203e+01
3.036675902199999916e-02 3.246823391668597625e-02
2.715266476320000177e-01 2.602337403765170865e-01
3.759060490802000221e+00 3.849754897695685241e+00
6.231422215299999845e-01 6.072493986556348755e-01
4.501425122359999920e-01 4.545011364319286318e-01
2.614641011116999980e+00 2.594447894507692087e+00
2.862891899992999978e+00 2.771174678560212712e+00
6.261134579536300038e+01 6.219932881476763242e+01
1.562442272404100052e+01 1.553479388152211271e+01
1.261113254369999881e-01 1.190422068867566519e-01
3.462676224025400273e+01 3.445665886093360086e+01
2.055413822889999853e+00 2.074347630918247809e+00
3.150239170714100112e+01 3.154746185043736517e+01
1.269546992283119948e+02 1.276046396165606325e+02
7.633418671099999331e-02 8.006497591534771086e-02
9.320997850399999340e-02 1.263851344134112042e-01
4.188998222646000080e+00 4.170407479662201489e+00
-1.082102065000000108e-03 -1.022384807070692491e-03
6.822507878700000139e-02 7.197936357601794621e-02
2.088521955506999817e+00 1.983159783514955032e+00
5.794243226500000316e-02 5.935052603040012753e-02
4.138611333000000343e-03 2.606971121026884722e-03
-2.367386303897000221e+00 -2.673132545115143088e+00
4.363113413116000316e+00 4.396325340146235661e+00
-5.690505747999999829e-03 -5.840651815456061706e-03
-1.210164467999999965e-01 3.787308899213057134e-01
1.250926732344999959e+00 1.224725103758503186e+00
4.391693616253999899e+00 4.563549043291619256e+00
1.334399997729799914e+01 1.316979323001799429e+01
4.074182909760000193e-01 4.314834124172321483e-01
1.870211844356999942e+00 1.870623354636213875e+00
1.606728706359999981e-01 1.637913856355489028e-01
1.295258745080199958e+01 1.300905518668436223e+01
5.679210703975199692e+01 5.586191027596535008e+01
9.826012685870000318e-01 9.750724199230588196e-01
-3.344834043999999913e-03 -3.183597641485845162e-03
8.529255467411799430e+01 8.500775085940863107e+01
4.115221532663100135e+01 4.118923718175618376e+01
6.448730711510000102e-01 6.354826373572014520e-01
3.745801863096999806e+00 3.766493193241930104e+00
4.726416777399999880e-02 4.782749541421234957e-02
1.693133591690000050e-01 1.926488780258407141e-01
2.609322983769999937e-01 2.693352323670675785e-01
1.054973365999999947e-02 1.184700675580293780e-02
7.161440718966000318e+00 7.205226319162120419e+00
5.994719855060000047e-01 5.805560948007596478e-01
1.091598312230000062e-01 1.102764795816619375e-01
2.429944436613999947e+00 2.458627030638464550e+00
-6.822832132000000369e-03 -6.861782389110413459e-03
1.299149750916899926e+01 1.334301261882832534e+01
2.452398287192200144e+01 2.434565027496133638e+01
3.022850918839300149e+01 2.982414385303400906e+01
2.839573819582500036e+01 2.821947761524112863e+01
2.653080187941999846e+00 2.686977669921398082e+00
9.212149217139000257e+00 9.188038453398284844e+00
1.733219947744000011e+00 1.733262789163976469e+00
1.291988755250000065e-01 1.255209261505857987e-01
2.402841622907000207e+00 2.499659985552902253e+00
1.087711949980000092e+00 1.101762469396134314e+00
2.393560856950900018e+01 2.405765463656902625e+01
4.611745147224299757e+01 4.634156476019346371e+01
2.994589319217299916e+01 2.966898074111782790e+01
1.015801556108999915e+00 1.037835810306699580e+00
2.297937811258000007e+00 2.347104210850482264e+00
5.713355409000000357e-03 5.632067749778028008e-03
5.129769987000000198e-01 4.816331986057149073e-01
4.175949502920000000e-01 4.105125215858405063e-01
3.136747000043000000e+00 3.048488594751174396e+00
3.099908310839999959e-01 2.962202285696848847e-01
2.311711033779999980e+00 2.295162001415365527e+00
9.188312944009999761e-01 9.228844975574085341e-01
3.690930295510899839e+01 3.681773115147771591e+01
7.176868262752999605e+00 7.113317466357747421e+00
1.096244904904500039e+01 1.121813888735282561e+01
2.047808245747300049e+01 2.085248989457065605e+01
1.684244240600000012e-02 1.619238935906461979e-02
